,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent
0,0.0,50.9135593220339,5.928813559322034,56.84237288135593,26.038983050847456,26.096610169491527,0.0,0.04576271186440678,0.016423728813559323,0.0,20.909322033898306,0.3050847457627119,0.0,-3.5076271186440677,0.0,20.65762711864407,21.0,20.98813559322034,21.9,20.98983050847458,21.07457627118644,21.03050847457627,0.0,2023-11-15 00:00:00,20.9,21.084745762711865,20.961016949152544,20.691525423728812,2.0,0.0,0.0,0.0,20.723728813559323,22.183050847457626,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.909322033898306,0
3600,0.0,50.88166666666667,5.633333333333334,56.515,26.135,26.208333333333332,0.0,0.0,0.0,0.0,20.75770833333333,-1.175,0.0,-4.6433333333333335,0.0,20.643333333333334,21.01833333333333,21.07,21.9,21.086666666666666,21.016666666666666,21.046666666666667,0.0,2023-11-15 01:00:00,20.751666666666665,20.924166666666668,20.811666666666667,20.543333333333337,2.0,0.0,0.0,0.0,20.62,22.083333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.75770833333333,0
7200,0.0,51.07166666666667,5.73,56.80166666666666,26.221666666666668,26.303333333333335,0.0,0.0,0.0,0.0,20.597708333333333,-0.6083333333333333,0.26666666666666666,-6.013333333333334,0.0,20.610000000000003,20.985,21.073333333333334,21.85,21.016666666666666,20.959999999999997,20.958333333333332,0.0,2023-11-15 02:00:00,20.575,20.782500000000002,20.648333333333333,20.384999999999998,2.0,0.0,0.0,0.0,20.521666666666665,21.986666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.597708333333333,0
10800,0.0,51.01166666666666,5.671666666666667,56.68333333333333,26.3,26.394999999999996,0.0,0.0,0.0,0.0,20.445208333333333,-0.5583333333333333,0.058333333333333334,-5.534166666666667,0.0,20.6,21.008333333333333,21.083333333333332,21.80708333333333,21.0,20.966666666666665,20.935,0.0,2023-11-15 03:00:00,20.435,20.615000000000002,20.499166666666667,20.23166666666667,2.0,0.0,0.0,0.0,20.428333333333335,21.89833333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.445208333333333,0
14400,0.0,51.37,5.7,57.07,26.37333333333333,26.418333333333333,0.0,0.0,0.0,0.0,20.313750000000002,-0.4,0.15,-6.315833333333333,0.0,20.576666666666668,20.96833333333333,21.023333333333333,21.8,21.0,21.05666666666667,21.0,0.0,2023-11-15 04:00:00,20.296666666666667,20.495,20.3625,20.100833333333334,2.0,0.0,0.0,0.0,20.33833333333333,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.313750000000002,0
18000,0.0,51.468333333333334,5.706666666666667,57.175,26.4,26.5,0.0,0.0,0.0,0.0,20.167291666666664,-0.13333333333333333,0.20833333333333334,-6.754166666666666,0.0,20.5,20.86,20.9,21.720000000000002,20.919999999999998,21.02,20.964999999999996,0.0,2023-11-15 05:00:00,20.149166666666666,20.34916666666667,20.20583333333333,19.964999999999996,2.0,0.0,0.0,0.0,20.258333333333333,21.71333333333333,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.167291666666664,0
21600,0.0,51.015,5.705,56.72,25.759999999999998,26.236666666666668,277.15999999999997,48.7,17.47788888888889,99.46964444444444,20.024791666666665,-0.10833333333333334,0.08333333333333333,-6.992500000000001,0.0,20.45,21.183333333333334,21.046666666666667,21.865416666666665,20.779999999999998,21.251666666666665,21.055,0.9666666666666667,2023-11-15 06:00:00,20.000833333333333,20.1725,20.097500000000004,19.828333333333333,2.0,0.0,0.0,0.0,20.148333333333333,21.62,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.024791666666665,1
25200,586.6666666666666,105.64333333333335,173.965,279.60833333333335,24.645,25.448333333333334,300.52166666666665,49.955000000000005,17.928294444444443,107.85388703703704,20.02104166666667,3.125,2.65,-8.0925,586.6666666666666,20.333333333333332,21.42,21.333333333333332,21.8,20.39333333333333,21.111666666666668,20.98,1.0,2023-11-15 07:00:00,19.906666666666663,20.24416666666667,20.1425,19.790833333333335,2.0,0.0,0.8666666666666667,29.628333333333334,24.976666666666667,20.891666666666666,20.866666666666667,54.87923,42.443333333333335,0.0,3.0428599999999992,0.31666666666666665,0.3,0.31,0.8666666666666667,0.8766666666666667,20.02104166666667,1
28800,1248.3333333333333,278.30333333333334,197.9,476.2033333333333,24.265,24.961666666666666,298.87333333333333,49.53,17.775766666666666,107.26231851851851,20.783333333333335,15.333333333333334,15.316666666666666,-7.633333333333334,1248.3333333333333,20.413333333333334,21.706666666666667,21.756666666666668,21.8,20.086666666666666,20.761666666666667,21.021666666666665,1.0,2023-11-15 08:00:00,20.445,21.41916666666667,21.079166666666666,20.19,2.0,0.0,1.0,80.26,36.79833333333333,27.743333333333332,21.0,159.08640999999997,123.03666666666666,0.9833333333333333,-0.03663499999999971,0.7833333333333333,0.8833333333333333,0.8933333333333333,1.0,1.01,20.783333333333335,1
32400,1193.3333333333333,299.7583333333333,189.86,489.6183333333333,24.041666666666668,24.671666666666667,297.14833333333337,50.21666666666667,18.022203703703706,106.64323518518519,21.581041666666668,339.53333333333336,49.45,-5.203333333333333,1193.3333333333333,20.62,21.918333333333333,22.026666666666664,21.84,20.05666666666667,22.23166666666667,22.31833333333333,1.0,2023-11-15 09:00:00,21.177500000000002,22.352500000000003,22.09916666666667,20.695,2.0,0.0,1.0,88.17833333333333,37.083333333333336,29.861666666666668,21.0,179.71191499999998,138.98833333333332,1.0,-0.0150849999999996,0.9,1.0,1.01,1.0,1.01,21.581041666666668,1
