,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1209600,21.42019409487756,17.43373205580292,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.5076271186440677,26.096610169491527,26.038983050847456,20.65762711864407,20.98983050847458,21.07457627118644,21.03050847457627,0.0,50.9135593220339,5.928813559322034,0.3050847457627119,0.016423728813559323,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.5108720609792551,20.90932203389832
1213200,20.948173383628443,17.676244536486763,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.6433333333333335,26.208333333333332,26.135000000000005,20.643333333333334,21.086666666666666,21.016666666666666,21.046666666666667,0.0,50.88166666666667,5.633333333333334,-1.175,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.1904650502951381,20.757708333333312
1216800,20.569850139019024,17.846804766590196,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.013333333333334,26.303333333333335,26.221666666666668,20.610000000000003,21.016666666666666,20.959999999999997,20.958333333333332,0.0,51.07166666666667,5.73,-0.6083333333333333,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.027858194314281666,20.597708333333344
1220400,20.265274852549396,17.959464970998965,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.534166666666667,26.394999999999996,26.300000000000004,20.6,21.0,20.966666666666665,20.935,0.0,51.01166666666666,5.671666666666667,-0.5583333333333333,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.17993348078390628,20.445208333333312
1224000,20.016684046752744,18.03677996375518,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.315833333333334,26.418333333333333,26.37333333333333,20.576666666666668,21.0,21.05666666666667,21.0,0.0,51.37,5.7,-0.4,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.2970659532472602,20.313750000000027
1227600,19.812036569968996,18.080038313361342,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.754166666666666,26.5,26.4,20.5,20.919999999999998,21.02,20.964999999999996,0.0,51.468333333333334,5.706666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.35525509669764604,20.167291666666642
1231200,19.640753743382845,18.09835674282789,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-6.992500000000001,26.23666666666667,25.759999999999998,20.45,20.779999999999998,21.251666666666665,21.055,0.0,51.015,5.705,-0.10833333333333334,17.47788888888889,99.46964444444444,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.38403792328377584,20.02479166666666
1234800,19.478476405656977,17.88560409464918,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-8.0925,25.448333333333338,24.645,20.333333333333332,20.39333333333333,21.111666666666668,20.98,586.6666666666666,105.64333333333335,173.965,3.125,17.928294444444443,107.85388703703704,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.5425652610097463,20.02104166666669
1238400,19.92285171034291,17.696428144344907,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-7.633333333333335,24.961666666666666,24.265,20.413333333333334,20.086666666666666,20.761666666666667,21.021666666666665,1248.3333333333333,278.30333333333334,197.9,15.333333333333334,17.775766666666666,107.26231851851851,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.8604816229904221,20.78333333333336
1242000,20.840097713471266,17.60253485458429,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-5.203333333333333,24.671666666666667,24.041666666666668,20.62,20.05666666666667,22.23166666666667,22.31833333333333,1193.3333333333333,299.7583333333333,189.86,339.53333333333336,18.022203703703706,106.64323518518518,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.7409439531954293,21.581041666666692
