"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",0.00368739390151163,-0.0698251772926217,0.205763245568979,0.164906147504151,0.446977659536698,-0.193122696269481,-0.125766393752568,-0.0718934461911313,-0.0322456504662253,-0.501008863337212,0.285317391478359,0.265674477849506,0.0489661400817115,-0.0366452222922368
"2",-0.00800858827094686,0.119886301668825,0.0123188890060459,-0.328685569155767,-0.555067509454942,0.0885531302403618,-0.057621880665644,-0.243817181510507,0.393323791456141,0.612924916037875,-0.188163393292963,-0.150156148639439,-0.0781198250845913,0.114890655426832
"3",0.0131330301746324,-0.277362232996317,0.082299461329197,0.176145077094075,0.318066448642981,0.0835337983934301,0.127874326811037,0.610180031835859,-0.685565277202798,-0.382688066327709,-0.0811402412639617,-0.196392125980704,0.103733762368944,-0.283353445027687
"4",-0.00918894599654863,0.453117346372413,-0.696368282143995,0.182438965596568,0.271614330662347,-0.393944914056899,0.0895849523583945,-0.949899990129695,0.131500843721144,-1.25260911413577,1.24289919449059,0.941186967614314,-0.0394001842386709,0.198805097698452
"5",0.0167374741718724,-0.72110323414058,1.62827117685977,0.2733152807174,0.979443509222044,-0.199797898577169,-0.989947260269691,0.329395208637551,1.37995021048114,0.10355158541736,-0.174925240883967,0.662075927186827,0.163391181835117,-0.0140805058407631
"6",-0.00734316737507612,0.650941772151442,0.654177753644774,-1.01180780293738,-1.02348349803133,-0.244653908413097,0.140077115243603,-0.609528128575083,-0.119258805317376,1.43395215542479,-0.0130789750696823,-0.79558791737049,0.0569105372195731,0.0375445003455334
"7",-0.00441617562678687,-0.830968463437639,-0.79432959136759,0.134967585757008,-0.0555905131669121,0.195342521400848,-0.652390105841411,-1.40937992985794,-0.0774869690903625,-1.32347944310804,0.294631754206911,-1.08003116323697,-1.30951206953284,-0.45036765411423
"8",0.00943170251173342,0.693771191250641,0.683179627826853,-0.509339489341931,-0.259377268305725,-0.761066388775794,0.755742072446831,0.936988900879227,-0.987357124535202,-1.00895236376615,-0.453545250456717,0.0533688003493121,1.71098976738846,-1.07754547083386
"9",-0.024526346997817,-0.568562774164817,-1.5792657376606,-0.875475286738741,0.268330907165388,0.0913816392985651,0.354719477134775,0.511659787134358,0.131973534054068,1.62026299799,-0.131825115110864,0.923933307296715,-0.521694922184243,0.0628131690334164
"10",0.00508563197040957,-0.0701035436707075,0.927545124061132,0.293355220907173,0.0621825314263094,-0.191540598607745,-1.03133830911331,-0.492357954560545,0.876866300865636,0.546709044480686,-0.313268243264325,0.608217236047503,-0.391229323791324,1.11478678418895
