,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.5090455172154407,0.06515451952049034,0.13214492822601187,0.12662606715326774,-0.094999910024967,-0.005242981371850419,-0.3071431857905509,-0.4186182087170778,-0.02187874445462512,0.1000500899740473,0.34870182830519525,0.13411359073984386,0.07049623616205736,0.10535307077833522
1,0.1870639539726966,0.032387600916514714,0.05772938072481537,-0.007486767453947607,0.16157136594480193,0.02306762079975755,-0.008216004164935953,-0.07175127917279411,0.0072271890411101936,0.02140781362762567,0.0658524381242458,0.024178442435825787,0.09711442950503368,0.028887910168947428
2,-0.16541651035828053,-0.005467459300003696,-0.029338563327915068,-0.062853775156821,0.18517350051556392,0.048362537037434095,0.19926530683612498,0.22619770668849526,0.036018518198559946,-0.04522905006606237,-0.16613840755445608,-0.0601291740219736,0.05987732732493711,-0.017549993697020483
3,-0.19360884405139345,-0.005570669416105289,-0.04582124591371084,-0.04096933093340738,-0.5366159996159539,0.048485621600729445,0.19523983712450033,0.2334146054719426,0.04136733797306036,0.0026068491909363445,-0.15704243747815383,-0.03797630656034556,-0.20605438233573992,-0.010640099966995109
4,-0.16582636929479833,0.015961545856161052,-0.0321565315802097,-0.017066560419483068,-0.07322841621946097,-0.5198061048508933,0.14572135671054198,0.18884392233193736,0.033449408654416146,0.008253815751537275,-0.1085663020806713,-0.03910644113057771,-0.28018429884332363,0.010397566406584957
5,-0.09971161352874702,0.023275839256207576,-0.017300508719337415,0.007413875625346122,0.06425074300312161,0.14706186318022318,0.04479818836000149,0.12908753395991823,0.03440951310230389,-0.0040289716128860675,-0.07171928726906529,-0.013056730561785912,0.02964258839235967,-0.010337624835599968
6,-0.05322332722039391,0.04292859875507915,-0.0045364562796059715,0.016881583456367366,0.2861888285590126,0.33253088999412483,-0.3749655449219844,-0.07339753096179535,0.012905276845668112,-0.031876860908997884,-0.03349559614479247,-0.005420761995896584,0.16762640163154074,-0.36328683941557216
7,-0.1737253010214026,-0.24139477225931572,-0.013013573090734809,-0.0609340819375781,0.3092667536706024,0.08115670926902041,-0.08273893125003084,-0.289449934687223,-0.02087682922934775,-0.15308290155874005,-0.010453413820666668,0.003315168535618085,-0.02897171317102476,-0.25610320571733425
8,-0.3644369976738062,-0.3317794868495376,-0.44398639126961825,-0.2916119522083349,0.1198943984066716,0.024868279730011267,0.0021276020472846824,-0.1980955677565781,-0.2625869802263452,-0.08930481096963305,-0.005081033647428512,-0.0032359461153070868,0.09781013190549004,0.05182469205701423
9,0.018907775589337206,-0.02067615544935819,-0.2539955691587785,-0.1429739289082832,-0.1257891135893594,0.00955848240162993,0.056672419211441394,-0.11581281759840678,-0.18812131258950515,0.044296866080529185,-0.0019270924416865398,0.0068834211114996435,0.20668850607246014,0.3740113120587658
10,0.37755573180830737,0.02334548185213947,0.15690557978833297,0.13057615706958714,-0.3595947106311641,-0.12508483746706744,-0.09329955903654152,0.04252380829506208,-0.08158830388121885,-0.031466303113251826,-0.33616059733467196,-0.0006780465248255041,-0.16625142368583212,0.17137712486642798
11,0.6657177973746613,-0.09714386659872076,0.2343019054163804,0.6618391846114271,-0.410824370698613,0.12520238025862795,0.036749936210103584,0.19891982403520458,-0.031021017066741763,-0.008315137774523862,0.39113245761537385,-0.007682946522372447,0.03751690697006538,0.13631693760795116
12,0.25055424707003127,-0.09098707302130649,0.12969464035143474,0.42439469879836267,-0.2173753729827297,0.12535023570535841,-0.034176008722827333,-0.052307986659858585,-0.008477463926869433,-0.04910918982899659,0.631108004465851,-0.00248776069311063,0.12618265555071062,0.1385868645841164
