,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.6906390894255878,0.6926628989493793,0.6784962322827255,0.8409962322827482,2.314329565616049,1.9634962322827505,1.4143295656160717,1.185162898949386,0.349329565616074,0.27432956561608535,0.12682956561604897,1.1551628989494134,2.1901628989493815,1.2451628989493884
1,0.6134487803593842,0.5971553238261293,0.5782511584415744,0.7182159952190972,2.1530189875059094,1.798378996121798,1.2611729318755422,1.0068601585507437,0.13254378449153137,0.04691466619757989,-0.07180964216215102,0.9463582344906101,2.01019339937492,1.0799040687239199
2,0.06276878601193303,0.07037391945576843,0.05442261444929741,0.06693800393678373,0.40503062374984466,0.3241160616541663,0.1927605996408417,0.0944219260483834,-0.14730032468154164,-0.1796869197866826,-0.2039946883584669,0.05870033706284872,0.363117114434079,0.13796878976683402
3,-0.04725849090349854,-0.06751720428477626,-0.0629094199124367,-0.08858435305577572,-0.022444946305292035,-0.0319311187002107,-0.06553145708542019,-0.10119490670285813,-0.21630677879340965,-0.21193044272915174,-0.2452075463132637,-0.17011600031687024,-0.04047709384131082,-0.09865238214675642
4,-0.1023766669138233,-0.08468765887180396,-0.1192776500670405,-0.1251333585219676,-0.13923104075540138,-0.12114506518529566,-0.11051161947432675,-0.16085471575490473,-0.23527595234629217,-0.22062497637161727,-0.22415294610273406,-0.21658034224143208,-0.14280498105598838,-0.14975432152013113
5,-0.08778755658733672,-0.10408219386777162,-0.11523124981088273,-0.1119042291065746,-0.1371456183960511,-0.13428014803178812,-0.1285641652813574,-0.1484229495409508,-0.20683832542226455,-0.22379423742824756,-0.2114650903569526,-0.19966900772063312,-0.16019007663791385,-0.15680141831360928
6,-0.08771316302060939,-0.08435375162207492,-0.0979277519596522,-0.11842934341843758,-0.14571567945034758,-0.1349127675693289,-0.11017588255733557,-0.12409563914837562,-0.19154347184890597,-0.17421056312836214,-0.19980096937559821,-0.17877412324043718,-0.13601374811316091,-0.14328518533979917
7,-0.09560910271190792,-0.09693021589059114,-0.11004579661089409,-0.10146950023674606,-0.1337344101844664,-0.11439064544740063,-0.11738613102698991,-0.1378179193724378,-0.16065283827293797,-0.15630668043017337,-0.17457284038070497,-0.17369403519871085,-0.16438194431455955,-0.1209170246675626
8,-0.06001886843047188,-0.07818930248703282,-0.07721633404035799,-0.08734772054108575,-0.13068088113105958,-0.11420273715638629,-0.10492668890623946,-0.12269919977343235,-0.15559459073069704,-0.1726183840381239,-0.16174739272060634,-0.1727936120345852,-0.13193237173655348,-0.12102248200876176
9,-0.07798301577831523,-0.0787128622267197,-0.09870312243114299,-0.09209211326221478,-0.1213867748284585,-0.10129145398302342,-0.07972379936087037,-0.1014956682039525,-0.15199355333524167,-0.15120278987921054,-0.14382317406671774,-0.1624440636924973,-0.1228194169387038,-0.1285008597576187
10,-0.07347023744432235,-0.0847682601205797,-0.09459125732561802,-0.08293780807967366,-0.12629060718306562,-0.08165300332570169,-0.08029730451971417,-0.09011343934225735,-0.1223247728741299,-0.10225666936766231,-0.13621567677001067,-0.1372937247230226,-0.11842290865025262,-0.10005980771497391
11,-0.06027677796096498,-0.06095259718549073,-0.08547168738251543,-0.08186150742567833,-0.18375871645531205,-0.09222248041938386,-0.07235965085210339,-0.08556885311285711,-0.0984894749148566,-0.11515673027099282,-0.12237402130398323,-0.10959472424394079,-0.10935703785131423,-0.10277711015023172
12,-0.055664705628920785,-0.0692697220920735,-0.08319904166839365,-0.06295390096009612,-0.32503602887784666,-0.07349764778805223,-0.061761120758113464,-0.07305256235812507,-0.10592735752521065,-0.1022733154524964,-0.106642064688657,-0.10745882867064438,-0.09280983563744982,-0.07961717961849146
13,-0.03985640236275145,-0.0632113123069864,-0.07166079067164688,-0.062184625188546505,-0.24954800984778558,-0.07510278935549408,-0.06809531518439371,-0.07748278901782513,-0.09769181840940888,-0.09265516057592649,-0.09366742179743781,-0.10384516250244147,-0.12525060210411,-0.10315064879876346
14,-0.05984452202905999,-0.05881040240644708,-0.05164837675151546,-0.0610164302414411,-0.17032802495501542,-0.06492907455722374,-0.05779919725048188,-0.06696994679931834,-0.08820602639330133,-0.07296228795396331,-0.10466372264275492,-0.11010918587502161,-0.16599853633993078,-0.07011207983711287
15,-0.06453368782967672,-0.06112931344698325,-0.06701168637072996,-0.04840714540776858,-0.12970928642699064,-0.08339531036302006,-0.042853652216923166,-0.052528199855636615,-0.08052950720848884,-0.07402584360266928,-0.09470747195958396,-0.10274959893903102,-0.16877009651041064,-0.07626453299262792
16,-0.04739796111183381,-0.03800983117050549,-0.06513159647206734,-0.05929598729225205,-0.08865801162327713,-0.14732064550110024,-0.05309842768794226,-0.04613853908661625,-0.0773794099629086,-0.07789967932530928,-0.07790351098537585,-0.08723283323582365,-0.11963638178173852,-0.07469713002644696
17,-0.03689411063442449,-0.0490512980840343,-0.06078059441086481,-0.04214579317913447,-0.08308754926315132,-0.18458816638846542,-0.03728919163095412,-0.04323551643556556,-0.0610365921689251,-0.07725586597166156,-0.06279641621370402,-0.08679466947533143,-0.10413151351738748,-0.04661609856417215
18,-0.05444232292088458,-0.049262453718160515,-0.04532710663467299,-0.03703778127201929,-0.058226632557637714,-0.11590238196414404,-0.036592924973174235,-0.04922763889648962,-0.04418449937568525,-0.06776821886145967,-0.05741000863790191,-0.07565169466422006,-0.0722363855483188,-0.052332735007887266
19,-0.025989017637893852,-0.03662136594008203,-0.057813155804574023,-0.039931786820449844,-0.06283649015961501,-0.09503390627621044,-0.03962753801712893,-0.03640743707946825,-0.05874462192624108,-0.04498143083246475,-0.05143263595983427,-0.056778606550967226,-0.0690904357905957,-0.0642954333558805
20,-0.02392518321875059,-0.04253342070331101,-0.05224421823702485,-0.03147106737386096,-0.05153174452145848,-0.06679981783516808,-0.027387440579300204,-0.035951761474628086,-0.05112902120502838,-0.04431571657372757,-0.055927124395427796,-0.05395482322086309,-0.04244759459726666,-0.04816741205309327
21,-0.030724292635277095,-0.040027000556356995,-0.047428444706504536,-0.031954639605704216,-0.03379522178543226,-0.029059860195594922,-0.02831333529845992,-0.03123446358917903,-0.0282261523108005,-0.05011862011057744,-0.054153409128705476,-0.06421533760436304,-0.044818072539925424,-0.050642718771023
22,-0.031317905462604045,-0.02353250129139184,-0.020202879557004394,-0.04055351851429734,-0.06226430904755986,-0.03182390043345862,-0.03395221362135814,-0.0402971546949864,-0.04789825909287515,-0.05687665147648957,-0.056678403327449445,-0.05818223789029631,-0.02353956781361788,-0.05471475212318211
23,-0.01960076740743233,-0.03703561614537065,-0.045469996409998714,-0.015062636803779839,-0.008135256303312133,-0.004231397089597522,-0.05034380870018751,-0.02530089470027619,-0.03450117922486129,-0.04869161301232339,-0.03893603445079563,-0.05603460842954888,-0.016533742431178666,-0.05122598259043443
24,-0.021663110437973643,-0.007936504615464912,-0.04427490453008076,-0.02752752439573669,-0.05917266258476417,-0.0024015926645901686,-0.16268479673183478,-0.026455187530718405,-0.03800184609313462,-0.03461616651476973,-0.03040778116394094,-0.044227213403090104,-0.00782558269191469,-0.10241023577723496
25,-0.033112572438760424,-0.04814477685805585,-0.027296802843526535,-0.023899638419049296,0.0021532426097827795,0.029637264126215257,-0.13492161268040448,0.008618092149088596,-0.015749896968955568,-0.031362004730503656,-0.029833105144938088,-0.04259530775551923,0.010190575752798026,-0.09208669040831552
