,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1221300,20.591383164671356,18.411304207089813,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.513333333333332,26.300000000000004,26.21333333333333,20.32,20.5,21.013333333333332,20.9,0.0,44.81333333333334,5.733333333333333,0.0,0.799125925925926,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.16554983133803922,20.425833333333344,21.468391008334663,20.591383164671356
1222200,20.514540110153348,18.416626611411743,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.65,26.300000000000004,26.293333333333337,20.3,20.5,21.02,20.9,0.0,44.21333333333334,5.506666666666666,0.0,0.8948296296296298,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.13787344348664102,20.376666666666665,21.310335833946787,20.514540110153348
1223100,20.441001277599867,18.42097962397736,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.863333333333335,26.38,26.300000000000004,20.3,20.5,21.033333333333335,20.9,0.0,44.6,6.013333333333334,0.0,1.3135333333333332,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.11766794426651928,20.323333333333323,20.473801286320413,20.441001277599867
1224000,20.371200662827277,18.424365018325602,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.013333333333332,26.4,26.300000000000004,20.3,20.5,20.973333333333336,20.833333333333332,0.0,45.50666666666667,5.6866666666666665,0.0,0.1268074074074074,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.09203399616059042,20.27916666666664,20.2301417949253,20.371200662827277
1224900,20.304772997688815,18.42687249285592,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.25,26.4,26.300000000000004,20.3,20.446666666666665,21.0,20.846666666666668,0.0,46.2,5.446666666666667,0.0,0.6699259259259259,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.07143966435546376,20.23333333333335,20.139379248344195,20.304772997688815
1225800,20.241594030354577,18.428494174169145,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.389999999999999,26.406666666666666,26.36,20.3,20.433333333333334,20.973333333333336,20.82,0.0,45.68,6.0,0.0,0.047851851851851854,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.05076069702123169,20.19083333333333,20.08816510052595,20.241594030354577
1226700,20.181172084086825,18.42933362080072,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.28,26.459999999999994,26.4,20.3,20.5,20.986666666666668,20.8,0.0,52.586666666666666,6.3133333333333335,0.0,0.45220000000000005,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.0386720840868862,20.142499999999984,20.049302808595233,20.181172084086825
1227600,20.126216486441876,18.4296014397396,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.866666666666667,26.5,26.4,20.3,20.5,21.0,20.813333333333333,0.0,53.86666666666667,5.846666666666667,0.0,0.1292,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.040383153108550646,20.085833333333312,20.01199140691089,20.126216486441876
1228500,20.074001079562947,18.428913024598046,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-12.186666666666667,26.5,26.4,20.3,20.5,21.0,20.846666666666668,0.0,45.233333333333334,5.62,0.0,0.1292,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.030667746229566296,20.04333333333335,19.966079739916545,20.074001079562947
1229400,20.020645612550652,18.427454859714317,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-12.5,26.5,26.4,20.3,20.5,21.0,20.87333333333333,0.0,44.333333333333336,5.819999999999999,0.0,0.0646,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.00731227921731725,20.01333333333332,19.924199953820008,20.020645612550652
