,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,deltaT_rad_zero,rad_flo_zero,Ta,phi_s,s1,s2,s3,s4
0,293.15000011749817,293.1500001198518,293.14999581123493,295.1499958112295,0.03490473689711701,314.02440647331423,293.26784094411335,0.38148717320023423,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.15,0.0,-9.791513919012632e-09,-9.987652935853535e-09,3.490637531421481e-07,3.490642092714751e-07
1,293.17378115217855,293.1472060878221,294.39029232323423,311.97890970468234,0.0040723096381758625,314.02440647331423,300.9002656221763,0.044507824162745485,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.15,0.0,3.490640963326301e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
2,293.1949649638858,293.1445719029959,293.13214439860946,309.668096878265,0.004457364527014791,314.02440647331423,309.64027574603153,0.048716235803350806,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.15,0.0,3.490640955327062e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
3,293.2139773678896,293.1420820406716,293.0573831554805,309.1616554332885,0.004724791199701572,314.02440647331423,319.6493332033874,0.051639043836608056,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.15,0.0,3.490640948187274e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
4,293.231203903207,293.1397236452137,293.0740474517244,309.1500823303811,0.004902825780426413,314.02440647331423,331.1124252639755,0.0535848516257571,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.15,0.0,3.490640941749962e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
5,293.24699698168814,293.13748629164104,293.09537536235894,309.23651098000744,0.005076671566563804,314.02440647331423,344.2415049532593,0.05548487848233552,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.15,0.0,3.490640935874563e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
6,293.26168242365054,293.13536179229163,293.1163196933322,309.34545686386053,0.005269711438266416,314.02440647331423,359.27942167183403,0.057594684815723114,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.15,0.0,3.4906409304335046e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
7,293.2755655003508,293.13334404498,293.13726701130616,309.46549762678364,0.005488843921397872,314.02440647331423,376.5044248654102,0.0599896672443995,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.15,0.0,3.4906409253092544e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
8,293.2889365953609,293.13142891983085,293.15872016434685,309.59535122102795,0.005738393233971884,314.02440647331423,396.23532425277807,0.06271708679517642,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.15,0.0,3.4906409203917363e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
9,293.30207658984324,293.1296141826893,293.1811441832046,309.7350625536949,0.006022746315125509,313.9592405486008,418.8374022983686,0.06582488999792833,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.2463068,0.0,3.490640915576023e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
