,id,res
0,mean(relative_humidity P1D),P1D
1,mean(relative_humidity P1D),P1D
2,over_time(time_of_minimum_air_temperature P1M),P1M
3,mean(min(air_temperature P1D) P1M),P1M
4,mean(min(air_temperature P1D) P1M),P1M
5,mean(min(air_temperature P1D) P1M),P1M
6,min(relative_humidity P1D),P1D
7,battery_voltage,PT1H
8,mean(relative_humidity P1M),P1M
9,mean(relative_humidity P1M),P1M
10,best_estimate_sum(precipitation_amount_anomaly P3M 1961_1990),P3M
11,max(air_temperature P1Y),P1Y
12,max(air_temperature P1Y),P1Y
13,mean(relative_humidity PT1H),PT1H
14,max(air_temperature PT1H),PT1H
15,max(air_temperature PT1H),PT1H
16,mean(max(air_temperature P1D) P1M),P1M
17,mean(max(air_temperature P1D) P1M),P1M
18,mean(max(air_temperature P1D) P1M),P1M
19,min(air_temperature P1M),P1M
20,min(air_temperature P1M),P1M
21,min(air_temperature P1M),P1M
22,max(sum(duration_of_sunshine P1D) P1M),P1M
23,sum(precipitation_amount_anomaly P1Y 1961_1990),P1Y
24,mean(wind_speed P1M),P1M
25,min(wind_speed P1D),P1D
26,min(wind_speed P1D),P1D
27,best_estimate_mean(air_temperature_anomaly P3M 1961_1990),P3M
28,min(wind_speed P1M),P1M
29,integral_of_excess(mean(air_temperature P1D) P1D 5.0),P1D
30,integral_of_excess(mean(air_temperature P1D) P1D 5.0),P1D
31,integral_of_excess(mean(air_temperature P1D) P1D 5.0),P1D
32,mean(air_temperature_anomaly P1Y 1991_2020),P1Y
33,sum(precipitation_amount_anomaly P6M 1991_2020),P6M
34,mean(air_temperature_anomaly P6M 1961_1990),P6M
35,sum(precipitation_amount_anomaly P1M 1961_1990),P1M
36,integral_of_deficit(mean(air_temperature P1D) P1M 17.0),P1M
37,integral_of_deficit(mean(air_temperature P1D) P1M 17.0),P1M
38,integral_of_deficit(mean(air_temperature P1D) P1M 17.0),P1M
39,mean(air_temperature P1Y),P1Y
40,mean(air_temperature P1Y),P1Y
41,mean(air_temperature P1Y),P1Y
42,sum(precipitation_amount P1D),P1D
43,sum(precipitation_amount P1D),P1D
44,volume_fraction_of_water_in_soil,PT1H
45,volume_fraction_of_water_in_soil,PT1H
46,volume_fraction_of_water_in_soil,PT1H
47,integral_of_deficit(mean(air_temperature P1D) P3M 17.0),P3M
48,integral_of_deficit(mean(air_temperature P1D) P3M 17.0),P3M
49,min(air_temperature PT12H),PT12H
50,min(air_temperature PT12H),PT12H
51,mean(air_temperature P1M),P1M
52,mean(air_temperature P1M),P1M
53,mean(air_temperature P1M),P1M
54,mean(air_temperature P1M),P1M
55,mean(air_temperature P1M),P1M
56,mean(air_temperature P1M),P1M
57,wind_speed,PT1H
58,wind_speed,PT1H
59,min(air_temperature P3M),P3M
60,min(air_temperature P3M),P3M
61,number_of_days_gte(sum(precipitation_amount P1D) P1M 1.0),P1M
