Time measured,Middeltemperatur i 2m høyde (TM),Globalstråling (Q0)
2023-01-23 00:00:00+01,-22.4,0.0
2023-01-23 01:00:00+01,-21.5,0.0
2023-01-23 02:00:00+01,-20.5,0.0
2023-01-23 03:00:00+01,-20.5,0.0
2023-01-23 04:00:00+01,-19.9,0.0
2023-01-23 05:00:00+01,-19.2,0.1
2023-01-23 06:00:00+01,-18.7,0.0
2023-01-23 07:00:00+01,-18.1,0.2
2023-01-23 08:00:00+01,-17.6,0.3
2023-01-23 09:00:00+01,-17.0,2.1
2023-01-23 10:00:00+01,-16.4,5.6
2023-01-23 11:00:00+01,-15.8,5.2
2023-01-23 12:00:00+01,-15.3,5.4
2023-01-23 13:00:00+01,-14.9,3.9
2023-01-23 14:00:00+01,-14.3,2.6
2023-01-23 15:00:00+01,-13.9,1.0
2023-01-23 16:00:00+01,-13.6,0.0
2023-01-23 17:00:00+01,-14.2,0.0
2023-01-23 18:00:00+01,-14.0,0.0
2023-01-23 19:00:00+01,-14.0,0.0
2023-01-23 20:00:00+01,-14.5,0.0
2023-01-23 21:00:00+01,-13.9,0.0
2023-01-23 22:00:00+01,-13.2,0.0
2023-01-23 23:00:00+01,-14.0,0.0
2023-01-24 00:00:00+01,-15.1,0.0
2023-01-24 01:00:00+01,-15.4,0.0
2023-01-24 02:00:00+01,-13.6,0.1
2023-01-24 03:00:00+01,-12.7,0.0
2023-01-24 04:00:00+01,-12.1,0.0
2023-01-24 05:00:00+01,-11.8,0.0
2023-01-24 06:00:00+01,-11.2,0.0
2023-01-24 07:00:00+01,-10.8,0.0
2023-01-24 08:00:00+01,-10.4,0.1
2023-01-24 09:00:00+01,-10.0,1.9
2023-01-24 10:00:00+01,-9.4,5.3
2023-01-24 11:00:00+01,-8.9,8.3
2023-01-24 12:00:00+01,-8.3,9.6
2023-01-24 13:00:00+01,-7.9,8.9
2023-01-24 14:00:00+01,-7.4,8.6
2023-01-24 15:00:00+01,-7.1,1.7
2023-01-24 16:00:00+01,-6.9,0.0
2023-01-24 17:00:00+01,-6.9,0.0
2023-01-24 18:00:00+01,-7.1,0.0
2023-01-24 19:00:00+01,-7.5,0.0
2023-01-24 20:00:00+01,-7.6,0.0
2023-01-24 21:00:00+01,-8.0,0.0
2023-01-24 22:00:00+01,-6.7,0.0
2023-01-24 23:00:00+01,-6.5,0.0
2023-01-25 00:00:00+01,-6.3,0.0
2023-01-25 01:00:00+01,-6.1,0.0
2023-01-25 02:00:00+01,-6.0,0.0
2023-01-25 03:00:00+01,-4.9,0.0
2023-01-25 04:00:00+01,-2.4,0.0
2023-01-25 05:00:00+01,-2.2,0.0
2023-01-25 06:00:00+01,-2.1,0.0
2023-01-25 07:00:00+01,-1.8,0.0
2023-01-25 08:00:00+01,-4.0,0.0
2023-01-25 09:00:00+01,-3.8,2.1
2023-01-25 10:00:00+01,-4.2,6.1
2023-01-25 11:00:00+01,-3.8,5.7
2023-01-25 12:00:00+01,-3.3,11.4
2023-01-25 13:00:00+01,-2.5,15.7
2023-01-25 14:00:00+01,-2.2,7.3
2023-01-25 15:00:00+01,-2.0,2.3
2023-01-25 16:00:00+01,-2.0,0.2
2023-01-25 17:00:00+01,-2.0,0.0
2023-01-25 18:00:00+01,-1.9,0.0
2023-01-25 19:00:00+01,-1.7,0.0
2023-01-25 20:00:00+01,-1.5,0.0
2023-01-25 21:00:00+01,-2.0,0.0
2023-01-25 22:00:00+01,-1.4,0.0
2023-01-25 23:00:00+01,-2.0,0.0
2023-01-26 00:00:00+01,-1.8,0.0
2023-01-26 01:00:00+01,-2.4,0.0
2023-01-26 02:00:00+01,-3.5,0.0
2023-01-26 03:00:00+01,-4.6,0.0
2023-01-26 04:00:00+01,-4.7,0.0
2023-01-26 05:00:00+01,-5.4,0.0
2023-01-26 06:00:00+01,-6.5,0.0
2023-01-26 07:00:00+01,-7.0,0.0
2023-01-26 08:00:00+01,-6.5,0.2
2023-01-26 09:00:00+01,-7.5,3.4
2023-01-26 10:00:00+01,-8.1,19.9
2023-01-26 11:00:00+01,-7.3,29.3
2023-01-26 12:00:00+01,-7.4,38.9
2023-01-26 13:00:00+01,-6.6,35.2
2023-01-26 14:00:00+01,-8.7,12.3
2023-01-26 15:00:00+01,-10.4,3.1
2023-01-26 16:00:00+01,-10.6,0.0
2023-01-26 17:00:00+01,-11.9,0.0
2023-01-26 18:00:00+01,-12.2,0.0
2023-01-26 19:00:00+01,-13.0,0.0
2023-01-26 20:00:00+01,-12.8,0.0
2023-01-26 21:00:00+01,-13.2,0.0
2023-01-26 22:00:00+01,-14.2,0.0
2023-01-26 23:00:00+01,-15.0,0.0
2023-01-27 00:00:00+01,-14.6,0.0
2023-01-27 01:00:00+01,-15.1,0.0
2023-01-27 02:00:00+01,-15.4,0.0
2023-01-27 03:00:00+01,-15.0,0.0
2023-01-27 04:00:00+01,-13.5,0.0
2023-01-27 05:00:00+01,-12.8,0.0
2023-01-27 06:00:00+01,-12.1,0.0
2023-01-27 07:00:00+01,-12.0,0.0
2023-01-27 08:00:00+01,-11.9,0.0
2023-01-27 09:00:00+01,-12.3,3.0
2023-01-27 10:00:00+01,-11.5,12.8
2023-01-27 11:00:00+01,-10.1,27.4
2023-01-27 12:00:00+01,-9.1,28.2
2023-01-27 13:00:00+01,-9.2,36.2
2023-01-27 14:00:00+01,-10.7,14.1
2023-01-27 15:00:00+01,-12.0,3.9
2023-01-27 16:00:00+01,-12.4,0.0
2023-01-27 17:00:00+01,-13.8,0.0
2023-01-27 18:00:00+01,-12.7,0.0
2023-01-27 19:00:00+01,-12.9,0.0
2023-01-27 20:00:00+01,-13.7,0.0
2023-01-27 21:00:00+01,-13.9,0.0
2023-01-27 22:00:00+01,-12.2,0.0
2023-01-27 23:00:00+01,-12.3,0.0
2023-01-28 00:00:00+01,-12.1,0.0
2023-01-28 01:00:00+01,-12.4,0.0
2023-01-28 02:00:00+01,-13.3,0.0
2023-01-28 03:00:00+01,-14.8,0.0
2023-01-28 04:00:00+01,-13.8,0.0
2023-01-28 05:00:00+01,-13.5,0.0
2023-01-28 06:00:00+01,-14.2,0.0
2023-01-28 07:00:00+01,-14.5,0.0
