"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"Description :","Temp. rom 105","Ønsket temp rom 105","Temp. rom 106","Ønsket temp rom 106","Temp. rom 107","Ønsket temp rom 107","Temp. rom 110","Ønsket temp rom 110","Temp. kontor 2etg. nord","Temp. kontor 2etg. syd","Inntakstemp","Energi inn XF53 Låve","Energi XF53 Låve",
"Unit :","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","kWh","kWh",
"Timestamp :",
"2023-02-06 00:00:00","","10.0","","10.0","","10.0","","10.0","","","22.5","","",
"2023-02-06 00:05:00","26.7","10.0","27.7","10.0","28.0","10.0","26.9","10.0","22.6","25.1","22.4","","",
"2023-02-06 00:10:00","26.7","10.0","27.7","10.0","28.0","10.0","26.9","10.0","22.6","25.1","22.3","","",
"2023-02-06 00:15:00","26.7","10.0","27.7","10.0","28.0","10.0","26.9","10.0","22.6","25.1","22.2","","",
"2023-02-06 00:20:00","26.7","10.0","27.7","10.0","28.0","10.0","26.9","10.0","22.6","25.1","22.1","325 524","555 593",
"2023-02-06 00:25:00","26.7","10.0","27.7","10.0","28.0","10.0","26.9","10.0","22.6","25.1","22.0","325 524","555 593",
"2023-02-06 00:30:00","26.7","35.0","27.7","35.0","28.0","35.0","26.9","35.0","22.6","25.1","21.8","325 524","555 593",
"2023-02-06 00:35:00","26.7","35.0","27.7","35.0","28.0","35.0","26.9","35.0","22.6","25.1","21.3","325 524","555 593",
"2023-02-06 00:40:00","26.7","35.0","27.7","35.0","28.0","35.0","26.9","35.0","22.6","25.1","20.2","325 524","555 593",
"2023-02-06 00:45:00","26.7","35.0","27.7","35.0","28.0","35.0","26.9","35.0","22.6","25.1","20.4","325 524","555 593",
"2023-02-06 00:50:00","26.7","35.0","27.7","35.0","28.0","35.0","26.9","35.0","22.6","25.1","21.1","325 524","555 593",
