,Ta,phi_s
2023-01-18 00:00:00+01:00,-3.3,0
2023-01-18 01:00:00+01:00,-2.3,0
2023-01-18 02:00:00+01:00,-2.2,0
2023-01-18 03:00:00+01:00,-2.1,0
2023-01-18 04:00:00+01:00,-2,0
2023-01-18 05:00:00+01:00,-2.1,0
2023-01-18 06:00:00+01:00,-2.1,0
2023-01-18 07:00:00+01:00,-2.2,0
2023-01-18 08:00:00+01:00,-2.2,0
2023-01-18 09:00:00+01:00,-2.3,0.1
2023-01-18 10:00:00+01:00,-2.1,2.2
2023-01-18 11:00:00+01:00,-1.9,8.5
2023-01-18 12:00:00+01:00,-1.2,12.1
2023-01-18 13:00:00+01:00,-1.2,14.8
2023-01-18 14:00:00+01:00,-1.5,11.2
2023-01-18 15:00:00+01:00,-1.9,5.2
2023-01-18 16:00:00+01:00,-2.6,1.1
2023-01-18 17:00:00+01:00,-3.8,0
2023-01-18 18:00:00+01:00,-3.9,0
2023-01-18 19:00:00+01:00,-3.7,0
2023-01-18 20:00:00+01:00,-3.7,0
2023-01-18 21:00:00+01:00,-3.6,0
2023-01-18 22:00:00+01:00,-6.1,0
2023-01-18 23:00:00+01:00,-7.6,0
2023-01-19 00:00:00+01:00,-10.1,0
2023-01-19 01:00:00+01:00,-11.4,0
2023-01-19 02:00:00+01:00,-11.3,0
2023-01-19 03:00:00+01:00,-11.3,0
2023-01-19 04:00:00+01:00,-11.3,0
2023-01-19 05:00:00+01:00,-11.4,0
2023-01-19 06:00:00+01:00,-11.4,0
2023-01-19 07:00:00+01:00,-12.2,0
2023-01-19 08:00:00+01:00,-13.1,0
2023-01-19 09:00:00+01:00,-15.2,0.1
2023-01-19 10:00:00+01:00,-15,1.4
2023-01-19 11:00:00+01:00,-14.4,5.1
2023-01-19 12:00:00+01:00,-12,9.6
2023-01-19 13:00:00+01:00,-9.9,11.3
2023-01-19 14:00:00+01:00,-8.8,10.7
2023-01-19 15:00:00+01:00,-8.2,5.8
2023-01-19 16:00:00+01:00,-8.1,1.3
2023-01-19 17:00:00+01:00,-8,0
2023-01-19 18:00:00+01:00,-8,0
2023-01-19 19:00:00+01:00,-8.3,0
2023-01-19 20:00:00+01:00,-9.9,0
2023-01-19 21:00:00+01:00,-11.3,0
2023-01-19 22:00:00+01:00,-12.9,0
2023-01-19 23:00:00+01:00,-13.8,0
2023-01-20 00:00:00+01:00,-12.5,0
2023-01-20 01:00:00+01:00,-10.7,0
2023-01-20 02:00:00+01:00,-12.1,0
2023-01-20 03:00:00+01:00,-11.2,0
2023-01-20 04:00:00+01:00,-12.5,0
2023-01-20 05:00:00+01:00,-14.5,0
2023-01-20 06:00:00+01:00,-14.5,0
2023-01-20 07:00:00+01:00,-15.1,0
2023-01-20 08:00:00+01:00,-15.3,0
2023-01-20 09:00:00+01:00,-16.3,0.2
2023-01-20 10:00:00+01:00,-15.8,8.8
2023-01-20 11:00:00+01:00,-15.6,29.5
2023-01-20 12:00:00+01:00,-14.5,53.5
2023-01-20 13:00:00+01:00,-13.9,75.4
2023-01-20 14:00:00+01:00,-14.3,86.3
2023-01-20 15:00:00+01:00,-15.6,47.6
2023-01-20 16:00:00+01:00,-16,2.9
2023-01-20 17:00:00+01:00,-16.6,0.2
2023-01-20 18:00:00+01:00,-18.3,0
2023-01-20 19:00:00+01:00,-18.2,0
2023-01-20 20:00:00+01:00,-18.1,0
2023-01-20 21:00:00+01:00,-20.1,0
2023-01-20 22:00:00+01:00,-19.9,0
2023-01-20 23:00:00+01:00,-21.4,0
2023-01-21 00:00:00+01:00,-22.5,0
2023-01-21 01:00:00+01:00,-22,0
2023-01-21 02:00:00+01:00,-21.3,0
2023-01-21 03:00:00+01:00,-24.2,0
2023-01-21 04:00:00+01:00,-24.2,0
2023-01-21 05:00:00+01:00,-25,0
2023-01-21 06:00:00+01:00,-24.5,0
2023-01-21 07:00:00+01:00,-24.9,0
2023-01-21 08:00:00+01:00,-25.3,0
2023-01-21 09:00:00+01:00,-26.8,0.5
2023-01-21 10:00:00+01:00,-27,5.7
2023-01-21 11:00:00+01:00,-26.2,14.6
2023-01-21 12:00:00+01:00,-23.2,52.1
2023-01-21 13:00:00+01:00,-20.9,73.8
2023-01-21 14:00:00+01:00,-22.6,89.8
2023-01-21 15:00:00+01:00,-23,54.7
2023-01-21 16:00:00+01:00,-24.2,6.6
2023-01-21 17:00:00+01:00,-25.9,0.5
2023-01-21 18:00:00+01:00,-27,0
2023-01-21 19:00:00+01:00,-27.5,0
2023-01-21 20:00:00+01:00,-28.6,0
2023-01-21 21:00:00+01:00,-28,0
2023-01-21 22:00:00+01:00,-28.5,0
2023-01-21 23:00:00+01:00,-27.4,0
2023-01-22 00:00:00+01:00,-26.5,0
2023-01-22 01:00:00+01:00,-25.8,0
2023-01-22 02:00:00+01:00,-25.9,0
2023-01-22 03:00:00+01:00,-26.4,0
2023-01-22 04:00:00+01:00,-27.1,0
2023-01-22 05:00:00+01:00,-27.7,0
2023-01-22 06:00:00+01:00,-28.5,0
2023-01-22 07:00:00+01:00,-28.5,0
