,Ta,phi_s
2024-03-14 01:00:00+01:00,275.45563,1.8237629e-14
2024-03-14 02:00:00+01:00,275.8697,1.8237819e-14
2024-03-14 03:00:00+01:00,276.27527,1.8187442e-14
2024-03-14 04:00:00+01:00,276.48856,-1.09459384e-13
2024-03-14 05:00:00+01:00,276.4836,0.0
2024-03-14 06:00:00+01:00,276.42075,2.96
2024-03-14 07:00:00+01:00,275.75748,67.99111
2024-03-14 08:00:00+01:00,276.03555,163.37587
2024-03-14 09:00:00+01:00,277.05405,236.489
2024-03-14 10:00:00+01:00,278.0624,305.9779
2024-03-14 11:00:00+01:00,279.23434,389.3254
2024-03-14 12:00:00+01:00,280.36346,415.63013
2024-03-14 13:00:00+01:00,280.82175,231.7268
2024-03-14 14:00:00+01:00,280.68033,260.82874
2024-03-14 15:00:00+01:00,280.73294,193.77403
2024-03-14 16:00:00+01:00,280.4046,127.16209
2024-03-14 17:00:00+01:00,279.5337,31.713055
2024-03-14 18:00:00+01:00,278.3562,0.42666668
2024-03-14 19:00:00+01:00,277.11575,0.0
2024-03-14 20:00:00+01:00,275.62085,0.0
2024-03-14 21:00:00+01:00,274.23065,0.0
2024-03-14 22:00:00+01:00,273.55365,0.0
2024-03-14 23:00:00+01:00,272.91568,0.0
2024-03-15 00:00:00+01:00,272.5525,0.0
2024-03-15 01:00:00+01:00,273.0701,0.0
2024-03-15 02:00:00+01:00,273.62262,0.0
2024-03-15 03:00:00+01:00,273.7642,0.0
2024-03-15 04:00:00+01:00,273.64703,0.0
2024-03-15 05:00:00+01:00,273.43436,0.025833333
2024-03-15 06:00:00+01:00,273.13577,1.9463888
2024-03-15 07:00:00+01:00,273.0067,24.663334
2024-03-15 08:00:00+01:00,273.9715,49.744446
2024-03-15 09:00:00+01:00,275.11246,64.22528
2024-03-15 10:00:00+01:00,275.4107,53.183056
2024-03-15 11:00:00+01:00,275.3125,37.49889
2024-03-15 12:00:00+01:00,275.4026,31.130556
2024-03-15 13:00:00+01:00,275.28897,23.507223
2024-03-15 14:00:00+01:00,275.2535,24.117222
2024-03-15 15:00:00+01:00,275.0841,21.094166
2024-03-15 16:00:00+01:00,275.00296,11.608055
2024-03-15 17:00:00+01:00,274.84067,5.711111
2024-03-15 18:00:00+01:00,274.8193,0.0
2024-03-15 19:00:00+01:00,274.71463,0.0
2024-03-15 20:00:00+01:00,274.56595,0.0
2024-03-15 21:00:00+01:00,274.5364,0.0
2024-03-15 22:00:00+01:00,274.38934,0.0
2024-03-15 23:00:00+01:00,274.41348,0.0
2024-03-16 00:00:00+01:00,274.63214,0.0
2024-03-16 01:00:00+01:00,274.56525,0.0
2024-03-16 02:00:00+01:00,274.21072,0.0
2024-03-16 03:00:00+01:00,274.10965,0.0
2024-03-16 04:00:00+01:00,274.05228,0.0
2024-03-16 05:00:00+01:00,273.79556,0.14
2024-03-16 06:00:00+01:00,273.47928,0.9388889
2024-03-16 07:00:00+01:00,273.0411,13.681666
2024-03-16 08:00:00+01:00,272.85623,40.794724
2024-03-16 09:00:00+01:00,273.0256,76.94833
2024-03-16 10:00:00+01:00,273.40427,112.95111
2024-03-16 11:00:00+01:00,273.99866,
