,Ta,phi_s
2024-03-13 22:00:00+01:00,274.86658,0.0
2024-03-13 23:00:00+01:00,275.0163,0.0
2024-03-14 00:00:00+01:00,275.3155,0.0
2024-03-14 01:00:00+01:00,275.8227,0.0
2024-03-14 02:00:00+01:00,276.24463,0.0
2024-03-14 03:00:00+01:00,276.54977,0.0
2024-03-14 04:00:00+01:00,276.7393,0.0
2024-03-14 05:00:00+01:00,276.6276,0.0
2024-03-14 06:00:00+01:00,276.41632,2.0133333
2024-03-14 07:00:00+01:00,276.18445,63.56889
2024-03-14 08:00:00+01:00,276.3994,164.39183
2024-03-14 09:00:00+01:00,277.499,241.12294
2024-03-14 10:00:00+01:00,278.50964,312.083
2024-03-14 11:00:00+01:00,279.5369,394.39362
2024-03-14 12:00:00+01:00,280.62024,412.00055
2024-03-14 13:00:00+01:00,281.10242,237.60472
2024-03-14 14:00:00+01:00,281.01715,270.16693
2024-03-14 15:00:00+01:00,281.0397,196.63417
2024-03-14 16:00:00+01:00,280.69833,130.40472
2024-03-14 17:00:00+01:00,279.85617,33.780834
2024-03-14 18:00:00+01:00,278.56332,0.49166667
2024-03-14 19:00:00+01:00,277.11752,0.0
2024-03-14 20:00:00+01:00,275.6972,0.0
2024-03-14 21:00:00+01:00,274.29486,0.0
2024-03-14 22:00:00+01:00,273.66922,0.0
2024-03-14 23:00:00+01:00,273.12943,0.0
2024-03-15 00:00:00+01:00,273.19943,0.0
2024-03-15 01:00:00+01:00,273.59204,0.0
2024-03-15 02:00:00+01:00,273.56036,0.0
2024-03-15 03:00:00+01:00,273.85956,0.0
2024-03-15 04:00:00+01:00,273.88492,0.0
2024-03-15 05:00:00+01:00,273.75854,-0.012222222
2024-03-15 06:00:00+01:00,273.52924,1.955
2024-03-15 07:00:00+01:00,272.8961,22.993889
2024-03-15 08:00:00+01:00,273.4017,50.808056
2024-03-15 09:00:00+01:00,274.84702,66.82333
2024-03-15 10:00:00+01:00,275.3844,58.156387
2024-03-15 11:00:00+01:00,275.38324,39.581112
2024-03-15 12:00:00+01:00,275.08444,33.550556
2024-03-15 13:00:00+01:00,274.917,23.950277
2024-03-15 14:00:00+01:00,275.07602,23.938889
2024-03-15 15:00:00+01:00,275.13394,21.4225
2024-03-15 16:00:00+01:00,275.08224,11.591111
2024-03-15 17:00:00+01:00,274.9888,5.297222
2024-03-15 18:00:00+01:00,274.9039,0.0
2024-03-15 19:00:00+01:00,274.90903,0.0
2024-03-15 20:00:00+01:00,274.9339,0.0
2024-03-15 21:00:00+01:00,275.10144,0.0
2024-03-15 22:00:00+01:00,275.32037,0.0
2024-03-15 23:00:00+01:00,275.53226,0.0
2024-03-16 00:00:00+01:00,275.72107,0.0
2024-03-16 01:00:00+01:00,275.70676,0.0
2024-03-16 02:00:00+01:00,275.51126,0.0
2024-03-16 03:00:00+01:00,275.09308,0.0
2024-03-16 04:00:00+01:00,274.88922,0.0
2024-03-16 05:00:00+01:00,274.63083,0.1425
2024-03-16 06:00:00+01:00,274.24637,0.74472225
2024-03-16 07:00:00+01:00,273.69455,14.0633335
2024-03-16 08:00:00+01:00,273.46436,
