,Ta,phi_s
2024-03-13 13:00:00+01:00,273.61017,120.442085
2024-03-13 14:00:00+01:00,273.6074,43.9675
2024-03-13 15:00:00+01:00,273.20718,29.744444
2024-03-13 16:00:00+01:00,273.25656,14.175694
2024-03-13 17:00:00+01:00,273.44806,4.2038193
2024-03-13 18:00:00+01:00,273.64066,0.08263889
2024-03-13 19:00:00+01:00,273.94882,0.0
2024-03-13 20:00:00+01:00,274.199,0.0
2024-03-13 21:00:00+01:00,274.44858,0.0
2024-03-13 22:00:00+01:00,274.52127,0.0
2024-03-13 23:00:00+01:00,274.62546,0.0
2024-03-14 00:00:00+01:00,274.95746,0.0
2024-03-14 01:00:00+01:00,275.46286,0.0
2024-03-14 02:00:00+01:00,275.72992,0.0
2024-03-14 03:00:00+01:00,276.0614,0.0
2024-03-14 04:00:00+01:00,276.39633,0.0
2024-03-14 05:00:00+01:00,276.3396,0.0
2024-03-14 06:00:00+01:00,276.21417,2.82125
2024-03-14 07:00:00+01:00,275.5758,62.03417
2024-03-14 08:00:00+01:00,275.87372,159.93181
2024-03-14 09:00:00+01:00,277.26004,249.87737
2024-03-14 10:00:00+01:00,278.6918,313.22195
2024-03-14 11:00:00+01:00,279.85056,370.62842
2024-03-14 12:00:00+01:00,280.82007,387.52167
2024-03-14 13:00:00+01:00,281.3056,351.5147
2024-03-14 14:00:00+01:00,281.43134,331.2036
2024-03-14 15:00:00+01:00,281.57733,270.5164
2024-03-14 16:00:00+01:00,281.04892,148.75305
2024-03-14 17:00:00+01:00,280.2485,48.122776
2024-03-14 18:00:00+01:00,278.88,0.7225
2024-03-14 19:00:00+01:00,277.65024,0.0
2024-03-14 20:00:00+01:00,276.1874,0.0
2024-03-14 21:00:00+01:00,275.0282,0.0
2024-03-14 22:00:00+01:00,274.49344,0.0
2024-03-14 23:00:00+01:00,274.3205,0.0
2024-03-15 00:00:00+01:00,274.23035,0.0
2024-03-15 01:00:00+01:00,274.32852,0.0
2024-03-15 02:00:00+01:00,274.36993,0.0
2024-03-15 03:00:00+01:00,274.16385,0.0
2024-03-15 04:00:00+01:00,273.8737,0.0
2024-03-15 05:00:00+01:00,273.91483,0.0
2024-03-15 06:00:00+01:00,273.39648,1.0597222
2024-03-15 07:00:00+01:00,273.0284,17.56889
2024-03-15 08:00:00+01:00,274.32693,32.62583
2024-03-15 09:00:00+01:00,275.0266,28.127222
2024-03-15 10:00:00+01:00,275.60138,22.974445
2024-03-15 11:00:00+01:00,275.37567,26.973888
2024-03-15 12:00:00+01:00,275.19452,30.873333
2024-03-15 13:00:00+01:00,275.12024,34.27722
2024-03-15 14:00:00+01:00,275.05136,29.323334
2024-03-15 15:00:00+01:00,275.09787,29.033056
2024-03-15 16:00:00+01:00,275.2537,27.221666
2024-03-15 17:00:00+01:00,275.32864,11.748055
2024-03-15 18:00:00+01:00,275.64954,0.4475
2024-03-15 19:00:00+01:00,276.0429,0.0
2024-03-15 20:00:00+01:00,276.3058,0.0
2024-03-15 21:00:00+01:00,276.20953,0.0
2024-03-15 22:00:00+01:00,276.2606,0.0
2024-03-15 23:00:00+01:00,276.14993,
