,Ta,phi_s
2024-03-13 23:00:00+01:00,274.95587,0.0
2024-03-14 00:00:00+01:00,275.24402,0.0
2024-03-14 01:00:00+01:00,275.77432,0.0
2024-03-14 02:00:00+01:00,276.27362,0.0
2024-03-14 03:00:00+01:00,276.58316,0.0
2024-03-14 04:00:00+01:00,276.7607,0.0
2024-03-14 05:00:00+01:00,276.72006,0.0
2024-03-14 06:00:00+01:00,276.49698,2.0133333
2024-03-14 07:00:00+01:00,276.24466,63.56889
2024-03-14 08:00:00+01:00,276.44632,164.39183
2024-03-14 09:00:00+01:00,277.56555,241.12294
2024-03-14 10:00:00+01:00,278.58447,312.083
2024-03-14 11:00:00+01:00,279.62048,394.39362
2024-03-14 12:00:00+01:00,280.72388,412.00055
2024-03-14 13:00:00+01:00,281.13922,237.60472
2024-03-14 14:00:00+01:00,281.03232,270.16693
2024-03-14 15:00:00+01:00,281.06174,196.63417
2024-03-14 16:00:00+01:00,280.74792,130.40472
2024-03-14 17:00:00+01:00,279.8895,33.780834
2024-03-14 18:00:00+01:00,278.5917,0.49166667
2024-03-14 19:00:00+01:00,277.1477,0.0
2024-03-14 20:00:00+01:00,275.7213,0.0
2024-03-14 21:00:00+01:00,274.41772,0.0
2024-03-14 22:00:00+01:00,273.6547,0.0
2024-03-14 23:00:00+01:00,273.09473,0.0
2024-03-15 00:00:00+01:00,273.06827,0.0
2024-03-15 01:00:00+01:00,273.47775,0.0
2024-03-15 02:00:00+01:00,273.50946,0.0
2024-03-15 03:00:00+01:00,273.8508,0.0
2024-03-15 04:00:00+01:00,273.84604,0.0
2024-03-15 05:00:00+01:00,273.7792,-0.012222222
2024-03-15 06:00:00+01:00,273.55527,1.955
2024-03-15 07:00:00+01:00,272.90298,22.993889
2024-03-15 08:00:00+01:00,273.40152,50.808056
2024-03-15 09:00:00+01:00,274.90048,66.82333
2024-03-15 10:00:00+01:00,275.42957,58.156387
2024-03-15 11:00:00+01:00,275.44348,39.581112
2024-03-15 12:00:00+01:00,275.11935,33.550556
2024-03-15 13:00:00+01:00,274.94662,23.950277
2024-03-15 14:00:00+01:00,275.10785,23.938889
2024-03-15 15:00:00+01:00,275.2105,21.4225
2024-03-15 16:00:00+01:00,275.17148,11.591111
2024-03-15 17:00:00+01:00,275.0512,5.297222
2024-03-15 18:00:00+01:00,274.94894,0.0
2024-03-15 19:00:00+01:00,274.94162,0.0
2024-03-15 20:00:00+01:00,274.96918,0.0
2024-03-15 21:00:00+01:00,274.95728,0.0
2024-03-15 22:00:00+01:00,275.12387,0.0
2024-03-15 23:00:00+01:00,275.3915,0.0
2024-03-16 00:00:00+01:00,275.65088,0.0
2024-03-16 01:00:00+01:00,275.6603,0.0
2024-03-16 02:00:00+01:00,275.52487,0.0
2024-03-16 03:00:00+01:00,275.09393,0.0
2024-03-16 04:00:00+01:00,274.90994,0.0
2024-03-16 05:00:00+01:00,274.67822,0.1425
2024-03-16 06:00:00+01:00,274.2599,0.74472225
2024-03-16 07:00:00+01:00,273.6742,14.0633335
2024-03-16 08:00:00+01:00,273.4983,
