dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-19 00:00:00,19.353311147673253,19.197717703039757,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.286666666666667,20.71333333333333,26.21333333333333,19.053333333333335,18.740000000000002,19.82,19.046666666666667,0.0,43.16,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.0033555189934568993,19.356666666666683,19.355666655795048,19.353311147673253
2023-11-19 00:15:00,19.347139058908283,19.134650040714746,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.113333333333333,20.746666666666666,26.293333333333337,19.166666666666668,18.993333333333332,19.993333333333332,19.166666666666668,0.0,44.78,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.030472392241571455,19.316666666666663,19.323500431361147,19.347139058908283
2023-11-19 00:30:00,19.337459290244283,19.077486654703762,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.383333333333333,20.78666666666667,26.300000000000004,19.28666666666667,19.206666666666667,20.16,19.28666666666667,0.0,45.346666666666664,0.0,-0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.045792623577610846,19.291666666666686,19.283302772005776,19.337459290244283
2023-11-19 00:45:00,19.323677475793374,19.024037785232736,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.46,20.793333333333337,26.300000000000004,19.419999999999998,19.39333333333333,20.279999999999998,19.38,0.0,45.49333333333333,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.059510809126746174,19.264166666666654,19.25917617653127,19.323677475793374
2023-11-19 01:00:00,19.30909466650712,18.97425284304029,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.273333333333333,20.833333333333332,26.313333333333333,19.5,19.546666666666667,20.419999999999998,19.486666666666668,0.0,45.32666666666667,0.0,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.06076133317373857,19.248333333333335,19.23538050653733,19.30909466650712
2023-11-19 01:15:00,19.293811149022247,18.928445230147247,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.146666666666667,20.946666666666665,26.4,19.573333333333334,19.666666666666668,20.526666666666664,19.566666666666666,0.0,44.13333333333333,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.08631114902224378,19.207499999999982,19.22393547802771,19.293811149022247
2023-11-19 01:30:00,19.27494644476178,18.885853323473384,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.203333333333331,21.02,26.4,19.62666666666667,19.82,20.62,19.646666666666665,0.0,48.78666666666666,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.09161311142845653,19.183333333333337,19.178767951475646,19.27494644476178
2023-11-19 01:45:00,19.254672324995568,18.84540832189748,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.05,21.080000000000002,26.4,19.7,19.926666666666666,20.726666666666667,19.726666666666667,0.0,46.53333333333333,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.10133899166228241,19.153333333333308,19.154381172001663,19.254672324995568
2023-11-19 02:00:00,19.233565876063267,18.807386357182054,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.313333333333334,21.14,26.446666666666665,19.793333333333337,20.033333333333335,20.8,19.80666666666667,0.0,44.42666666666666,0.0,-0.5666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.10356587606331238,19.129999999999995,19.125057554726205,19.233565876063267
2023-11-19 02:15:00,19.210071073001245,18.77022180736509,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-9.003333333333334,21.273333333333333,26.5,19.80666666666667,20.113333333333337,20.89333333333333,19.9,0.0,44.440000000000005,0.0,-0.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.10590440633458476,19.104166666666686,19.101336753829386,19.210071073001245
2023-11-19 02:30:00,19.184936572333356,18.73243560925539,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-9.020000000000001,21.36,26.5,19.9,20.206666666666667,20.986666666666668,19.919999999999998,1026.6666666666667,44.4,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.09326990566673363,19.09166666666664,19.075971817791178,19.184936572333356
2023-11-19 02:45:00,19.299654212205382,18.702552036502993,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-9.106666666666666,21.4,26.533333333333335,19.906666666666663,20.3,21.040000000000003,20.0,2000.0,43.72666666666667,0.0,-0.5666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,0.01715421220538609,19.282500000000027,19.21179466062188,19.299654212205382
2023-11-19 03:00:00,19.53782102631203,18.692104554633488,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.770000000000001,21.426666666666666,26.6,19.986666666666668,20.333333333333332,21.1,20.086666666666666,1986.6666666666667,44.873333333333335,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.19467897368799614,19.732500000000016,19.56254702392434,19.53782102631203
2023-11-19 03:15:00,19.760352554822475,18.705506793424377,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-9.09,21.34,26.6,20.0,20.4,21.12666666666667,20.1,1900.0,45.32,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.3013141118442011,20.061666666666667,20.08044334550549,19.760352554822475
2023-11-19 03:30:00,19.957769606879197,18.736638202423364,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-9.343333333333334,21.28666666666667,26.6,20.0,20.406666666666663,21.2,20.133333333333333,1900.0,45.913333333333334,0.0,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.3563970597875217,20.314166666666665,20.350515727159983,19.957769606879197
2023-11-19 03:45:00,20.14501509328295,18.78227730469814,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-9.436666666666667,21.253333333333334,26.633333333333333,20.086666666666666,20.473333333333336,21.253333333333334,20.2,1900.0,44.32,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.39748490671710657,20.542500000000018,20.565735050488133,20.14501509328295
2023-11-19 04:00:00,20.324205443960523,18.84059116611786,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-9.426666666666668,21.21333333333333,26.700000000000003,20.1,20.5,21.3,20.273333333333333,1826.6666666666667,43.96666666666667,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.41162788937288547,20.735833333333346,20.768601695080335,20.324205443960523
2023-11-19 04:15:00,20.485888332471745,18.909417843592223,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-9.270000000000001,21.2,26.700000000000003,20.10666666666667,20.513333333333332,21.3,20.3,1833.3333333333333,44.38,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.4341116675282193,20.920000000000016,20.928829514632753,20.485888332471745
2023-11-19 04:30:00,20.64367072776912,18.987126402505623,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-9.293333333333333,21.166666666666668,26.700000000000003,20.173333333333336,20.6,21.346666666666668,20.313333333333333,1800.0,44.85333333333333,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.4346626055641684,21.07833333333332,21.100023585563818,20.64367072776912
2023-11-19 04:45:00,20.792271167909576,19.071719028055043,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.946666666666665,21.186666666666667,26.700000000000003,20.2,20.6,21.4,20.39333333333333,1800.0,43.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.44772883209048087,21.24000000000001,21.240808609253744,20.792271167909576
2023-11-19 05:00:00,20.93643415246845,19.16291972051829,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-8.903333333333334,21.146666666666665,26.733333333333334,20.2,20.66,21.419999999999998,20.4,1800.0,43.86,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.4493991808648641,21.385833333333323,21.394017668557403,20.93643415246845
2023-11-19 05:15:00,21.0773782181098,19.258862711386655,0.0021392519370842912,0.07200677617737235,6413015.473170359,4212947.575168459,16.635291767589404,-9.303333333333335,21.166666666666668,26.793333333333337,20.253333333333334,20.7,21.5,20.426666666666666,1446.6666666666667,43.96,0.0,-0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0021392519370842912,0.0031500670619906135,0.07200677617737235,0.2526266397568935,6413015.473170359,6755467.6740581235,4212947.575168458,36372794.95099071,16.635291767589404,0.9366714159774916,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,-0.4367884485568811,21.514166666666654,21.53231511574561,21.0773782181098
