dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-24 00:00:00,21.34990669028099,21.070104503070013,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-0.9733333333333333,20.71333333333333,26.193333333333328,20.8,20.6,20.82,21.0,0.0,56.17333333333333,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,-0.04675997638562727,21.396666666666647,21.39682656524704,21.34990669028099
2023-11-24 00:15:00,21.33450974842333,21.03920771154185,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.1,20.720000000000002,26.199999999999996,20.746666666666666,20.560000000000002,20.9,21.0,0.0,56.70666666666667,0.0,-1.1,0.06699259259259259,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,-0.04382358491001819,21.37833333333333,21.36878098459929,21.33450974842333
2023-11-24 00:30:00,21.31775827391357,21.009097879131673,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.3599999999999999,20.766666666666666,26.199999999999996,20.753333333333334,20.506666666666668,20.933333333333334,21.0,0.0,56.986666666666665,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,-0.027241726086456804,21.345000000000027,21.353220126908056,21.31775827391357
2023-11-24 00:45:00,21.30026657861447,20.979351330085706,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.5666666666666669,20.78666666666667,26.226666666666667,20.71333333333333,20.5,21.0,21.0,0.0,55.81333333333334,0.0,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,-0.0014000880522697264,21.301666666666677,21.31844113321931,21.30026657861447
2023-11-24 01:00:00,21.28149044171039,20.94999356591063,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.5233333333333334,20.793333333333337,26.293333333333337,20.720000000000002,20.5,21.053333333333335,21.0,0.0,56.806666666666665,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,0.00649044171043251,21.274999999999977,21.271092890616004,21.28149044171039
2023-11-24 01:15:00,21.262527620612616,20.921506603798093,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.5766666666666667,20.80666666666667,26.300000000000004,20.746666666666666,20.506666666666668,21.080000000000002,21.0,0.0,56.093333333333334,0.0,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,-0.002472379387355645,21.264999999999986,21.246675366508764,21.262527620612616
2023-11-24 01:30:00,21.24245631520671,20.893569877963955,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.77,20.87333333333333,26.300000000000004,20.753333333333334,20.573333333333334,21.1,21.0,0.0,56.46,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,0.02412298187338472,21.218333333333305,21.241201168770612,21.24245631520671
2023-11-24 01:45:00,21.222402403750266,20.865795217635934,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.8400000000000003,20.89333333333333,26.300000000000004,20.7,20.6,21.1,21.0,0.0,56.806666666666665,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,0.04240240375028184,21.180000000000007,21.189978449363842,21.222402403750266
2023-11-24 02:00:00,21.201118088173075,20.83840603938461,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.9566666666666668,20.9,26.35333333333333,20.7,20.6,21.1,21.0,0.0,80.9,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,0.026951421506403193,21.17416666666668,21.14907170223711,21.201118088173075
2023-11-24 02:15:00,21.183940237109994,20.811368251800843,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-2.1333333333333333,20.9,26.4,20.686666666666667,20.6,21.14,21.0,0.0,92.28,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,0.025606903776645477,21.15833333333336,21.15444222747154,21.183940237109994
2023-11-24 02:30:00,21.167599443981146,20.784690150549068,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.7633333333333332,20.9,26.4,20.673333333333336,20.573333333333334,21.1,21.0,0.0,93.11999999999999,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,0.056766110647776855,21.110833333333346,21.140970630261002,21.167599443981146
2023-11-24 02:45:00,21.15248549488257,20.75963828144029,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.5,20.9,26.4,20.7,20.6,21.1,21.0,0.0,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,0.05415216154922814,21.098333333333358,21.08791745451009,21.15248549488257
2023-11-24 03:00:00,21.137620844051355,20.735910599117744,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.6366666666666667,20.926666666666666,26.4,20.7,20.6,21.1,21.0,0.0,92.37333333333332,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,0.059287510718041635,21.07833333333332,21.078902077281324,21.137620844051355
2023-11-24 03:15:00,21.11968758642405,20.712425406968975,0.002202459662164849,0.06654279877624636,4963561.803627163,5839694.931685782,10.892057930944443,-1.7566666666666668,20.973333333333336,26.4,20.646666666666665,20.6,21.060000000000002,21.013333333333332,0.0,91.31333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002202459662164849,0.0029394726029061584,0.06654279877624636,0.38276382273702136,4963561.803627163,6689132.890674011,5839694.931685782,29228271.749024216,10.892057930944443,1.3188260637543545,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,0.06218758642403797,21.057500000000005,21.056473100551262,21.11968758642405
