dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-26 00:00:00,20.444489360357352,20.436184639253497,0.002385451591531953,0.06949528931758937,5258465.599630697,6203549.607969419,10.631407455960433,-3.4466666666666663,21.3,27.0,20.62666666666667,20.8,21.080000000000002,20.9,0.0,42.95333333333333,0.0,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.002385451591531953,0.003618693602673816,0.06949528931758937,0.3952194289006136,5258465.599630697,7510245.759122484,6203549.607969418,34839354.42878271,10.631407455960433,2.7292118805522643,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,-0.07134397297592705,20.51583333333332,20.515798715607716,20.444489360357352
2023-11-26 00:15:00,20.448890135248405,20.388466608403974,0.002385451591531953,0.06949528931758937,5258465.599630697,6203549.607969419,10.631407455960433,-3.6166666666666663,21.30666666666667,27.0,20.64,20.78666666666667,21.026666666666664,20.953333333333333,0.0,42.92666666666666,0.0,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.002385451591531953,0.003618693602673816,0.06949528931758937,0.3952194289006136,5258465.599630697,7510245.759122484,6203549.607969418,34839354.42878271,10.631407455960433,2.7292118805522643,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,-0.042776531418284205,20.491666666666674,20.497730669917786,20.448890135248405
2023-11-26 00:30:00,20.449946660968976,20.343475592567586,0.002385451591531953,0.06949528931758937,5258465.599630697,6203549.607969419,10.631407455960433,-3.7,21.3,27.0,20.613333333333337,20.8,21.026666666666664,20.9,0.0,42.66,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002385451591531953,0.003618693602673816,0.06949528931758937,0.3952194289006136,5258465.599630697,7510245.759122484,6203549.607969418,34839354.42878271,10.631407455960433,2.7292118805522643,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,-0.018386672364363466,20.468333333333362,20.472117099625454,20.449946660968976
2023-11-26 00:45:00,20.448033670391055,20.301034546085816,0.002385451591531953,0.06949528931758937,5258465.599630697,6203549.607969419,10.631407455960433,-3.7366666666666664,21.30666666666667,27.0,20.6,20.78666666666667,21.013333333333332,20.913333333333334,0.0,42.693333333333335,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002385451591531953,0.003618693602673816,0.06949528931758937,0.3952194289006136,5258465.599630697,7510245.759122484,6203549.607969418,34839354.42878271,10.631407455960433,2.7292118805522643,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,-0.013632996275614538,20.461666666666645,20.44779481078204,20.448033670391055
2023-11-26 01:00:00,20.44334083600961,20.260912902877294,0.002385451591531953,0.06949528931758937,5258465.599630697,6203549.607969419,10.631407455960433,-3.86,21.3,27.0,20.6,20.8,21.013333333333332,20.926666666666666,0.0,43.78,0.0,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.002385451591531953,0.003618693602673816,0.06949528931758937,0.3952194289006136,5258465.599630697,7510245.759122484,6203549.607969418,34839354.42878271,10.631407455960433,2.7292118805522643,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,-0.00999249732366947,20.45333333333332,20.44283195501018,20.44334083600961
2023-11-26 01:15:00,20.436203422531207,20.222639775891253,0.002385451591531953,0.06949528931758937,5258465.599630697,6203549.607969419,10.631407455960433,-3.9033333333333333,21.3,27.0,20.6,20.78666666666667,21.013333333333332,20.953333333333333,0.0,43.406666666666666,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002385451591531953,0.003618693602673816,0.06949528931758937,0.3952194289006136,5258465.599630697,7510245.759122484,6203549.607969418,34839354.42878271,10.631407455960433,2.7292118805522643,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,0.007870089197875433,20.42833333333334,20.435513306913965,20.436203422531207
2023-11-26 01:30:00,20.42720183384847,20.186137314924053,0.002385451591531953,0.06949528931758937,5258465.599630697,6203549.607969419,10.631407455960433,-3.9000000000000004,21.28666666666667,27.006666666666668,20.6,20.7,21.0,20.906666666666663,0.0,42.53333333333333,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002385451591531953,0.003618693602673816,0.06949528931758937,0.3952194289006136,5258465.599630697,7510245.759122484,6203549.607969418,34839354.42878271,10.631407455960433,2.7292118805522643,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,0.02886850051514151,20.398333333333312,20.40893489228164,20.42720183384847
2023-11-26 01:45:00,20.41626666333002,20.151280018054933,0.002385451591531953,0.06949528931758937,5258465.599630697,6203549.607969419,10.631407455960433,-3.9333333333333336,21.3,27.0,20.6,20.726666666666667,21.0,20.946666666666665,0.0,42.486666666666665,0.0,-0.36666666666666664,0.07177777777777777,0.0,1.0,0.0,0.0,0.0,0.002385451591531953,0.003618693602673816,0.06949528931758937,0.3952194289006136,5258465.599630697,7510245.759122484,6203549.607969418,34839354.42878271,10.631407455960433,2.7292118805522643,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,0.037099996663388216,20.379166666666663,20.376657886885138,20.41626666333002
2023-11-26 02:00:00,20.403128038006002,20.11777137322349,0.002385451591531953,0.06949528931758937,5258465.599630697,6203549.607969419,10.631407455960433,-4.026666666666666,21.293333333333337,27.019999999999996,20.6,20.7,21.0,20.98,0.0,43.35333333333333,0.0,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.002385451591531953,0.003618693602673816,0.06949528931758937,0.3952194289006136,5258465.599630697,7510245.759122484,6203549.607969418,34839354.42878271,10.631407455960433,2.7292118805522643,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,0.03312803800592169,20.370000000000005,20.356990618634633,20.403128038006002
2023-11-26 02:15:00,20.388933676296972,20.085311606948835,0.002385451591531953,0.06949528931758937,5258465.599630697,6203549.607969419,10.631407455960433,-4.096666666666667,21.273333333333333,27.03333333333333,20.6,20.7,21.0,20.966666666666665,0.0,43.086666666666666,0.0,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.002385451591531953,0.003618693602673816,0.06949528931758937,0.3952194289006136,5258465.599630697,7510245.759122484,6203549.607969418,34839354.42878271,10.631407455960433,2.7292118805522643,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,0.028933676296926236,20.360000000000014,20.349921528231242,20.388933676296972
