dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-28 00:00:00,20.803888515491508,18.453844081967873,0.002710313028436292,0.061976497446938096,5229438.065685553,6105859.173868234,0.009999910115721291,-10.513333333333332,21.006666666666668,26.21333333333333,20.32,20.5,21.013333333333332,20.9,0.0,50.54666666666667,0.0,-0.3,0.799125925925926,0.0,0.0,0.0,0.0,0.0,0.002710313028436292,0.0032150590466099222,0.061976497446938096,0.38597945370494724,5229438.065685553,6016903.789732218,6105859.173868233,35585790.01868269,0.009999910115721291,3.1546948935083465,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,0.378055182158183,20.425833333333344,20.425840716242714,20.803888515491508
2023-11-28 00:15:00,20.669339166832913,18.507573803976015,0.002710313028436292,0.061976497446938096,5229438.065685553,6105859.173868234,0.009999910115721291,-10.65,21.0,26.293333333333337,20.3,20.5,21.02,20.9,0.0,49.72,0.0,-0.4,0.8948296296296298,0.0,0.0,0.0,0.0,0.0,0.002710313028436292,0.0032150590466099222,0.061976497446938096,0.38597945370494724,5229438.065685553,6016903.789732218,6105859.173868233,35585790.01868269,0.009999910115721291,3.1546948935083465,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,0.29267250016624025,20.376666666666665,20.37499355680396,20.669339166832913
2023-11-28 00:30:00,20.54592855552403,18.551200831768824,0.002710313028436292,0.061976497446938096,5229438.065685553,6105859.173868234,0.009999910115721291,-10.863333333333335,21.046666666666667,26.300000000000004,20.3,20.5,21.033333333333335,20.9,0.0,50.61333333333334,0.0,-0.9333333333333333,1.3135333333333332,0.0,0.0,0.0,0.0,0.0,0.002710313028436292,0.0032150590466099222,0.061976497446938096,0.38597945370494724,5229438.065685553,6016903.789732218,6105859.173868233,35585790.01868269,0.009999910115721291,3.1546948935083465,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,0.22259522219072791,20.323333333333323,20.327986419736384,20.54592855552403
2023-11-28 00:45:00,20.432664623527216,18.585668318702687,0.002710313028436292,0.061976497446938096,5229438.065685553,6105859.173868234,0.009999910115721291,-11.013333333333332,21.073333333333334,26.300000000000004,20.3,20.5,20.973333333333336,20.833333333333332,0.0,51.193333333333335,0.0,-0.8666666666666667,0.1268074074074074,0.0,0.0,0.0,0.0,0.0,0.002710313028436292,0.0032150590466099222,0.061976497446938096,0.38597945370494724,5229438.065685553,6016903.789732218,6105859.173868233,35585790.01868269,0.009999910115721291,3.1546948935083465,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,0.15349795686054574,20.27916666666664,20.27482022113732,20.432664623527216
2023-11-28 01:00:00,20.32834332836336,18.61213306486502,0.002710313028436292,0.061976497446938096,5229438.065685553,6105859.173868234,0.009999910115721291,-11.25,21.066666666666666,26.300000000000004,20.3,20.446666666666665,21.0,20.846666666666668,0.0,51.64666666666667,0.0,-1.0,0.6699259259259259,0.0,0.0,0.0,0.0,0.0,0.002710313028436292,0.0032150590466099222,0.061976497446938096,0.38597945370494724,5229438.065685553,6016903.789732218,6105859.173868233,35585790.01868269,0.009999910115721291,3.1546948935083465,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,0.09500999503000951,20.23333333333335,20.233754371697906,20.32834332836336
2023-11-28 01:15:00,20.23192161211267,18.631281700499926,0.002710313028436292,0.061976497446938096,5229438.065685553,6105859.173868234,0.009999910115721291,-11.389999999999999,21.080000000000002,26.36,20.3,20.433333333333334,20.973333333333336,20.82,0.0,51.68,0.0,-0.5333333333333333,0.047851851851851854,0.0,0.0,0.0,0.0,0.0,0.002710313028436292,0.0032150590466099222,0.061976497446938096,0.38597945370494724,5229438.065685553,6016903.789732218,6105859.173868233,35585790.01868269,0.009999910115721291,3.1546948935083465,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,0.04108827877931822,20.19083333333333,20.189015938590014,20.23192161211267
2023-11-28 01:30:00,20.142425180063185,18.644133604041883,0.002710313028436292,0.061976497446938096,5229438.065685553,6105859.173868234,0.009999910115721291,-11.28,21.1,26.4,20.3,20.5,20.986666666666668,20.8,0.0,58.9,0.0,-0.9,0.45220000000000005,0.0,0.0,0.0,0.0,0.0,0.002710313028436292,0.0032150590466099222,0.061976497446938096,0.38597945370494724,5229438.065685553,6016903.789732218,6105859.173868233,35585790.01868269,0.009999910115721291,3.1546948935083465,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,-7.481993679454865e-05,20.142499999999984,20.148168405544997,20.142425180063185
2023-11-28 01:45:00,20.060277925523224,18.65199194431085,0.002710313028436292,0.061976497446938096,5229438.065685553,6105859.173868234,0.009999910115721291,-11.866666666666667,21.1,26.4,20.3,20.5,21.0,20.813333333333333,0.0,59.71333333333334,0.0,-1.0333333333333334,0.1292,0.0,0.0,0.0,0.0,0.0,0.002710313028436292,0.0032150590466099222,0.061976497446938096,0.38597945370494724,5229438.065685553,6016903.789732218,6105859.173868233,35585790.01868269,0.009999910115721291,3.1546948935083465,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,-0.02555540781005654,20.085833333333312,20.099900471600154,20.060277925523224
2023-11-28 02:00:00,19.98362115712746,18.65386068961277,0.002710313028436292,0.061976497446938096,5229438.065685553,6105859.173868234,0.009999910115721291,-12.186666666666667,21.1,26.4,20.3,20.5,21.0,20.846666666666668,0.0,50.85333333333333,0.0,-1.0,0.1292,0.0,0.0,0.0,0.0,0.0,0.002710313028436292,0.0032150590466099222,0.061976497446938096,0.38597945370494724,5229438.065685553,6016903.789732218,6105859.173868233,35585790.01868269,0.009999910115721291,3.1546948935083465,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,-0.059712176205874865,20.04333333333335,20.039316878002566,19.98362115712746
2023-11-28 02:15:00,19.910171316093965,18.650917132936115,0.002710313028436292,0.061976497446938096,5229438.065685553,6105859.173868234,0.009999910115721291,-12.5,21.1,26.4,20.3,20.5,21.0,20.87333333333333,0.0,50.15333333333333,0.0,-0.5,0.0646,0.0,0.0,0.0,0.0,0.0,0.002710313028436292,0.0032150590466099222,0.061976497446938096,0.38597945370494724,5229438.065685553,6016903.789732218,6105859.173868233,35585790.01868269,0.009999910115721291,3.1546948935083465,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,-0.10316201723937256,20.01333333333332,19.997963271832354,19.910171316093965
