,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.003824390560425971,0.05459237138753553,0.0090414677561442,-0.10555019024966784,-0.38482067686710875,0.0550086713166853,-0.010274564610274099,-0.08712723712834791,0.1820622472900161,0.5665741576972532,-0.38976341902382605,-0.3639998955291108,-0.14541559495176523,0.09829499844459387
2,0.1342716539908153,-0.2409566334427192,0.09950001599822263,0.2719950516541217,0.4786524719229962,0.015665657036820452,0.12234122056580417,0.6678377675214328,-0.7602150405573211,-0.49831212910942296,-0.15810221686504228,-0.22790588760023436,0.11725606290951972,-0.2635010452377962
3,-0.9854923662948096,0.36999620031693675,-0.5424407507249317,0.07657968630756587,0.2895321022985599,-0.3148799703598224,0.049780815313534246,-0.9601689942521119,0.19778310771093527,-1.0226448196007196,1.0457415736906452,0.8363844482177766,0.022935111802613532,0.24325985177227957
4,0.9602534860955795,-0.6287981482429633,1.3682650262805554,0.09561103132621157,0.7543338036043238,-0.006864039633015449,-0.8634595948787862,0.5504237541005818,1.1512344381755726,0.2386884573321379,-0.19560857714528398,0.6334929681814212,0.2551569066067792,-0.023483390564282402
5,-0.7539614740857346,0.664420432203623,0.0013739346675344527,-0.8645445197728446,-0.958093431894347,-0.05912797175446381,0.3977214766432873,-0.6297986038761222,-0.28461584426996145,1.1203225992177934,0.1911855049573291,-0.4332441032673603,0.16953218223422606,0.10126467643898016
6,-0.023172272341847298,-0.7478379385400141,-0.7756372091954701,0.21234162126225228,0.26620240092933345,0.2994853905022927,-0.5651253555897631,-1.137499304758148,0.1467487158226067,-1.3984784744947791,0.39891104108094,-0.6397907102758045,-0.9922156802087613,-0.31575231473494075
7,0.5482946457316982,0.7301727721155757,0.8291279075557212,-0.5024218260879166,-0.06110225401203947,-0.61585250840676,0.8336040576859385,1.053867131403288,-0.8140700147071516,-0.6102943836117548,-0.29708062998349827,0.15141209633843422,1.7553842671563207,-0.7835311636623515
8,-1.347023000281537,-0.605584944940012,-1.2787434287095627,-0.6175868939796906,0.2882118404577394,0.3388931993679413,0.1967283371549731,0.175004958590428,0.27765734734614206,1.5348990416173085,-0.005945405016046717,0.7851812661195998,-0.6117436940980507,0.22370898478286252
9,0.814838863377843,0.13510549658191964,1.1183201865525525,0.21410367150229817,0.03897882460409929,-0.10582931376677025,-0.9129953251853212,-0.5197957013090306,0.7050396359639508,0.23799758726846307,-0.27988849712648495,0.6082971216722703,0.011532263138663503,0.8560777946608032
10,0.11788358812707744,0.6150252338443754,0.441656271945336,-0.16312761721953223,0.17377654350597838,-0.760860371668773,0.19741371753270132,-0.28871891465121263,-0.6616929441581539,-1.843342918181203,0.13617016886683983,-0.3078549177204434,0.3008523100130379,-0.7921085060362024
11,-0.41228653002864946,-0.9008498122702451,-0.08053264249100646,0.14692763576065862,0.7594466946356743,0.867815995943744,0.08065956250967671,0.0955544422747028,-0.8690029170789633,0.6370868210590659,-0.13528306649263452,-1.0401313790136384,0.1335835587608112,0.3980981046527725
12,-0.098915271731982,0.47115247623613155,0.16203797454059582,-0.7111103671057551,1.8199291760582503,-0.36932769288974837,-0.1880278503318428,-0.28904697215582364,0.678631614765569,-0.03478722705456986,-0.36198319847129273,-0.09917590868262509,-0.16283816792228412,-0.7608158768779909
13,-0.6120392612130834,0.011659917157836612,-0.298922749735666,-0.13348931695359434,-0.30666765026963533,0.37269477981030946,0.7454962138654151,0.4901334683722899,0.2679372727625145,0.06281032828617318,-0.4146667789646024,0.13583941803379934,0.8396527085084271,1.4688613841708902
14,0.9465893750450889,-0.050612064163321105,-0.9411774894124706,0.04935792687747564,-1.784325965074969,-0.042316161232507817,0.03996889662944646,0.030118643886888997,0.14652518858101637,-0.6539329025743489,0.8736737264850912,0.9256343857761501,0.3142581681291146,-0.9848611322271797
15,0.4887330317954144,0.3166517449643247,0.8560250061337327,-0.48081277754658913,-1.2997829132735617,0.5581273774812386,-0.5626326369136471,-0.4248427924994881,0.13850902972005766,0.19606069923320169,0.31183150427204354,0.5553590949511772,0.10635719246345587,0.47977552399718837
