dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-23 00:00:00,21.03444984286068,21.65035675300652,0.002378112976323194,0.06670765174492196,5017506.620949943,5664946.685155974,10.140509666512338,2.853333333333333,20.773333333333333,26.113333333333337,20.8,20.6,21.073333333333334,20.88,0.0,53.46666666666667,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.002378112976323194,0.003040289635110901,0.06670765174492196,0.35442711007037314,5017506.620949943,6742877.54600985,5664946.685155974,29849809.266443655,10.140509666512338,1.2164231099994218,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,-0.2872168238060047,21.32166666666666,21.32175389198979,21.03444984286068
2023-11-23 00:15:00,21.085910382407633,21.56897751853279,0.002378112976323194,0.06670765174492196,5017506.620949943,5664946.685155974,10.140509666512338,2.95,20.779999999999998,26.193333333333328,20.8,20.6,21.080000000000002,20.88,0.0,53.04666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.002378112976323194,0.003040289635110901,0.06670765174492196,0.35442711007037314,5017506.620949943,6742877.54600985,5664946.685155974,29849809.266443655,10.140509666512338,1.2164231099994218,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,-0.20742295092574387,21.29333333333335,21.290134336531946,21.085910382407633
2023-11-23 00:30:00,21.127899956405656,21.49628009457848,0.002378112976323194,0.06670765174492196,5017506.620949943,5664946.685155974,10.140509666512338,2.686666666666667,20.793333333333337,26.199999999999996,20.8,20.6,21.040000000000003,20.9,0.0,53.36,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002378112976323194,0.003040289635110901,0.06670765174492196,0.35442711007037314,5017506.620949943,6742877.54600985,5664946.685155974,29849809.266443655,10.140509666512338,1.2164231099994218,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,-0.12376671026099663,21.251666666666665,21.26431900607942,21.127899956405656
2023-11-23 00:45:00,21.161734431923264,21.430286106365543,0.002378112976323194,0.06670765174492196,5017506.620949943,5664946.685155974,10.140509666512338,2.3033333333333332,20.793333333333337,26.199999999999996,20.8,20.6,21.040000000000003,20.9,0.0,52.32,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002378112976323194,0.003040289635110901,0.06670765174492196,0.35442711007037314,5017506.620949943,6742877.54600985,5664946.685155974,29849809.266443655,10.140509666512338,1.2164231099994218,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,-0.06243223474336192,21.22416666666669,21.22090730521659,21.161734431923264
2023-11-23 01:00:00,21.188156849509937,21.36976842961178,0.002378112976323194,0.06670765174492196,5017506.620949943,5664946.685155974,10.140509666512338,2.1,20.8,26.199999999999996,20.8,20.6,21.0,20.9,0.0,52.919999999999995,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002378112976323194,0.003040289635110901,0.06670765174492196,0.35442711007037314,5017506.620949943,6742877.54600985,5664946.685155974,29849809.266443655,10.140509666512338,1.2164231099994218,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,-0.026009817156716124,21.214166666666642,21.195261497888207,21.188156849509937
2023-11-23 01:15:00,21.208665729524512,21.314344967242107,0.002378112976323194,0.06670765174492196,5017506.620949943,5664946.685155974,10.140509666512338,2.066666666666667,20.80666666666667,26.199999999999996,20.8,20.6,21.0,20.9,0.0,53.07333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002378112976323194,0.003040289635110901,0.06670765174492196,0.35442711007037314,5017506.620949943,6742877.54600985,5664946.685155974,29849809.266443655,10.140509666512338,1.2164231099994218,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,0.021999062857829554,21.186666666666667,21.19133463387125,21.208665729524512
2023-11-23 01:30:00,21.22368028202743,21.26369807062173,0.002378112976323194,0.06670765174492196,5017506.620949943,5664946.685155974,10.140509666512338,2.06,20.826666666666664,26.253333333333334,20.8,20.6,20.959999999999997,20.87333333333333,0.0,53.986666666666665,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.002378112976323194,0.003040289635110901,0.06670765174492196,0.35442711007037314,5017506.620949943,6742877.54600985,5664946.685155974,29849809.266443655,10.140509666512338,1.2164231099994218,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,0.057846948694048765,21.165833333333353,21.163427613217745,21.22368028202743
2023-11-23 01:45:00,21.235461051308903,21.217287901922873,0.002378112976323194,0.06670765174492196,5017506.620949943,5664946.685155974,10.140509666512338,2.1599999999999997,20.89333333333333,26.300000000000004,20.8,20.6,20.986666666666668,20.9,0.0,53.519999999999996,0.0,0.6666666666666666,0.1315925925925926,0.0,0.0,0.0,0.0,0.0,0.002378112976323194,0.003040289635110901,0.06670765174492196,0.35442711007037314,5017506.620949943,6742877.54600985,5664946.685155974,29849809.266443655,10.140509666512338,1.2164231099994218,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,0.10379438464219518,21.13166666666666,21.145009894460266,21.235461051308903
2023-11-23 02:00:00,21.243016960990644,21.17483586873641,0.002378112976323194,0.06670765174492196,5017506.620949943,5664946.685155974,10.140509666512338,2.393333333333333,20.9,26.300000000000004,20.8,20.6,20.919999999999998,20.9,0.0,53.486666666666665,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002378112976323194,0.003040289635110901,0.06670765174492196,0.35442711007037314,5017506.620949943,6742877.54600985,5664946.685155974,29849809.266443655,10.140509666512338,1.2164231099994218,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,0.13051696099060564,21.11250000000001,21.107949256577275,21.243016960990644
2023-11-23 02:15:00,21.24683462026644,21.13612710809258,0.002378112976323194,0.06670765174492196,5017506.620949943,5664946.685155974,10.140509666512338,2.15,20.926666666666666,26.300000000000004,20.8,20.6,20.9,20.9,0.0,52.56666666666667,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002378112976323194,0.003040289635110901,0.06670765174492196,0.35442711007037314,5017506.620949943,6742877.54600985,5664946.685155974,29849809.266443655,10.140509666512338,1.2164231099994218,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,0.1451679535997465,21.101666666666688,21.090111470812083,21.24683462026644
