dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-20 00:00:00,0.0,38.86666666666667,5.593333333333334,44.46,26.5,20.513333333333332,0.0,0.0,0.0,0.0,-0.16666666666666666,-10.823333333333332,0.0,0.0,0.0,17.5,19.2,19.1,20.6,17.246666666666666,18.5,18.053333333333335,0.0,2023-11-20 00:00:00,19.62666666666667,19.9,19.779999999999998,19.523333333333333,0.0,0.0,0.0,19.926666666666666,21.4,19.7075,0.0,0.16666666666666666,0.480000000000004,0.0004679895170348184,0.0,0,0,0,0,19.7075,0,0,0,1,0,0,1,0,0,19.4532775869028,19.789823602518936,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 00:15:00,0.0,38.38666666666666,5.626666666666667,44.013333333333335,26.48,20.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-10.693333333333333,0.0,0.0,0.0,17.459999999999997,19.186666666666667,19.033333333333335,20.580000000000002,17.166666666666668,18.48,18.0,0.0,2023-11-20 00:15:00,19.59666666666667,19.85666666666667,19.720000000000002,19.486666666666668,0.0,0.0,0.0,19.9,21.4,19.665000000000003,0.0,-0.06666666666666665,-0.36666666666666714,0.00018719580681392733,0.0,0,0,0,0,19.665000000000003,0,0,0,1,0,0,1,0,0,19.47609885592376,19.686469164726326,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 00:30:00,0.0,38.75333333333333,5.826666666666667,44.580000000000005,26.4,20.5,0.0,0.0,0.0,0.0,-0.26666666666666666,-10.976666666666667,0.0,0.0,0.0,17.4,19.1,19.0,20.5,17.046666666666667,18.4,17.913333333333334,0.0,2023-11-20 00:30:00,19.55,19.82,19.7,19.419999999999998,0.0,0.0,0.0,19.9,21.346666666666668,19.6225,0.0,-0.26666666666666666,0.1666666666666643,0.0007487832272557095,0.0,0,0,0,0,19.6225,0,0,0,1,0,0,1,0,0,19.491611371849572,19.591430460168866,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 00:45:00,0.0,38.586666666666666,5.746666666666667,44.333333333333336,26.4,20.473333333333336,0.0,0.0,0.0,0.0,0.0,-10.843333333333334,0.0,0.0,0.0,17.4,19.1,18.986666666666668,20.5,16.94,18.38,17.9,0.0,2023-11-20 00:45:00,19.486666666666668,19.779999999999998,19.636666666666667,19.4,0.0,0.0,0.0,19.89333333333333,21.3,19.575833333333332,0.0,0.6333333333333333,-1.346666666666664,0.00177836016473231,0.0,0,0,0,0,19.575833333333332,0,0,0,1,0,0,1,0,0,19.500973776363153,19.502621288481116,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 01:00:00,0.0,39.93333333333333,6.180000000000001,46.11333333333334,26.4,20.426666666666666,0.0,0.0,0.0,0.0,-0.6333333333333333,-11.053333333333335,0.0,0.0,0.0,17.3,19.060000000000002,18.9,20.433333333333334,16.9,18.3,17.826666666666664,0.0,2023-11-20 01:00:00,19.446666666666665,19.746666666666666,19.6,19.34,0.0,0.0,0.0,19.8,21.3,19.533333333333335,0.0,0.09999999999999998,-0.013333333333342523,0.000280793710220891,0.0,0,0,0,0,19.533333333333335,0,0,0,1,1,0,1,0,0,19.504944652141475,19.420401439240877,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 01:15:00,0.0,39.94666666666667,5.7266666666666675,45.67333333333333,26.4,20.4,0.0,0.0,0.0,0.0,-0.7333333333333333,-11.073333333333332,0.0,0.0,0.0,17.3,19.0,18.9,20.4,16.9,18.279999999999998,17.8,0.0,2023-11-20 01:15:00,19.4,19.686666666666667,19.573333333333334,19.3,0.0,0.0,0.0,19.8,21.28666666666667,19.490000000000002,0.0,-0.6,-2.5,0.0016847622613253464,0.0,0,0,0,0,19.490000000000002,0,0,0,1,1,0,1,0,0,19.503831815835262,19.343080913760865,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 01:30:00,0.0,42.44666666666667,5.633333333333334,48.080000000000005,26.4,20.38,0.0,0.0,0.0,0.0,-0.13333333333333333,-11.366666666666667,0.0,0.0,0.0,17.246666666666666,18.9,18.826666666666664,20.346666666666668,16.87333333333333,18.2,17.740000000000002,0.0,2023-11-20 01:30:00,19.376666666666665,19.66,19.513333333333332,19.259999999999998,0.0,0.0,0.0,19.8,21.2,19.4525,0.0,0.2333333333333333,1.740000000000002,0.0006551853238487457,0.0,0,0,0,0,19.4525,0,0,0,1,1,0,1,0,0,19.498274351019177,19.27055535828375,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 01:45:00,0.0,40.70666666666667,5.6466666666666665,46.35333333333333,26.30666666666667,20.346666666666668,0.0,0.0,0.0,0.0,-0.36666666666666664,-11.430000000000001,0.0,0.0,0.0,17.206666666666663,18.9,18.8,20.3,16.933333333333334,18.2,17.7,0.0,2023-11-20 01:45:00,19.313333333333333,19.60666666666667,19.473333333333336,19.220000000000002,0.0,0.0,0.0,19.733333333333334,21.2,19.403333333333332,0.0,-0.16666666666666663,1.6333333333333329,0.0004679895170348183,0.0,0,0,0,0,19.403333333333332,0,0,0,1,1,0,1,0,0,19.489667212436075,19.201535336360465,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 02:00:00,0.0,39.07333333333334,6.046666666666667,45.12,26.3,20.3,0.0,0.0,0.0,0.0,-0.2,-11.4,0.0,0.0,0.0,17.2,18.87333333333333,18.746666666666666,20.28666666666667,16.959999999999997,18.133333333333333,17.7,0.0,2023-11-20 02:00:00,19.3,19.593333333333337,19.4,19.173333333333336,0.0,0.0,0.0,19.7,21.2,19.366666666666667,0.0,0.2,0.5,0.0005615874204417822,0.0,0,0,0,0,19.366666666666667,0,0,0,1,2,0,1,0,0,19.47723034750679,19.136199138366614,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 02:15:00,0.0,38.57333333333334,5.666666666666667,44.24,26.3,20.3,0.0,0.0,0.0,0.0,-0.4,-11.623333333333333,0.0,0.0,0.0,17.32,18.94,18.853333333333335,20.406666666666663,17.146666666666665,18.2,17.71333333333333,0.0,2023-11-20 02:15:00,19.253333333333334,19.526666666666664,19.389999999999997,19.12666666666667,0.0,0.0,0.0,19.7,21.133333333333333,19.324166666666667,0.0,-0.13333333333333336,-0.1599999999999966,0.0003743916136278548,0.0,0,0,0,0,19.324166666666667,0,0,0,1,2,0,1,0,0,19.461746505507527,19.074343093005922,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 02:30:00,0.0,38.733333333333334,6.673333333333333,45.406666666666666,26.3,20.293333333333337,0.0,0.0,0.0,0.0,-0.26666666666666666,-11.423333333333334,0.0,0.0,0.0,17.593333333333337,19.21333333333333,19.153333333333332,20.58,17.546666666666667,18.573333333333334,17.89333333333333,0.0,2023-11-20 02:30:00,19.2,19.473333333333336,19.313333333333333,19.1,0.0,0.0,0.0,19.7,21.1,19.271666666666665,0.0,-0.033333333333333326,0.9733333333333363,9.359790340696366e-05,0.0,0,0,0,0,19.271666666666665,0,0,0,1,2,0,1,0,0,19.443358346348674,19.014866362713427,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 02:45:00,0.0,37.76,7.260000000000001,45.019999999999996,26.3,20.326666666666664,0.0,0.0,0.0,0.0,-0.23333333333333334,-11.533333333333333,0.0,0.0,0.0,17.779999999999998,19.42,19.446666666666665,20.706666666666667,17.793333333333333,18.866666666666667,18.10666666666667,0.0,2023-11-20 02:45:00,19.18,19.43,19.3,19.05666666666667,0.0,0.0,0.0,19.613333333333337,21.1,19.241666666666667,0.0,-0.033333333333333326,-1.306666666666672,9.359790340696366e-05,0.0,0,0,0,0,19.241666666666667,0,0,0,1,2,0,1,0,0,19.422921984004986,18.95860528823126,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 03:00:00,0.0,39.06666666666667,6.406666666666666,45.473333333333336,26.293333333333337,20.38,0.0,0.0,0.0,0.0,-0.2,-11.46,0.0,0.0,0.0,17.933333333333334,19.553333333333335,19.633333333333333,20.826666666666664,17.993333333333332,19.066666666666666,18.233333333333334,0.0,2023-11-20 03:00:00,19.113333333333333,19.40333333333333,19.266666666666666,19.0,0.0,0.0,0.0,19.6,21.1,19.195833333333333,0.0,0.16666666666666663,-1.5533333333333275,0.0004679895170348183,0.0,0,0,0,0,19.195833333333333,0,0,0,1,3,0,1,0,0,19.400420623028843,18.90438039561608,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 03:15:00,0.0,40.62,5.826666666666666,46.44666666666667,26.3,20.4,0.0,0.0,0.0,0.0,-0.36666666666666664,-11.576666666666666,0.0,0.0,0.0,18.066666666666666,19.646666666666665,19.766666666666666,20.926666666666666,18.19333333333333,19.246666666666666,18.353333333333335,0.0,2023-11-20 03:15:00,19.1,19.36,19.226666666666667,18.959999999999997,0.0,0.0,0.0,19.6,21.0,19.16166666666667,0.0,-0.16666666666666663,-0.6466666666666683,0.0004679895170348183,0.0,0,0,0,0,19.16166666666667,1,0,0,1,3,0,1,0,0,19.376219972916637,18.852437302771285,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 03:30:00,0.0,41.266666666666666,5.786666666666666,47.05333333333333,26.3,20.446666666666665,0.0,0.0,0.0,0.0,-0.2,-11.5,0.0,0.0,0.0,18.133333333333333,19.773333333333333,19.886666666666663,20.993333333333332,18.34,19.366666666666667,18.473333333333336,0.0,2023-11-20 03:30:00,19.080000000000002,19.30666666666667,19.2,18.9,0.0,0.0,0.0,19.593333333333337,21.0,19.121666666666666,-1266.6666666666667,-0.23333333333333334,3.4399999999999977,0.0006551853238487459,0.6333333333333334,1,0,0,0,19.121666666666666,1,0,0,1,3,0,1,0,0,19.350463925848388,18.802009761373483,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 03:45:00,1266.6666666666667,37.82666666666667,5.6866666666666665,43.513333333333335,26.3,20.493333333333332,0.0,0.0,0.0,0.0,0.03333333333333333,-11.4,1266.6666666666667,67.42666666666666,0.6201107419712071,18.253333333333334,19.84,19.98,21.1,18.446666666666665,19.486666666666668,18.553333333333335,0.0,2023-11-20 03:45:00,19.046666666666667,19.313333333333333,19.186666666666667,18.883333333333333,0.0,0.0,67.42666666666666,32.86666666666667,18.64,19.1075,-733.3333333333333,0.23333333333333334,-0.46666666666666146,0.0006551853238487459,0.36666666666666664,1,0,0,0,19.1075,1,0,0,1,3,0,1,0,1,19.323523121296077,18.75343666190981,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 04:00:00,2000.0,38.29333333333333,6.1466666666666665,44.440000000000005,26.3,20.5,0.0,0.0,0.0,0.0,-0.2,-11.263333333333332,2000.0,100.0,0.9282834994462902,18.32,19.9,20.033333333333335,21.18,18.580000000000002,19.593333333333337,18.633333333333333,0.0,2023-11-20 04:00:00,19.173333333333336,19.936666666666667,19.32,18.92,0.0,0.0,100.0,40.88666666666666,22.68,19.3375,213.33333333333326,0.3,-0.35999999999999943,0.0008423811306626732,0.10666666666666663,1,0,0,0,19.3375,1,0,0,1,4,0,1,0,1,19.474522631119477,18.71220209531021,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 04:15:00,1786.6666666666667,38.65333333333333,6.0600000000000005,44.71333333333333,26.3,20.506666666666668,0.0,0.0,0.0,0.0,-0.5,-11.41,1786.6666666666667,100.0,0.9282834994462902,18.4,20.0,20.1,21.21333333333333,18.686666666666667,19.686666666666667,18.7,0.0,2023-11-20 04:15:00,19.31,20.64,19.759999999999998,19.046666666666667,0.0,0.0,100.0,40.940000000000005,29.86,19.689166666666665,86.66666666666674,0.3666666666666667,0.38666666666666316,0.0010295769374766006,0.04333333333333337,0,0,0,0,19.689166666666665,1,0,0,1,4,0,1,0,1,19.71853152710979,18.686420975958264,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 04:30:00,1700.0,38.266666666666666,5.513333333333334,43.78,26.3,20.586666666666666,0.0,0.0,0.0,0.0,-0.8666666666666667,-11.663333333333332,1700.0,100.0,0.9281506090808416,18.486666666666668,20.0,20.186666666666667,21.3,18.766666666666666,19.726666666666667,18.78666666666667,0.0,2023-11-20 04:30:00,19.439999999999998,21.02,20.08,19.153333333333332,0.0,0.0,100.0,41.059999999999995,30.546666666666667,19.923333333333336,0.0,-0.6666666666666667,0.013333333333335418,0.001871958068139274,0.0,0,0,0,0,19.923333333333336,0,0,0,1,4,0,1,0,1,19.916846957738308,18.675798062413214,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 04:45:00,1700.0,38.25333333333333,5.8066666666666675,44.059999999999995,26.3,20.6,0.0,0.0,0.0,0.0,-0.2,-11.846666666666668,1700.0,100.0,0.9273532668881506,18.5,20.02,20.21333333333333,21.3,18.846666666666668,19.8,18.84,0.0,2023-11-20 04:45:00,19.6,21.346666666666668,20.34333333333333,19.253333333333334,0.0,0.0,100.0,41.266666666666666,30.726666666666667,20.135833333333334,73.33333333333326,0.36666666666666664,-0.11333333333333684,0.0010295769374766004,0.03666666666666663,0,0,0,0,20.135833333333334,1,0,0,1,4,0,1,0,1,20.090637748779017,18.676850934147915,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 05:00:00,1626.6666666666667,38.36666666666667,5.680000000000001,44.04666666666667,26.3,20.6,0.0,0.0,0.0,0.0,-0.5666666666666667,-12.066666666666666,1626.6666666666667,100.0,0.9279291251384275,18.586666666666666,20.1,20.28666666666667,21.3,18.926666666666666,19.89333333333333,18.9,0.0,2023-11-20 05:00:00,19.746666666666666,21.633333333333333,20.566666666666666,19.336666666666666,0.0,0.0,100.0,40.98,30.926666666666666,20.320833333333333,306.66666666666674,-0.4666666666666667,-0.02666666666666373,0.0013103706476974917,0.15333333333333338,1,0,0,0,20.320833333333333,1,0,0,1,5,0,1,0,1,20.255135746778485,18.687945121689026,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 05:15:00,1320.0,38.39333333333333,5.786666666666666,44.18,26.3,20.6,0.0,0.0,0.0,0.0,-0.1,-12.003333333333334,1320.0,100.0,0.9301439645625692,18.6,20.186666666666667,20.353333333333335,21.39333333333333,19.0,19.946666666666665,18.939999999999998,0.0,2023-11-20 05:15:00,19.846666666666668,21.803333333333335,20.759999999999998,19.43,0.0,0.0,100.0,39.38,31.073333333333334,20.459999999999997,66.66666666666674,0.1,0.04666666666665975,0.0002807937102208911,0.033333333333333375,0,0,0,0,20.459999999999997,1,0,0,1,5,0,1,0,1,20.400275540397566,18.707425997447352,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 05:30:00,1253.3333333333333,38.34666666666667,5.633333333333334,43.980000000000004,26.3,20.62666666666667,0.0,0.0,0.0,0.0,-0.2,-12.006666666666666,1253.3333333333333,100.0,0.9297895902547065,18.646666666666665,20.246666666666666,20.4,21.39333333333333,19.0,20.0,19.0,0.0,2023-11-20 05:30:00,19.970000000000002,21.9,20.866666666666667,19.52,0.0,0.0,100.0,38.34666666666667,30.540000000000003,20.564166666666665,146.66666666666652,0.1333333333333333,-0.23999999999999488,0.00037439161362785465,0.07333333333333326,0,0,0,0,20.564166666666665,1,0,0,1,5,0,1,0,1,20.495190581083854,18.73333099462134,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 05:45:00,1106.6666666666667,38.586666666666666,5.806666666666667,44.39333333333333,26.3,20.646666666666665,0.0,0.48666666666666664,0.17465925925925926,0.0,-0.3333333333333333,-12.04,1106.6666666666667,100.0,0.9295238095238095,18.646666666666665,20.3,20.466666666666665,21.326666666666664,19.0,20.0,19.0,0.0,2023-11-20 05:45:00,20.033333333333335,21.946666666666665,20.933333333333334,19.6,0.0,0.0,100.0,36.93333333333333,30.08,20.628333333333334,46.66666666666674,-0.26666666666666666,0.060000000000002274,0.0007487832272557095,0.023333333333333373,0,0,0,0,20.628333333333334,1,0,0,1,5,0,1,0,1,20.576648900135666,18.763062438465077,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-20 06:00:00,1060.0,38.526666666666664,5.62,44.14666666666667,26.30666666666667,19.84,211.14666666666665,46.059999999999995,16.53042222222222,75.77819259259259,-0.06666666666666667,-11.926666666666668,1060.0,100.0,0.9212403100775194,18.673333333333336,20.433333333333334,20.413333333333334,21.59333333333333,18.89333333333333,20.14,19.133333333333333,0.8666666666666667,2023-11-20 06:00:00,20.1,21.946666666666665,20.976666666666667,19.68,0.0,0.0,100.0,36.026666666666664,29.453333333333333,20.675833333333333,20.0,-0.16666666666666669,0.6066666666666691,0.0004679895170348185,0.01,0,0,0,0,20.675833333333333,0,0,0,1,6,0,1,1,1,20.63435404668177,18.795121982125288,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-20 06:15:00,1040.0,37.919999999999995,5.98,43.9,25.813333333333333,17.5,296.74666666666667,49.6,17.800888888888892,106.49908148148148,0.1,-11.803333333333335,1040.0,100.0,0.9196013289036545,18.7,20.686666666666667,20.48,21.746666666666666,18.71333333333333,20.246666666666666,19.133333333333333,1.0,2023-11-20 06:15:00,20.1,21.89333333333333,20.959999999999997,19.7,0.0,0.0,100.0,35.473333333333336,28.933333333333334,20.663333333333334,53.33333333333337,0.4666666666666667,0.3199999999999932,0.0013103706476974917,0.026666666666666686,0,0,0,0,20.663333333333334,0,0,0,1,6,0,1,1,1,20.6917171012283,18.813857087383056,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-20 06:30:00,986.6666666666666,37.6,5.739999999999999,43.34,25.14,17.04,300.44,49.03333333333333,17.59751851851852,107.82457777777778,-0.36666666666666664,-11.9,986.6666666666666,100.0,0.9200885935769657,18.7,20.733333333333334,20.486666666666668,21.7,18.62,20.2,19.10666666666667,1.0,2023-11-20 06:30:00,20.14,21.853333333333335,21.0,19.790000000000003,0.0,0.0,100.0,34.66,28.646666666666665,20.695833333333333,80.0,-0.3,-1.413333333333334,0.0008423811306626732,0.04,0,0,0,0,20.695833333333333,0,0,0,1,6,0,1,1,1,20.743972952745253,18.833035703276536,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-20 06:45:00,906.6666666666666,39.013333333333335,5.986666666666666,45.0,24.746666666666666,17.08,305.73333333333335,50.22,18.0234,109.72429629629629,-0.06666666666666667,-11.85,906.6666666666666,100.0,0.920265780730897,18.686666666666667,20.8,20.513333333333332,21.686666666666667,18.513333333333332,20.2,19.2,1.0,2023-11-20 06:45:00,20.2,21.813333333333333,21.0,19.8,0.0,0.0,100.0,34.093333333333334,28.253333333333334,20.703333333333333,-33.33333333333337,-0.13333333333333333,0.673333333333332,0.00037439161362785476,0.016666666666666687,0,0,0,0,20.703333333333333,1,1,0,1,6,0,1,1,1,20.786004700556553,18.852535083554926,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
