dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-22 00:00:00,19.676139477492313,22.037378519896436,0.002740979028855843,0.06550777780108864,5254452.339273998,5318979.665769153,8.591538383774376,-6.743333333333334,21.073333333333334,25.966666666666665,20.66,21.220000000000002,21.113333333333337,21.146666666666665,0.0,43.79333333333333,0.0,0.8666666666666667,2.036096296296296,0.0,0.0,0.0,0.0,0.0,0.002740979028855843,0.0030513947734769654,0.06550777780108864,0.32150990531943824,5254452.339273998,6565980.8953132825,5318979.665769152,31491708.67721429,8.591538383774376,0.8040578802842981,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,-0.8096938558410669,20.485833333333346,20.485771083268244,19.676139477492313
2023-11-22 00:15:00,19.82140390807649,21.82847654153869,0.002740979028855843,0.06550777780108864,5254452.339273998,5318979.665769153,8.591538383774376,-6.53,21.1,26.0,20.62666666666667,21.3,21.166666666666668,21.12,0.0,43.81333333333334,0.0,0.4666666666666667,1.9188592592592597,0.0,0.0,0.0,0.0,0.0,0.002740979028855843,0.0030513947734769654,0.06550777780108864,0.32150990531943824,5254452.339273998,6565980.8953132825,5318979.665769152,31491708.67721429,8.591538383774376,0.8040578802842981,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,-0.6202627585901265,20.441666666666663,20.443107273363022,19.82140390807649
2023-11-22 00:30:00,19.945293986616207,21.64117417109162,0.002740979028855843,0.06550777780108864,5254452.339273998,5318979.665769153,8.591538383774376,-6.4,21.1,26.0,20.69333333333333,21.386666666666663,21.12666666666667,21.133333333333333,0.0,43.833333333333336,0.0,0.8333333333333334,1.921251851851852,0.0,0.0,0.0,0.0,0.0,0.002740979028855843,0.0030513947734769654,0.06550777780108864,0.32150990531943824,5254452.339273998,6565980.8953132825,5318979.665769152,31491708.67721429,8.591538383774376,0.8040578802842981,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,-0.4647060133837864,20.410000000000025,20.399547175705838,19.945293986616207
2023-11-22 00:45:00,20.05142528929423,21.472746728105676,0.002740979028855843,0.06550777780108864,5254452.339273998,5318979.665769153,8.591538383774376,-6.006666666666666,21.1,26.0,20.7,21.439999999999998,21.14,21.1,0.0,44.86,0.0,1.0,1.9523555555555556,0.0,0.0,0.0,0.0,0.0,0.002740979028855843,0.0030513947734769654,0.06550777780108864,0.32150990531943824,5254452.339273998,6565980.8953132825,5318979.665769152,31491708.67721429,8.591538383774376,0.8040578802842981,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,-0.30607471070576997,20.357500000000016,20.372465876043204,20.05142528929423
2023-11-22 01:00:00,20.14185351530807,21.32167644063651,0.002740979028855843,0.06550777780108864,5254452.339273998,5318979.665769153,8.591538383774376,-5.8,21.1,26.053333333333335,20.7,21.5,21.2,21.1,0.0,43.84666666666667,0.0,1.0333333333333334,2.0432740740740742,0.0,0.0,0.0,0.0,0.0,0.002740979028855843,0.0030513947734769654,0.06550777780108864,0.32150990531943824,5254452.339273998,6565980.8953132825,5318979.665769152,31491708.67721429,8.591538383774376,0.8040578802842981,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,-0.1848131513585193,20.326666666666654,20.31809771956848,20.14185351530807
2023-11-22 01:15:00,20.217978805049142,21.185517326364675,0.002740979028855843,0.06550777780108864,5254452.339273998,5318979.665769153,8.591538383774376,-5.526666666666667,21.10666666666667,26.1,20.71333333333333,21.513333333333332,21.2,21.046666666666667,0.0,44.333333333333336,0.0,0.8,2.0145629629629633,0.0,0.0,0.0,0.0,0.0,0.002740979028855843,0.0030513947734769654,0.06550777780108864,0.32150990531943824,5254452.339273998,6565980.8953132825,5318979.665769152,31491708.67721429,8.591538383774376,0.8040578802842981,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,-0.06202119495081703,20.279999999999973,20.289801211156302,20.217978805049142
2023-11-22 01:30:00,20.281392453251726,21.062699239608207,0.002740979028855843,0.06550777780108864,5254452.339273998,5318979.665769153,8.591538383774376,-5.176666666666667,21.133333333333333,26.1,20.7,21.6,21.1,21.073333333333334,0.0,43.50666666666667,0.0,1.2333333333333334,1.9882444444444447,0.0,0.0,0.0,0.0,0.0,0.002740979028855843,0.0030513947734769654,0.06550777780108864,0.32150990531943824,5254452.339273998,6565980.8953132825,5318979.665769152,31491708.67721429,8.591538383774376,0.8040578802842981,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,0.05722578658503184,20.22416666666669,20.24186716798067,20.281392453251726
2023-11-22 01:45:00,20.334366018843866,20.951890412689977,0.002740979028855843,0.06550777780108864,5254452.339273998,5318979.665769153,8.591538383774376,-4.569999999999999,21.133333333333333,26.1,20.7,21.52,21.1,21.0,0.0,43.480000000000004,0.0,0.9666666666666667,1.961925925925926,0.0,0.0,0.0,0.0,0.0,0.002740979028855843,0.0030513947734769654,0.06550777780108864,0.32150990531943824,5254452.339273998,6565980.8953132825,5318979.665769152,31491708.67721429,8.591538383774376,0.8040578802842981,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,0.13519935217718787,20.199166666666656,20.18276802718324,20.334366018843866
2023-11-22 02:00:00,20.377372121059693,20.852374575538192,0.002740979028855843,0.06550777780108864,5254452.339273998,5318979.665769153,8.591538383774376,-4.473333333333333,21.18,26.1,20.633333333333333,21.5,21.1,21.040000000000003,0.0,44.06666666666667,0.0,0.7333333333333333,1.815977777777778,0.0,0.0,0.0,0.0,0.0,0.002740979028855843,0.0030513947734769654,0.06550777780108864,0.32150990531943824,5254452.339273998,6565980.8953132825,5318979.665769152,31491708.67721429,8.591538383774376,0.8040578802842981,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,0.21237212105970735,20.16500000000002,20.162276867639072,20.377372121059693
2023-11-22 02:15:00,20.4117716911137,20.761616331325854,0.002740979028855843,0.06550777780108864,5254452.339273998,5318979.665769153,8.591538383774376,-4.526666666666667,21.2,26.1,20.613333333333337,21.5,21.1,21.0,0.0,44.35333333333333,0.0,0.6333333333333333,1.792051851851852,0.0,0.0,0.0,0.0,0.0,0.002740979028855843,0.0030513947734769654,0.06550777780108864,0.32150990531943824,5254452.339273998,6565980.8953132825,5318979.665769152,31491708.67721429,8.591538383774376,0.8040578802842981,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,0.2892716911136834,20.122500000000002,20.130588166228037,20.4117716911137
