,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.04312089189770372,0.20765570518939208,0.19811681356121838,0.009947312594903623,0.0012025023437803623,0.03467711556315436,0.03308418438395609,-0.13092614597898655,0.9603408711862698,1.124301507730267,-276.9435238455932,-240.89757014654583
1,0.03981992416774521,0.19954930259899484,0.17142018824020766,0.009416499805416177,0.0016425957251580314,0.04052894922346287,0.03481585760800759,0.13486063147982796,0.9703090265539386,1.1359715432826598,-284.6686248182243,-248.62267111917697
2,0.17878383359759248,0.42282837369031007,0.5297770332795181,0.020554726056925057,0.000947796691690516,0.0307863068861875,0.038573282548306394,0.31636642185173136,0.7164127147492352,0.8387270806820314,-138.9930501357814,-102.94709643673404
3,0.05451462794669879,0.23348367811626317,0.46927911469396455,0.012065113269663672,0.003097062524742121,0.055651258069715916,0.11185352796077329,-0.1953825848885194,0.7774831241007161,0.9102241452886431,-254.2007624315733,-218.15480873252596
4,0.14178947568389783,0.3765494332539857,0.5121307169082988,0.019038489769018,0.0034615887401695487,0.05883526782610536,0.08001963415770504,0.06694081535919418,0.734990067640648,0.8604761767500269,-161.48095304628023,-125.43499934723287
5,0.12822457722557362,0.35808459506878204,0.45455656822163576,0.017461796729349468,0.0007938629127870749,0.02817557298063475,0.03576638575947533,0.3047320052870368,0.7912260171853879,0.926313385973137,-171.23528815564597,-135.1893344565986
6,0.21970961598904443,0.46873192337309866,0.4462727972807467,0.022160195557688264,0.0007506759278795071,0.02739846579426496,0.026085677892851662,0.3892638605362189,0.7987660132239595,0.9351406984085379,-118.99850758689485,-82.95255388784749
7,0.11892897553939583,0.3448608060354146,0.3191690805807368,0.01624963150430167,0.0008710784862893569,0.02951403880002459,0.027315277535657913,0.2237639944082909,0.8970699636054268,1.050228250074646,-178.53519440119774,-142.48924070215037
8,0.041449698977915166,0.20359199143855136,0.2476726429648232,0.009790761659558108,0.0009551298684424652,0.03090517543134912,0.03759659909159058,0.07157929448691852,0.938019285488557,1.0981689195963593,-280.7776419929533,-244.73168829390596
9,0.06210894423198279,0.24921666122469177,0.36339579466650973,0.012104605139118542,0.0005541692725358263,0.02354080016770514,0.03432606689291905,0.21101033883307066,0.8665679078397239,1.014518526251384,-241.54993127860257,-205.50397757955523
10,0.05835037799124151,0.24155822898680457,0.37577762702085893,0.012091862799632244,0.000512350543462247,0.022635161661941957,0.03521216135850503,-0.18108542173234315,0.857320249770474,1.0036919997312865,-247.60507590034098,-211.55912220129363
11,0.656744489476239,0.810397735359767,0.9682678930543492,0.039718504518950704,0.000785940876151445,0.028034637079003628,0.03349594624049566,0.6619458117379441,0.052691217355925635,0.061687278855717814,-12.78464338160191,23.26131031744545
12,0.13385778534790027,0.3658658023755435,0.43446007780801676,0.01743129462896788,0.0009647118332712794,0.03105981058009336,0.036883052839900114,0.2921670590534367,0.8092782370492921,0.9474476921552688,-167.06480256067292,-131.01884886162554
13,0.0071869144303924335,0.08477567121758714,0.10485268078153692,0.004062367236615049,0.0006116891683790771,0.02473235064402648,0.030589592860895735,-0.0007560053301306983,0.9888913936176431,1.157726509601143,-450.742854632972,-414.69690093392467
