,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.017992069931339293,0.13413452177325305,0.12797290600822986,0.006425433949091492,0.0015693076006728969,0.039614487257478126,0.03779475251669598,0.011950979468483487,0.9834523409041401,1.1513588381316762,-361.72894522048796,-325.6829915214406
1,0.024729140575037917,0.15725501764661728,0.13508784233073082,0.007420681624960728,0.0012744806514305847,0.035699869067415145,0.030667500191593734,0.11218479070403567,0.9815611839674946,1.1491448007424325,-330.8779761864978,-294.83202248745044
2,0.21532495069846555,0.46403119582466174,0.5814015462765292,0.022557696468660262,0.0006702533939219306,0.0258892524790101,0.03243758514228748,0.36524829811472465,0.6584511195079616,0.7708696033263941,-120.95387834721728,-84.90792464816992
3,0.047429849515952166,0.21778395146555718,0.43772421594034855,0.011253840370967928,0.000540724269154939,0.023253478646321695,0.046737193626301535,0.12807307766858766,0.8064016515166926,0.944079982263445,-267.70484065027887,-231.65888695123152
4,0.3756832417620066,0.6129300463853984,0.8336230952663859,0.030989987998099364,0.0012657233923329806,0.03557700651169208,0.04838694801060685,0.5439896765879472,0.2978337072784746,0.3486833646187019,-66.96386647853016,-30.917912779482805
5,0.012484500947028625,0.11173406350360943,0.14183646311258719,0.005448649652938807,0.0005733212737222883,0.023944128167930616,0.030394942644720355,0.023973847803113874,0.9796728595830837,1.1469340795119027,-397.1769308406055,-361.13097714155816
6,0.02166121468283037,0.1471774938053722,0.14012553568921862,0.006958096689781985,0.0006617709360918159,0.025724908864596895,0.0244923088578669,0.04527172820211352,0.9801603012712242,1.1475047429516771,-343.72650006587105,-307.6805463668237
7,0.03159100078247101,0.17773857426701445,0.1644972590092143,0.008374933554039033,0.0007345341065124472,0.027102289691324,0.02508320090606165,0.07415889909299483,0.9726587835678144,1.138722478323295,-307.12364947837693,-271.0776957793296
8,0.019358078191682903,0.13913331086293787,0.16925771285198526,0.006690936494795183,0.0007047772437497462,0.02654764102043242,0.03229559458381925,-0.018138740898976418,0.9710534081676161,1.1368430144401358,-354.63061049489386,-318.5846567958465
9,0.07618117905331355,0.2760093821834931,0.4024636566475489,0.013405943926883119,0.0006160939987802503,0.024821240879139186,0.03619314418850728,0.2271761757148142,0.8363357447141118,0.9791247742994479,-221.7401615623136,-185.69420786326623
10,0.0611212222832366,0.24722706624323437,0.38459629662745304,0.01237563206978175,0.0004014490095666987,0.02003619249175598,0.031169101134188654,-0.18609658577805413,0.8505449145435778,0.9957598999534569,-243.10492521472003,-207.05897151567268
11,0.046375126242024244,0.21534884778429683,0.25730004665328293,0.010554489247275924,0.000603206379290032,0.0245602601633214,0.029344740642258345,-0.10729533638206179,0.9331070681379707,1.092418030990795,-269.8862274782511,-233.84027377920376
12,0.030199697747703917,0.1737806023343915,0.20636182316440144,0.008279595579640793,0.0005945310666229501,0.02438300774356909,0.02895445098361734,0.05790222492930558,0.9569712020854754,1.1203565292708004,-311.49256621154046,-275.4466125124931
13,0.037775498540215086,0.19435919978281216,0.24038834301266399,0.009313502730116007,0.0004118698312813178,0.02029457640063763,0.025100842144569393,-0.17633626934580077,0.9416115012576219,1.1023744404967282,-289.7811736088638,-253.73521990981646
