,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09048477197135152,0.3008068682250316,0.2924159471413054,0.014204492449610754,0.001387722298540593,0.037252144885101486,0.03621300701642562,0.0019054627088576275,0.9144292925135973,0.9240548640137405,-3203.461637185236,-3130.603547096733
1,0.08348963225581305,0.28894572544997627,0.27876210255674616,0.013671346912871021,0.0010140757538047358,0.03184455610940017,0.03072222439774251,0.0021227717659468323,0.9222338714952389,0.9319415964583467,-3311.679142140654,-3238.821052052151
2,0.07380030613169046,0.27166211758670084,0.26569945912206716,0.012874881880074171,0.000882813951380378,0.02971218523401431,0.029060038315768272,0.0018963312446609616,0.9293512704857991,0.9391339154382813,-3477.5977770025843,-3404.739686914081
3,0.1359223343964121,0.368676463035562,0.3574063868902962,0.01751700621784082,0.0019715702417916763,0.04440236752462279,0.043045030907817104,0.003081622505892889,0.8721656304691088,0.8813463213161521,-2656.1783382929843,-2583.3202482044812
4,0.1326680712474798,0.364236284913351,0.3294026826749826,0.01735752478632463,0.002186310190656486,0.04675799600770424,0.04228631237304645,0.004016188887626844,0.8914131389208153,0.9007964351199819,-2688.7721915488983,-2615.914101460395
5,0.06925686389937853,0.26316698862011273,0.23105284629164757,0.012585018596586917,0.0007160977593757851,0.02676000297787325,0.023494492554823575,0.0005682710971977798,0.9465748609275376,0.9565388068320381,-3563.0599134413233,-3490.20182335282
6,0.06535398438029613,0.2556442535640027,0.2311221171507904,0.012257624147630814,0.0008843515463042354,0.029738048797865596,0.02688548912121535,0.00039087338983636216,0.94654282184987,0.9565064305009213,-3641.0750913757415,-3568.2170012872384
7,0.05084902718811808,0.22549728864915003,0.20978214910378712,0.010820378050780644,0.000992257185095115,0.03150011404892235,0.02930483848290934,6.265995875582671e-06,0.9559587054604898,0.9660214286758634,-3978.6128169309836,-3905.7547268424805
8,0.04193714425287185,0.20478560558025521,0.19125629746307732,0.009833460990165212,0.0011108513501442928,0.033329436691073744,0.031127503517656464,-0.00048405833706309737,0.9633938121841976,0.9735347996808734,-4237.779601821439,-4164.921511732936
9,0.04273103534672397,0.2067148648421878,0.19644867043898262,0.009957045017989101,0.001234176610021986,0.03513084983347237,0.033386127052091485,-0.00043129988304087665,0.9613792055374306,0.971498986648351,-4212.556080525574,-4139.69799043707
10,0.04768509779422774,0.21836917775690723,0.2130228624964298,0.010558410704596538,0.0013313780949247382,0.03648805414001599,0.03559472000432099,7.533341072661742e-05,0.9545874961104148,0.9646357855431561,-4065.018384179665,-3992.160294091162
11,0.04819597353745789,0.21953581379232384,0.21055519000352413,0.010656997726984828,0.0009083497702144969,0.03013884155395653,0.02890594204316249,-0.00018886866040455788,0.9556335257363615,0.9656928260072706,-4050.685328286085,-3977.827238197582
12,0.04384774296538745,0.20939852665524525,0.19828818655516783,0.010154137531286817,0.0007951900698751737,0.028199114700202445,0.02670291623192877,-1.1115376004915428e-05,0.9606525404559015,0.9707646724607005,-4177.858084656155,-4104.999994567652
13,0.042484175411886926,0.20611689744387024,0.20247368337257102,0.010006572258399418,0.0009150222583160483,0.03024933484088614,0.029714663478632743,0.0002717500205163683,0.9589739048685837,0.9690683670250951,-4220.348763033709,-4147.490672945205
