,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09048327746842229,0.3008043840578496,0.29241353226925254,0.014204375143998058,0.001389345871532642,0.037273930186292964,0.036234184622905334,0.001905243226588418,0.9144307058527725,0.9240562922301702,-3203.4838522275722,-3130.625762139069
1,0.08348747983713994,0.28894200081874555,0.2787585091966731,0.013671170683492308,0.0010140951501006231,0.031844860654438784,0.030722518209374966,0.002122472692166671,0.9222358763581495,0.9319436224250774,-3311.713817589034,-3238.855727500531
2,0.07379703544958618,0.2716560977588874,0.26569357142227207,0.012874596582393635,0.0008828175125750504,0.029712245162138967,0.029060096928542292,0.0018959887502304359,0.9293544014963251,0.9391370794068128,-3477.657386035969,-3404.799295947466
3,0.1359112971666611,0.3686614940113235,0.35739187545437673,0.017516294991285965,0.0019684634656744835,0.0443673693796971,0.04301110262169121,0.0030805561762239564,0.8721760109361074,0.8813568110512243,-2656.287560054382,-2583.429469965879
4,0.1326551150956515,0.3642184991123481,0.3293865978124729,0.017356677211564673,0.0021870385950014753,0.04676578444762234,0.04229335596839688,0.0040147704311156,0.8914237433401414,0.9008071511647745,-2688.903548513686,-2616.045458425183
5,0.06925223841398409,0.26315820035481335,0.23104513045417863,0.012584598329277538,0.0007161719204143549,0.02676138861147446,0.023495709100216124,0.0005677700336116132,0.9465784290533025,0.9565424125170214,-3563.149745484907,-3490.2916553964037
6,0.06534941043046363,0.2556353074801359,0.23111402920117025,0.01225719520102981,0.0008842907770775739,0.029737027038316623,0.026884565371798397,0.0003903345934962292,0.9465465631741881,0.9565102112076006,-3641.169227607415,-3568.311137518912
7,0.050845922749518054,0.22549040500544154,0.2097757451883366,0.010820047742475213,0.0009921409043893645,0.03149826827603963,0.029303121343850096,5.864946955526254e-06,0.9559613942728884,0.9660241457915504,-3978.694934478038,-3905.8368443895347
8,0.0419173717176626,0.20473732370445452,0.1912112053640792,0.009831142575543867,0.0011101177071378388,0.03331842894162086,0.031117223003077354,-0.00048597368241352093,0.9634110712787392,0.9735522404500944,-4238.413892295638,-4165.555802207135
9,0.04270266069831046,0.20664622110822753,0.1963834357966614,0.00995373858547992,0.0012329936592651884,0.03511400944445377,0.03337012301660567,-0.0004340994042239531,0.9614048508665324,0.9715249019282853,-4213.449496245275,-4140.591406156772
10,0.0476670621126312,0.218327877543458,0.212982573432831,0.010556413789920832,0.00132948285806412,0.03646207424247996,0.03556937617055591,7.370090198308211e-05,0.9546046722408736,0.9646531424749881,-4065.527192623236,-3992.6691025347327
11,0.04818389762794049,0.21950830879021524,0.21052881015758929,0.01065566254280741,0.0009070106073444411,0.030116616797781937,0.02888462644240338,-0.00019032709159997566,0.9556446421323899,0.965704059417994,-4051.0223716580986,-3978.1642815695955
12,0.04383648636844272,0.20937164652464937,0.19826273263992134,0.01015283406202517,0.0007952683223486166,0.02820050216483062,0.02670423007997453,-1.2721257445895711e-05,0.9606626417396378,0.9707748800737392,-4178.203417519062,-4105.345327430558
13,0.042480067223479294,0.2061069315270093,0.20246389360802455,0.01000608843262663,0.000914872782152826,0.0302468640052622,0.02971223631620214,0.00027065311774467847,0.9589778720617044,0.9690723759781434,-4220.478829829838,-4147.620739741335
