,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.06516732953177493,0.25527892496595744,0.24815799276661227,0.012054603618661478,0.002714240520623719,0.052098373493072885,0.050645104346825086,0.0004857821935694247,0.938371790395857,0.9482493881894977,-3644.9219871030114,-3572.0638970145083
1,0.052011264467047555,0.22805978266026555,0.22002202809543384,0.010790553834174097,0.0013822352147838284,0.0371784240492228,0.035868105131397425,0.00034183114077755684,0.9515542880360703,0.9615706489627659,-3948.2167205195383,-3875.358630431035
2,0.04626334766207117,0.21508916212136578,0.21036821234534625,0.01019371998053024,0.0012827121909257048,0.03581497160302804,0.0350288758253521,0.00043666501856792306,0.9557122875673871,0.9657724169102018,-4105.730072764932,-4032.8719826764286
3,0.04988154530047544,0.2233417679263676,0.2165144301836117,0.010611686749019206,0.0012938932597340203,0.035970727817685594,0.03487113811736116,0.00034701703207607484,0.953086621687089,0.96311911244169,-4004.4501197970967,-3931.5920297085936
4,0.045914948365009,0.2142777365127068,0.19378536452402045,0.01021131412967724,0.00115174861288072,0.033937422012886014,0.030691829225023746,0.00048379903239580667,0.9624192914490427,0.9725500208327169,-4115.897309655926,-4043.0392195674226
5,0.04113077984005721,0.20280724799685343,0.17805877607959136,0.00969853020299352,0.0010534495497758834,0.03245688755527682,0.02849618901951264,-0.0008103586746835164,0.9682714822850417,0.9784638136775158,-4263.893031657865,-4191.034941569362
6,0.03870483927662867,0.19673545505736548,0.1778640210275593,0.009433066579775704,0.0014254357963823022,0.03775494399919436,0.03413338054093479,-0.0009007486386723983,0.9683408516236282,0.9785339132196664,-4345.658411951685,-4272.800321863181
7,0.03408274889431212,0.1846151372296219,0.17174911714960278,0.008858667838926084,0.0016863232215649738,0.04106486602395013,0.03820301298862566,-0.0008733915657736845,0.9704802930208011,0.980695875052599,-4516.706472708675,-4443.848382620172
8,0.03145300852423784,0.17734996059835434,0.16563320807219026,0.00851604737652226,0.0013145402970114136,0.03625658970465112,0.0338612720650034,-0.0008311801432776929,0.972545227913762,0.982782546102328,-4624.705560615416,-4551.847470526913
9,0.0299383762846448,0.1730270969664717,0.16443395676904984,0.008334372059514877,0.0012607632768717723,0.035507228515779324,0.033743813432203645,-0.0005023398749522269,0.9729413559102782,0.9831828438672285,-4691.086009922093,-4618.227919833589
10,0.02647319249306086,0.16270584652390602,0.15872233218742754,0.007867022119535876,0.0012829659295743208,0.03581851378232102,0.03494157195010318,-0.00010705948062321228,0.9747884766379489,0.98504940797098,-4856.53248044662,-4783.674390358116
11,0.023902584228246912,0.15460460610294544,0.14828014459736366,0.007505021196127426,0.0009029219823090374,0.030048660241498912,0.028819449807334203,-6.058833845132277e-05,0.9779966393422312,0.9882913408089916,-4993.9189004038935,-4921.06081031539
12,0.022948212756464054,0.15148667517793127,0.1434490423027593,0.0073458804055799975,0.0008988194839700584,0.02998031827666375,0.02838961208745209,-7.211378905086071e-05,0.9794070615274973,0.9897166095435763,-5048.72297230334,-4975.864882214836
13,0.01918534131424915,0.1385111595296536,0.13606290898984608,0.006724445902382212,0.0009063563081294845,0.030105752077127793,0.02957361860842804,-4.475815606828734e-05,0.981473110157933,0.9918044060543324,-5289.6037886004415,-5216.745698511938
