,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.019024700273066856,0.13793005572777406,0.13159408796490804,0.006607251071215618,0.0013991575054419357,0.037405313866373795,0.03568705991826416,0.03285810302339592,0.9825026105544828,1.1502469586979311,-356.3156615838872,-320.2697078848399
1,0.02045657366352686,0.14302647888949396,0.12286500436356143,0.006749253408009981,0.0012523279514631339,0.03538824595064206,0.030399804476091336,0.09243453085101414,0.9847469426892289,1.152874469489829,-349.2767467680023,-313.23079306895494
2,0.15964719977109043,0.399558756343908,0.5006216841818825,0.01942353278853034,0.0011914530262840607,0.03451743076018348,0.04324814322407488,0.28812699977503986,0.7467672827573839,0.8742641359110835,-149.974523278094,-113.92856957904665
3,0.03646913513083322,0.1909689376072277,0.38382868857214775,0.009868192422732134,0.0008015946219685565,0.028312446414405036,0.05690521879459311,0.08253573103522967,0.8511409080147039,0.9964576484074581,-293.19503193104134,-257.149078231994
4,0.2936918528934967,0.5419334395416994,0.7370632814679267,0.02740037119440856,0.001897981354737135,0.04356582783257005,0.059252243318471266,0.4711508035016766,0.4510787370191458,0.5280921799248536,-90.84674552931489,-54.80079183026753
5,0.014040349298289031,0.11849197989015557,0.1504150373469999,0.005778195698428817,0.0007947797843083763,0.028191838966416794,0.03578703398276572,-0.048473503103803384,0.9771396427538579,1.143968362248419,-385.7845401841476,-349.73858648510026
6,0.03843606240464761,0.19605117292341714,0.18665744957392866,0.009268693073074404,0.0011062648380582834,0.03326055979772865,0.03166689171337075,-0.13882936541217963,0.9647960693989579,1.1295173495402433,-288.099636092044,-252.05368239299668
7,0.02471673874085196,0.1572155804646981,0.1455032041673405,0.007407902564096788,0.0009158742060832588,0.030263413655489343,0.028008824843566385,-0.042359693737904484,0.978608284426798,1.1456877476216172,-330.926634556332,-294.88068085728463
8,0.029612357969973288,0.17208241621378195,0.20934078266189476,0.008275462659632821,0.000916052844176006,0.030266364898613212,0.036819476711291925,-0.10212378520577373,0.9557199412636148,1.1188916385525245,-313.39766006211397,-277.3517063630666
9,0.02182370407592334,0.14772848092335933,0.21541059275976537,0.007175262362442327,0.0007394346921366351,0.027192548467119354,0.039650871296711555,0.06487670295782785,0.9531149252407083,1.115841863696439,-343.0015800274459,-306.9556263283986
10,0.06593487841235517,0.2567778775758441,0.3994539201236414,0.012853724249640373,0.0006727014199657812,0.02593648819647296,0.04034783674563839,-0.1971807896534513,0.8387744465905416,0.9819798399108779,-235.7515083334011,-199.70555463435375
11,0.05942653199851358,0.24377557711656347,0.2912644669817292,0.011947715225309272,0.0007650027999173577,0.027658683987445202,0.03304675531612943,-0.14958603816697089,0.9142813124642017,1.0703781219093094,-245.83240511268122,-209.78645141363387
12,0.03064180504281439,0.17504800782303803,0.20786684791291968,0.00833997979249568,0.0007744040645666272,0.02782811643943275,0.033045465181565384,0.06067471234891436,0.9563412836797758,1.1196190638202252,-310.0828323790164,-274.03687867996905
13,0.023991562923590747,0.15489210090766653,0.19157444321931735,0.0074222779590005766,0.0004084800121552577,0.020210888455366272,0.024997334790575365,-0.1359874857965593,0.9629169330458878,1.1273173850293319,-333.8151463632225,-297.76919266417514
