,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.042522579004168594,0.20621003613832328,0.196737552897031,0.00987806084019434,0.0012131603438723707,0.03483045138772064,0.03323047655994108,-0.12870367803418822,0.9608911512725888,1.124945738075226,-278.29884712365606,-242.25289342460871
1,0.03983299865381953,0.199582059949835,0.1714483280090474,0.009418045586753394,0.0016446196304497234,0.04055391017460244,0.03483729998283562,0.13490726302987022,0.9702992778106406,1.1359601301197744,-284.6367810360836,-248.59082733703627
2,0.17878900586208052,0.4228344899154757,0.529784696520267,0.020555023381656802,0.0009475113810491391,0.030781672811092304,0.038567476347235966,0.31637281517955235,0.7164045104926464,0.8387174756987079,-138.99024394023178,-102.94429024118442
3,0.05596247119726611,0.23656388396639524,0.4754700239947225,0.0122242808516358,0.0030971166309841955,0.05565174418636127,0.11185450500718104,-0.19883060571675001,0.7715733422854002,0.903305376334127,-251.65817509915394,-215.6122214001066
4,0.1418258499212085,0.3765977295752173,0.5121964029177096,0.01904093165031285,0.0034614286039788586,0.05883390692431413,0.08001778324638122,0.06720501295243153,0.7349220828052236,0.8603965847475789,-161.45607215501704,-125.41011845596968
5,0.12800526562674053,0.3577782352613704,0.4541676716742394,0.017446857263210085,0.0007946951983225537,0.028190338740826684,0.035785129579713505,0.3044051723660889,0.791583098151896,0.9267314319827075,-171.40133618537496,-135.35538248632758
6,0.21961979728066985,0.46863610326208316,0.44618156835682166,0.022155665479209326,0.000750417155242787,0.027393742994391748,0.0260811813842818,0.38915651531275125,0.7988482789759244,0.9352370095327894,-119.03816992030829,-82.99221622126093
7,0.11706227410861592,0.34214364543071074,0.31665434525327696,0.016121600548647322,0.0008648213583558543,0.029407845183825596,0.02721699521927808,0.22031675706109297,0.8986855467325541,1.0521196644673803,-180.06977515911439,-144.02382146006704
8,0.041143665165875934,0.202839012928667,0.24675663356621647,0.009754550838724951,0.0009543312161474646,0.030892251717015783,0.03758087720359664,0.06985565107555035,0.9384769050805583,1.0987046693626048,-281.4964749386603,-245.45052123961295
9,0.061445898955840406,0.24788283312048942,0.3614508704327398,0.012039820295097732,0.0005509684074786466,0.02347271623563508,0.0342267901652836,0.20964777893645012,0.8679923648078253,1.016186183189649,-242.59102376074804,-206.5450700617007
10,0.05835690360750997,0.24157173594506037,0.37579863898448745,0.012092538927648064,0.000512148553849316,0.02263069936721612,0.03520521963463921,-0.18117223783661587,0.8573042931763383,1.003673318840591,-247.5942285089867,-211.54827480993936
11,0.6565105630839422,0.81025339436743,0.9680954336033496,0.039711430204566224,0.0007846713010333105,0.028011984953467874,0.03346888135012306,0.6618227170210788,0.05302864009713715,0.062082310357623974,-12.819200050922987,23.226753648124372
12,0.13377968752699554,0.36575905665751535,0.4343333188907879,0.01742620884054697,0.0009654260685449277,0.031071306193092812,0.03689670370556114,0.2921419201287609,0.8093895115190352,0.9475779647052118,-167.12141263669406,-131.07545893764672
13,0.007180281665593404,0.08473654268138041,0.10480428562456078,0.00406049223543582,0.0006122233254781016,0.02474314704070809,0.030602946115651362,-0.0009571185245315873,0.9889016456909205,1.1577385120283947,-450.83241674751616,-414.7864630484688
