,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-7.889202107755579,-1.4527613602383698,-2.166717143610376,-2.0211290481846094,1.2539236315774358,0.2437797971052275,4.599378170276392,5.750364639378879,0.24519152915228778,-1.9121154030673333,-4.906548113418767,-2.1427640851097762,-0.3178317348655926,-1.353690866119941
1,-2.4339620380074205,-0.4375540994173535,-0.7036963875884831,-0.5721110080157198,0.18824875881093486,0.09302343318082851,1.303902048845389,1.6581663789378622,0.05506561870596381,-0.500013904557344,-1.4832079670953915,-0.6628253096838849,-0.13837604319264976,-0.37690450628541083
2,0.02801393831136728,-0.0254908603954855,-0.050263997394359265,0.06190143948527724,-0.13691215584519806,0.016692273019397047,-0.05098195077714965,0.0016567628898869645,-0.08303941703988953,0.001384236492965431,-0.015199195815197979,-0.026468925427430665,-0.035567282388315524,0.00206556564096624
3,0.23957450965121088,0.06946817228409126,-0.007900414007262034,0.13330655606111266,-0.1888369110620605,-0.018851943899444796,-0.22158943405283066,-0.304223975994583,-0.04574296471054608,0.0139754080907147,0.26068656528500567,0.1271595277212101,-0.03088159025406857,0.08126206999385784
4,0.38721462141547486,0.012326199577601246,0.12576126888900108,0.1462002632097429,-0.143199422130214,-0.011600510904116377,-0.294672729148307,-0.24712247482872826,0.03358361789528802,0.08027247953131741,0.21437873993349804,0.13762486209285138,-0.015446545897755544,0.07400319162609106
5,0.2885067915956906,0.08475260500254504,0.0803358133868916,0.07149174851956497,-0.24151945806812206,-0.020873807610015966,-0.22829398832761447,-0.30277117847659335,-0.03513135042322539,0.15315163847782232,0.2301081959876362,0.06211773338370764,-0.018064049512826138,0.07803267163714808
6,0.3002549659744578,0.0008598950468120994,0.022353521571701663,0.12697909342143437,-0.17761179644799813,-0.00048702949465941677,-0.27407777548390283,-0.34722203814965336,-0.01803824083767291,-0.002241569832587538,0.24366665535418586,0.02628635543946066,-0.1091663439269268,0.043133666278629926
7,0.3438772466128935,0.08145055198546619,0.10498510747770078,0.0735438432606228,-0.19530724431010757,-0.05679366044022919,-0.18434254437816283,-0.2148385068273542,-0.0792682018376487,0.003743638717975202,0.1922753693493518,0.06530991108029409,0.06318758948880451,-0.01611547409281949
8,0.19220527813256266,0.009113588952716575,-0.02528567325433257,0.04263958540881796,-0.16350065217978443,-0.01222616321335591,-0.194428240488973,-0.231256426276029,-0.024862272819473348,0.13967853722793347,0.19701223264650905,0.11117183263746697,-0.05652628323311665,0.027716384813163335
9,0.29691464445832844,0.035993610708324665,0.10328699214495983,0.09193906242094611,-0.16449813645537992,-0.03518068440376213,-0.25422001510715514,-0.2646412970156471,0.01747503903425117,0.07805123889721016,0.1687476159726169,0.10948647860191428,-0.0454625056086702,0.09137294677666988
