dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-10 00:00:00,21.760447507440176,21.05050890932904,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.286666666666667,26.300000000000004,26.293333333333337,20.9,21.046666666666667,20.986666666666668,21.0,0.0,42.440000000000005,5.626666666666667,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.137885825893168,21.898333333333312,21.760447507440176,21.760447507440176
2024-01-10 00:15:00,21.745582265079747,21.04211963177943,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.253333333333333,26.300000000000004,26.300000000000004,20.9,21.0,20.946666666666665,20.973333333333336,0.0,42.473333333333336,6.026666666666667,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.13775106825359013,21.883333333333326,21.76259646503587,21.745582265079747
2024-01-10 00:30:00,21.73121113751938,21.033641764692277,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.1433333333333335,26.39333333333333,26.300000000000004,20.9,21.0,21.0,20.98,0.0,43.233333333333334,5.973333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.13295552914727832,21.864166666666677,21.84621987803017,21.73121113751938
2024-01-10 00:45:00,21.71729047978465,21.025012867124076,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.0166666666666666,26.4,26.313333333333333,20.9,20.98,20.98,20.939999999999998,0.0,42.34666666666667,6.693333333333333,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.09437618688201624,21.811666666666667,21.842241540960575,21.71729047978465
2024-01-10 01:00:00,21.70335419973867,21.016222084376523,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.0166666666666666,26.4,26.4,20.9,20.926666666666666,20.993333333333332,20.98,0.0,42.519999999999996,6.806666666666667,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.07914580026124873,21.78249999999997,21.797475794470607,21.70335419973867
2024-01-10 01:15:00,21.689755877570633,21.007386177843728,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.1033333333333335,26.4,26.4,20.9,20.946666666666665,21.0,20.993333333333332,0.0,42.92666666666666,6.42,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.08524412242937193,21.774999999999977,21.76732590736917,21.689755877570633
2024-01-10 01:30:00,21.676683932859362,20.998587704344516,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.2,26.42666666666667,26.4,20.9,21.0,21.0,21.0,0.0,44.07333333333334,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.07831606714063254,21.754999999999995,21.757342742321274,21.676683932859362
2024-01-10 01:45:00,21.664035394558198,20.98984021715529,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.09,26.5,26.4,20.9,21.0,21.0,21.0,0.0,43.18,5.366666666666666,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.04846460544176806,21.712499999999977,21.739343912183063,21.664035394558198
2024-01-10 02:00:00,21.651088994444194,20.980959132225394,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.3599999999999994,26.5,26.4,20.9,21.0,21.0,21.0,0.0,42.65333333333333,5.946666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.029744338889149406,21.68083333333334,21.700681351512962,21.651088994444194
2024-01-10 02:15:00,21.63833043819153,20.972284906025834,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.3866666666666667,26.5,26.42,20.9,21.0,21.026666666666664,21.0,0.0,42.65333333333333,5.98,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.035002895141828166,21.673333333333346,21.668952078770925,21.63833043819153
