dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-28 00:00:00,20.54491156424598,18.50629272524384,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.513333333333332,26.300000000000004,26.21333333333333,20.32,20.5,21.013333333333332,20.9,0.0,44.81333333333334,5.733333333333333,-0.3,0.799125925925926,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.11907823091261452,20.425833333333344,20.54491156424598,20.54491156424598
2023-11-28 00:15:00,20.472861954666428,18.512187323786407,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.65,26.300000000000004,26.293333333333337,20.3,20.5,21.02,20.9,0.0,44.21333333333334,5.506666666666666,-0.4,0.8948296296296298,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.09619528799976866,20.376666666666665,20.45811167625558,20.472861954666428
2023-11-28 00:30:00,20.403828448422757,18.516985867704363,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.863333333333335,26.38,26.300000000000004,20.3,20.5,21.033333333333335,20.9,0.0,44.6,6.013333333333334,-0.9333333333333333,1.3135333333333332,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.08049511508941447,20.323333333333323,20.322865635928416,20.403828448422757
2023-11-28 00:45:00,20.33802041057197,18.52069071362712,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-11.013333333333332,26.4,26.300000000000004,20.3,20.5,20.973333333333336,20.833333333333332,0.0,45.50666666666667,5.6866666666666665,-0.8666666666666667,0.1268074074074074,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.05885374390532983,20.27916666666664,20.260736518789027,20.33802041057197
2023-11-28 01:00:00,20.275315883877965,18.523402281266044,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-11.25,26.4,26.300000000000004,20.3,20.446666666666665,21.0,20.846666666666668,0.0,46.2,5.446666666666667,-1.0,0.6699259259259259,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.04198255054463066,20.23333333333335,20.216534711224334,20.275315883877965
2023-11-28 01:15:00,20.21546142201305,18.525112640286522,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-11.389999999999999,26.406666666666666,26.36,20.3,20.433333333333334,20.973333333333336,20.82,0.0,45.68,6.0,-0.5333333333333333,0.047851851851851854,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.024628088679708164,20.19083333333333,20.173105248036848,20.21546142201305
2023-11-28 01:30:00,20.158443451023572,18.525939982129557,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-11.28,26.459999999999994,26.4,20.3,20.5,20.986666666666668,20.8,0.0,52.586666666666666,6.3133333333333335,-0.9,0.45220000000000005,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.015943451023560054,20.142499999999984,20.132692702603443,20.158443451023572
2023-11-28 01:45:00,20.105875836503856,18.526118247406202,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-11.866666666666667,26.5,26.4,20.3,20.5,21.0,20.813333333333333,0.0,53.86666666666667,5.846666666666667,-1.0333333333333334,0.1292,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.020042503170523845,20.085833333333312,20.089500302510096,20.105875836503856
2023-11-28 02:00:00,20.055687197685643,18.525215353755925,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-12.186666666666667,26.5,26.4,20.3,20.5,21.0,20.846666666666668,0.0,45.233333333333334,5.62,-1.0,0.1292,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.012353864352253736,20.04333333333335,20.0370220679887,20.055687197685643
2023-11-28 02:15:00,20.005000814986374,18.523444044743428,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-12.5,26.5,26.4,20.3,20.5,21.0,20.87333333333333,0.0,44.333333333333336,5.819999999999999,-0.5,0.0646,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.008332518346936166,20.01333333333332,19.99251255957062,20.005000814986374
