,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0030929530343416474,-0.06012553524857146,0.17308731654066173,0.13182851702032092,0.3592168301917774,-0.15767983721683343,-0.08888581274379687,-0.031066026230249733,-0.03474365521375617,-0.2566969104079896,0.10778152614078526,0.07696288027799637,0.011756898814300457,-0.034236829216904456
1,-0.3081294726193233,0.12340411914517166,-0.04497264210606876,-0.3200732202515753,-0.5812662856750421,0.124515958904043,0.026623859819236782,-0.07429903950056017,0.23017275921077326,0.7846018841745338,-0.42670828643158976,-0.24821728951322833,-0.06106120636450468,0.19195963839039012
2,1.2893277242986356,-0.27115155108228617,0.057419468442017195,0.21614756456640355,0.37438100426110177,0.07946282696953984,0.1658287423386764,0.7479857636802192,-0.8227860196401989,-0.4777379422077289,-0.1565895453618514,-0.18070919450040349,0.1282186664986022,-0.25867092155375554
3,-0.6885263509523467,0.4474589898220257,-0.6982905278102419,0.182064864449855,0.27818410435323765,-0.4104241675686438,0.08768440636143804,-0.977216060732028,0.18648806978467597,-1.2298493471852894,1.2473137040244473,0.9702669272026732,-0.05255681387592647,0.2687450325194728
4,1.2981740980400358,-0.7178554218043403,1.6209057150644772,0.2606106363288563,0.9667379073053971,-0.2032290744031829,-1.0135005006722229,0.4710148337737069,1.2878090184076956,0.1792006314957347,-0.23742193629916575,0.5997204828062028,0.17647586380149535,-0.04237419739888461
5,-0.5731635237909516,0.6384008801953802,0.6649256137526572,-1.0542073469479611,-1.0642039136105255,-0.2502471144234472,0.16508594489643977,-0.6792229567819673,-0.27965021187222344,1.3094402029895118,0.17784022250989462,-0.771130335411048,0.0511607223206991,0.05644970328624366
6,-0.295246853379241,-0.834907382064662,-0.7647158702136102,0.13584973353178614,-0.05898148693212743,0.19736827491678793,-0.7160897971166015,-1.4205841948641282,0.09616728088528417,-1.5901705103835106,0.41343528658629053,-0.9626612995508215,-1.369338490064195,-0.4731788902701716
7,0.7177805712778523,0.6771777265036021,0.7044505159127828,-0.5301891094132734,-0.2666590976787535,-0.7840364600254671,0.743532183863045,0.993362831678514,-0.8949213739988513,-0.8742701818400871,-0.4225551315437054,0.04810389344046847,1.8255392354771853,-1.1509598342904763
8,-1.8525802705368417,-0.5768154985219504,-1.5718139633169277,-0.8999772894349223,0.2626472763340884,0.09789878960621168,0.28779824289643297,0.29246917229633396,0.25552539787292816,1.6539987515237566,-0.05905315069286487,0.7478018948893456,-0.8096555855030843,-0.011185483968035826
9,0.4071581520301282,-0.08040810147276764,0.9010101058681645,0.2932888566295289,0.046761344499497585,-0.1916044154991405,-1.075217027864912,-0.5908336354445265,0.7580506780582961,0.12176527573673533,-0.3623471253397608,0.4531459153194667,-0.2713616429798489,0.92782463926919
10,0.34075265233694335,0.7886631581928287,0.8751991066596281,0.0899407620719441,0.29867850233064114,-1.0473016488712144,-0.10172986761284147,-0.4657775395401225,-0.7457540826793914,-2.518083497595787,0.11487265386914466,-0.6696410022659451,0.1092311944525225,-0.9745088983757513
11,-0.5036351619023616,-0.995423610367294,0.2163224919310105,0.401917348302405,1.549883161652873,0.6479683119340718,-0.06173426814732992,0.019227100129133978,-1.135953694024857,0.3636640935475698,-0.1588842185846159,-1.4398299055879922,-0.06324976742605065,0.26755220185696094
12,-0.4470344697007529,0.16415316265479452,0.21839453916180784,-0.7771115720619559,3.7543424543777646,-0.3669979564055029,-0.336893114707528,-0.339918834561837,0.5715922328676409,-0.18136931254173763,-0.45743231949367963,-0.23907880609729912,-0.28427549106951255,-1.050820917663703
13,-1.2033976540507534,-1.6980544864103986e-06,-0.45423425478381935,-0.2902336621003299,0.4374046587896312,0.2681603458943068,0.6835246554787349,0.6158445714545516,0.2546952324306338,-0.13054509137780837,-0.4881347615015195,0.10270187528167846,0.8502298721998723,1.4741667631126416
14,0.9719418339744396,-0.08984191695062818,-1.5917323902396652,0.1224349928323198,-2.8506543312087316,-0.05160682555091647,0.09529657754809683,0.060205501995843846,0.07284122203425605,-0.8874526789128842,1.0213994738544543,0.9426788303210244,1.850778796533904,-1.2246984855850844
15,1.2673925045034096,0.35924620574599486,0.4241582777545196,-0.5155128361463724,-3.150405511728452,0.5116514987267174,-0.7281351785111441,-0.5712305475576548,0.06774163324431255,0.09730368744403783,0.2875116518994867,0.43393117632332723,0.9748166679119155,0.2896693883431515
16,-0.3366221440805985,-1.3254478971975083,0.630240113781548,0.7516036002890009,-4.0045555581799945,1.4809603464327912,0.6031536435075696,-0.41295244745933524,0.320056210746134,0.7167588518596848,-0.4579509376397577,-0.31705567783865285,-0.6322149691325311,0.2670617913428349
17,-0.9303222172388371,0.11743276901569158,0.36300872300246934,-0.45671575632768496,-2.080736360663361,1.3724097315900343,-0.4368651271890369,-0.1227752094130487,-0.49518480775728796,0.8163764285215295,-0.7537854667109852,0.29536812878709034,-0.29677255178321377,-1.4448425542019574
18,0.8901374268450034,0.430876968503988,-0.7777109758112564,-0.5452615172504357,-2.154826319095513,-0.645613172430916,-0.0901219636742348,0.6475366694810699,-0.9593967751778938,0.36537763169480514,-0.3534748671761319,-0.21969609415412983,-1.0111893534503011,-0.007934111099612342
19,-1.3133103920248508,-0.4918359581539795,0.6009572971918811,0.09655410570185671,-0.25899358897173025,-0.5285864453776149,0.4311713578900968,-0.2790168164524027,0.8056357661130905,-0.93534836930302,-0.2845758719171092,-0.9941704492112564,0.18112407002871875,0.9099074552655427
20,-0.8948221881883325,0.24658832133601663,0.2897145244495832,-0.3040338415494656,-0.08305245949747009,-0.5047750193835342,-0.39509897746294304,0.06397522108471125,0.12123057901325879,-0.16016797082149178,0.42789738110996944,-0.347581975934544,-1.3857853885790647,-0.455067833240567
21,0.16092664474867202,0.17565430245643157,-0.007525596927017496,0.009374595576500954,-0.2964338690300673,-0.9601097448612408,-0.004459955781498377,-0.07263470402298905,-1.15187483641549,0.5695081209511544,0.3300507856598623,0.7414100426980849,-0.23427329839899347,0.09904913441607635
22,0.3562552689126237,-1.037838213779068,-1.972256021995799,0.8724593172009449,0.516536001002713,-0.22768626662803182,0.19979842790279104,0.8212010410052291,1.0112144225451092,1.022001645184477,0.6148325151521389,0.18170998334127367,-0.6462520297034811,0.21879734811067858
23,-0.5333420356241734,0.45385483766984264,0.751118580683209,-1.1711743957136143,-0.820873767805716,-0.6838160719178206,0.18929397934353964,-0.15502853651462262,-0.24039624163636397,0.2566424862686502,-0.6108516346676603,0.23397372185777648,-0.39963933049948547,0.24923943985211353
24,-0.1180976259851321,-1.7275836438049301,0.8355911685278725,0.1687508622703334,0.7442211918200642,-0.2608993946768809,2.9214090833120774,0.013038453310243989,0.3775885114903819,-0.5325834209678901,-0.5879204623802438,-0.4226796604388565,-0.3902423930740414,1.2413157791927067
25,0.42101393876198323,1.428641782819768,-1.1645622615037994,0.09041427722846644,-0.9409383555670422,-1.4407971209854584,0.9770969643441875,-0.6899333663791212,-0.7123860502366205,0.49025040437234985,-0.14399713870992492,-0.07071807850189392,-0.667922048577717,0.48206567955244334
26,1.4709608432598669,1.7217777615374497,0.10172183069608605,0.2988643430328924,-0.009868511311923449,2.2009492659111776,0.079926044845387,1.9023410954185662,-0.592050882042506,0.06422515840919339,-0.23991479658405068,0.02595412731362738,0.45071127996327914,2.2886535574055933
27,0.5891695427218143,-0.23488180795666422,1.6694481878373404,-0.2136049885315649,-0.7276406393108085,0.8120235831018104,-0.8734794350360026,1.439673833858121,0.9062386050331372,0.14767574982465087,0.7661114466663015,-0.2732438454127462,1.2310455308320614,0.38726007684793484
28,0.39459524332620305,1.3128926044647669,0.9075188234381377,0.35731622698614596,-2.047027216289033,0.2243200213367574,-0.7733658845384415,0.4329219385906142,-0.6668776048159696,0.5672468458918604,0.22449610247279245,0.2196138109004452,-0.16771648117542923,-1.160912226818131
29,-0.018634832010471114,-0.06056679924747289,-0.46463315902121904,-0.3018640687547285,0.31873072721296625,1.0819735667901225,-0.29705621489995926,-0.09927071945278744,0.4388212136546413,0.06911643540635977,-1.3067783269708058,-0.11892062028613144,0.05855839380715872,-1.9428046858416794
30,-0.07387399948328549,-0.3271654929892922,0.11498028702170335,0.8301108176439732,1.0658264578251593,-0.8193793895471094,-0.23232501139932235,0.5189696457711218,0.86234803007254,0.36584179746762396,-0.2578434827200026,0.03584858305750193,-1.2108112004221474,0.6929523189953071
31,0.3616406712585591,0.5805937653149907,0.969699025686162,0.09299012087314644,0.8366119935119443,-0.813761759057054,0.1381091082866218,-0.02134022374102339,0.49458077986729415,0.10518445094686966,0.27278699455853345,0.00867828886250935,-1.337119034077718,-2.2172770374846706
32,-1.0534459148813469,0.31407714206221604,0.764525802775993,1.2341363216761398,-0.3821851236111251,1.8858464886038806,-0.744580209837705,0.9798735126913483,1.3695909130594912,-0.7280127785911793,0.2336545512080828,0.734200043905929,-1.7088839663255022,-1.3359801982878956
33,0.44562057129082355,-0.8120451274162741,-0.20074429063002597,-1.0903356652055223,1.8245621275603312,-0.9438690518335188,-1.3881368966776342,-0.6030680945191479,0.15427720686998447,0.3297626168533084,0.33651105453441343,-0.11274981191237463,-0.16349960713415,-1.3687304490121273
34,-1.216619248187613,-1.486772959147266,0.7621742686738886,1.3853011251968792,1.7053982917493464,-0.44441567281056377,0.48292409006421866,0.24197956189203654,0.714716707062591,-0.44799352436288914,0.3900380312157428,-0.7840802951148312,-0.32974315684848177,-2.4955263627795556
35,-0.12724948219318646,-0.4301121439484688,0.5250032283337656,-0.795376008827369,0.6515578073040398,0.011106395849269606,-4.311723104335479,-1.2146611669830891,-0.7829482193063256,0.3446760408488265,-0.9717682680007628,0.5801035919834283,-2.215825040397479,-0.996267313571988
36,0.03287297045851797,-0.031819588183720174,-1.3901361816979745,0.7831664167964629,0.6546806747986018,2.7459316660291506,-1.5341901994721272,-0.40315341571186486,0.7797304664262457,-1.2609915266981566,-0.21488414011563664,0.03353365113163219,-0.6898790109433562,-1.9172899902092242
37,-0.1558775164253808,1.0841036630716383,-1.180573752268543,-1.3439240223925428,1.84158681885499,1.1419270239448633,0.49653517195579805,0.34982217140036015,-1.027689688745847,0.5731241926057767,0.03163549115098601,-1.0021306392423697,0.4924298968269332,-0.9730080581095333
38,-1.3755070528038793,0.5028460509317634,0.3228948568741854,2.0840358781550106,2.9715380583323987,0.5288907699433836,1.4768133129633616,0.5582265398478332,0.5227944185410964,-0.3746566698248539,0.008932506191609322,0.5575078228695975,-0.15398606409650523,0.34111158293980764
39,-1.301508722316513,-0.6101680472018642,-0.8126345310984018,-1.799198207278203,-3.4333511700517394,-2.2472605375021413,-1.2525190414366372,0.02700285531462268,0.9649553217167339,1.0173270355415132,0.4591216868308845,-0.5480129435611245,1.4423679540746892,1.2815647156149685
40,-0.7220487688896711,0.3873645667750437,0.11744633428399726,-1.8767798845950903,0.7287127671891264,1.0156305825722276,0.6217673596771695,-0.524671224986405,-1.3497686324415732,0.11621505325480867,0.4575644534928261,0.9779549286561087,0.2782628826886759,-0.38231549724812325
41,-0.3730605453851733,0.9105713212470227,-0.5669783876357113,-3.748661269003338,2.007525481258932,1.857686552925107,1.5843337732104106,-0.7160239664223994,-0.7387304949113028,-0.7445261457936098,-1.4114075363825314,-0.41246912882228604,0.8273407779707654,1.1847716790295009
42,-0.46891651886117997,-0.19320441205674257,0.4779006392156229,0.7440983634754053,0.28342770676795775,-0.02742000332778871,0.8602566687538598,-0.0986917576031095,1.5932912388946994,0.08087049942446531,-1.0362230772802365,0.31291000168013566,0.933577014339266,-2.1191309301905186
43,-0.12226305918015948,2.2355327732016947,-0.08496028966648426,-0.39529871189704463,0.9818262396790841,-1.0891713380055514,-0.8557050201180375,-1.3385066000091215,-2.7084030500675835,0.496518734104378,1.2845100982495703,-0.02872716678598576,-0.5636462181226943,-0.8202666032212848
44,-0.33305572552438206,0.4891234949184106,-0.15022692115935818,-0.904913984401298,0.6760200038844146,-0.9214400327521475,0.7464272893490929,0.133443728328514,-1.5932980144740687,0.43753503410919936,-3.632598653637371,0.3877072132899429,-0.3684863248459183,0.5394821661657921
45,1.3537332890249933,-0.536056400479068,0.7281504993222773,-0.23930877367296216,0.7553274895417323,0.55498330985705,1.325901485227626,0.4964314561365614,-0.418309659292784,0.33173374113268284,-4.4071440401001345,0.40380696635430924,-0.47857342600324976,0.7185727405065886
46,-0.40027540473644596,-1.0355355732318676,-0.4845164338496313,-0.31707293358154504,0.6460207532962959,-0.31795448826761646,0.4233121301410425,1.1344186907177312,-0.9445996641081683,0.5390804518781335,-3.596621285018281,-0.10885087419384093,-1.0831530609387705,0.31559359312279694
47,1.463279372132499,-0.07815987492973471,0.6799876771649417,0.7680160206244931,0.007809087060693017,0.4998137236722562,-0.7169008649246155,0.6040135249429481,-0.6318107397138205,0.575499355679049,0.9669641789449875,-0.1118109840257195,0.2114708602990627,0.032025895302343795
48,0.9488140182694703,-0.09565990610122649,0.04372106227730195,1.4026397327837394,1.5977811972809524,0.12054872752425894,-0.8083201313466416,-0.462665705910114,-0.44141892111599085,-1.4499973905242767,1.5086651726737064,0.003200723777766812,1.1044846588842223,-1.1676275483970868
49,-0.3592387969849168,-1.7896464088623696,-0.093962075663902,0.18408049167844368,-0.9345341975060912,0.00032318610396578666,-0.5713052317045695,0.12924221308566974,-0.7150658133863532,0.26023464547589187,-0.17577811150026623,-0.14651808794446256,-0.23286187861742472,0.14073739522027992
50,0.02932710967492805,-0.25089451977290705,-1.4198931441749847,0.09837373949761404,-1.2038635560164654,-0.4964536090976355,0.1751915577479928,1.0460178995193632,-0.7316777793593384,-0.46495402127617613,0.9648437076776194,-0.20655280117037364,-0.35288006298866625,-1.0497698230621428
51,-0.30002088638444135,-0.4040388370786648,0.1558002219380711,1.1474730465078957,0.49926625707057115,0.6879325756354939,0.48116247580291605,0.8243711863713719,0.5879608474834731,-0.12031367448984337,1.7691455673981353,0.06987296024167355,0.6337961338155476,-0.5332294821364478
52,0.5690325638408869,-0.5567829990020122,0.5417119327928257,1.4464506168662734,0.4467213656512676,-0.6440311537669532,-1.1073357847110734,2.932699810551583,-1.2120015235695238,0.5971448211161889,1.6426645804135498,-0.45929527538395554,1.3488494148721486,1.3699195370201218
53,-0.28705226817435237,-0.4387215802367227,0.901131622060442,-1.2489058609284789,-3.3018117847783723,-1.1146047644506114,2.17222617012208,-2.331970299310055,-2.516140211072121,0.214143162615422,1.1033488515978105,0.1976891149587831,-0.2928654589185579,-0.4343542901322197
54,-0.14166681236642817,0.060412256876785225,0.2755232574859766,-0.17704018541423125,-1.8741096923191132,-0.20247263033541327,-1.158017293359941,-0.07675504229000914,1.3135685190722401,-1.1195072259847816,-0.8510901539564503,-0.6965530440021828,-1.974448257756399,-0.1920601001277076
55,0.26658964104926836,-1.6499925015275005,0.14480301894363462,2.511016598721111,0.8635598611684224,0.2672636867682442,-0.6965517640022936,1.3006380263586694,2.4345541254915517,-2.640807175923217,-1.5005774002249883,0.9339123879141727,0.6010481518418886,0.4307019688138047
56,0.008654930677366095,-0.8706219230370011,0.728585667631897,1.3437379145502297,-0.9528564799300744,1.9732115917145234,0.007465393499817379,-0.5487874938810334,0.9465543616206201,-1.2578882217414462,-0.8974385009098205,0.6654310698762396,0.2374323474072027,1.4815153048085006
57,1.6713509516603111,0.15872259247655535,-0.3341424197893348,0.30899874146403744,-0.6270168624690051,0.28161751829721304,-0.27189729506821686,1.5704332242111652,-0.4590174591109984,-0.6004839033855379,1.0419845789681454,0.031042038131352787,-0.7176991078151214,0.8522512313544154
58,1.544873589216551,1.1856911550100864,0.1906492324273646,-0.9357106800326016,-1.0674539594268808,1.4670033737511252,0.3382813494181358,0.9454199333890456,0.9015973267207806,-0.48693958090170475,-0.033543639208158865,0.4505683986695084,2.621070565348983,-0.10551367611964416
59,-0.8272136666130683,0.8826611781037731,-1.0179600576490277,0.35739596313259836,-0.14728704447770544,-0.5781538451824513,-0.34315450873827874,-0.20227885062444506,0.09747484857965494,-0.6197903997842623,-0.16699096065991303,-1.0961669574842339,-0.9274133351157855,-1.3746968808585704
60,-1.3737601270358661,0.48369569797559653,-0.8077971768764965,-1.4855192822019345,0.11041359987016429,3.394702572032673,-0.22425323159432406,-1.299710097557489,0.9606774688174156,0.6117062497485297,1.111758788511591,0.4506653538994234,-0.86082012968037,1.8246546466852718
61,-0.5582380020281293,0.03757387866135577,0.712966430511165,-1.2266419914859237,-1.7232392212985357,-1.1406765459448156,-0.5079185253368453,-1.0993820179316092,-1.431778660691824,-0.5762967230110393,1.4838132819847138,-0.4058126692522929,0.2530625680897405,0.4699887793169345
62,0.03431638317367402,0.6580070031007205,0.556418369000606,0.296802541907929,-0.014514671523787609,-3.19082627957137,0.5637653163759605,-0.11638932579813563,-2.4094959632877195,0.12785107425492576,-1.9379931108955064,0.2787615444595312,-0.6199869625952442,0.7891919017627954
63,0.03218405108398468,0.728705515357624,-0.05536755751072448,0.3997635181230804,0.33691149541509147,-1.233504955595564,0.6784877232581676,-0.12074966712987092,-0.7089332760873468,0.6446683865969959,0.3109362315162922,-0.24047835200177725,0.042681439135206084,2.1210238562360315
64,-0.25211121101798767,-0.16176256542440579,-2.4060580273066905,-0.6452525686588558,-0.7100079373689264,-1.9042821614419057,0.1336494870387104,-0.28211202016868264,-1.265144505166332,0.5360793318072161,0.25745824672273243,0.12935388046886476,0.5951171365185012,-0.7783202790990014
65,0.37166998859518213,-1.2912818720912198,0.61840057245016,-0.06805104229428988,-0.5528707777615164,-3.291398640959294,1.1085976090053618,0.715510101552523,-1.336508860700353,0.3815459849355091,-0.2716303581329415,0.2573538092514071,0.37333797637001537,-0.9517118309810392
66,1.371668672436335,-0.48687129254929007,0.5896623484357414,0.37681138143522663,-1.4507568254682237,-1.0733075437934447,-0.8388835212456791,-2.9977459856070183,-1.509292661240603,0.2614793676406219,-0.726408772941448,-0.050010785714995475,1.5935369070652523,0.7111611343306415
67,0.32328786165789214,0.0005026743689484793,-0.42751303031747634,-0.14599442008218164,0.5511049411725983,1.7357283747015313,0.813270438630204,-2.5752189621276598,-0.32412071614012977,0.7101536238006262,0.4325455314132015,-1.858941938412288,-0.4179657527148149,-0.4936923515692037
68,-1.3202336999794486,-1.1115941598721175,1.4771876518095362,-0.6351165156477052,-0.8326054796459315,-3.171220589998212,-0.43830622004575176,-0.2351438610639152,-0.6802545234408478,0.8812190266303968,-0.6456578493373023,1.0560512366206294,-1.3244501217373281,0.3260798511266957
69,-0.5109821106307949,-0.006616582832972382,0.114604572278789,-0.9529684202318214,-0.8435149140265076,-1.8147281883347324,-0.9418325059903833,-0.4557362977039612,-0.8826703146952003,-1.8518829446313732,-0.24737712399345776,-0.5022988740290539,-0.8818754643196772,-0.504360832671998
70,0.1233754902821245,0.9768824691004969,-0.7367566117380209,0.6719481338093174,0.28870705900654303,-0.4548220801856168,-0.7447908732372103,0.2699599018405623,0.9856750717548003,0.5046333282016554,0.7459938198919874,0.764560767655214,-0.23571983063141472,-0.489689355265131
