dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-13 00:00:00,21.968928572454104,21.003391017145418,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.6600000000000006,25.9,25.9,20.8,20.78666666666667,20.9,21.0,0.0,44.96,5.533333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.10607142754582204,22.07499999999999,21.968928572454104,21.968928572454104
2024-01-13 00:15:00,21.949227086680366,20.99579461655003,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.5999999999999996,25.993333333333332,25.9,20.8,20.753333333333334,20.98,21.0,0.0,45.25333333333333,5.493333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.10660624665295722,22.05583333333334,21.962412802868283,21.949227086680366
2024-01-13 00:30:00,21.93015039552347,20.98799050562502,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.506666666666667,26.0,25.966666666666665,20.8,20.726666666666667,20.986666666666668,21.0,0.0,45.333333333333336,5.453333333333333,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.08651627114322213,22.01666666666665,22.019878733042688,21.93015039552347
2024-01-13 00:45:00,21.911540755116505,20.97995067800099,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.3933333333333326,26.0,26.0,20.8,20.7,21.0,21.0,0.0,44.8,6.1466666666666665,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.07679257821682295,21.988333333333344,21.995299265993793,21.911540755116505
2024-01-13 01:00:00,21.893168971550608,20.97166015996595,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.373333333333334,26.006666666666668,26.0,20.8,20.7,21.0,21.0,0.0,44.766666666666666,5.966666666666667,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.06849769511607347,21.961666666666645,21.96805934849491,21.893168971550608
2024-01-13 01:15:00,21.875225076903405,20.96323220587385,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.4299999999999997,26.1,26.0,20.8,20.7,21.0,21.0,0.0,45.18,5.706666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.05727492309662212,21.932500000000005,21.942068522340136,21.875225076903405
2024-01-13 01:30:00,21.85778769316107,20.954761341325707,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.52,26.1,26.066666666666663,20.78666666666667,20.7,21.0,21.0,0.0,45.480000000000004,5.8533333333333335,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.053878973505629056,21.91166666666669,21.914208033370375,21.85778769316107
2024-01-13 01:45:00,21.840819586020075,20.946292013951677,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.6233333333333335,26.1,26.093333333333334,20.773333333333333,20.7,21.0,21.0,0.0,45.77333333333333,6.22,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.04834708064658965,21.889166666666654,21.893101585115254,21.840819586020075
2024-01-13 02:00:00,21.824398700225174,20.937845692551264,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.953333333333333,26.1,26.1,20.78666666666667,20.7,21.0,21.0,0.0,45.36666666666667,5.4399999999999995,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.03976796644150293,21.864166666666677,21.871525731056877,21.824398700225174
2024-01-13 02:15:00,21.808164321792674,20.92968315145231,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,4.0633333333333335,26.12,26.1,20.773333333333333,20.7,21.0,21.0,0.0,44.99333333333333,5.653333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.02350234487395416,21.83166666666665,21.847421386139523,21.808164321792674
2024-01-13 02:30:00,21.79186198807372,20.921552281437584,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.783333333333333,26.199999999999996,26.1,20.8,20.686666666666667,21.0,21.0,0.0,45.53333333333333,5.62,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.013138011926270152,21.805000000000007,21.816381331356332,21.79186198807372
2024-01-13 02:45:00,21.775956194421724,20.913013424956034,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.3866666666666667,26.199999999999996,26.1,20.8,20.673333333333336,21.0,21.0,0.0,44.86,5.48,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.021543805578260352,21.797500000000014,21.789850554370663,21.775956194421724
2024-01-13 03:00:00,21.7599491816959,20.90394199274033,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.57,26.199999999999996,26.12666666666667,20.8,20.686666666666667,21.0,21.0,0.0,45.486666666666665,5.953333333333333,-0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.03005081830413347,21.79000000000002,21.779659248653488,21.7599491816959
2024-01-13 03:15:00,21.744430415260013,20.895004077408885,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.5,26.199999999999996,26.193333333333328,20.8,20.66,21.0,21.0,0.0,45.4,6.006666666666667,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.013902918073343703,21.758333333333326,21.772128489825956,21.744430415260013
2024-01-13 03:30:00,21.72922410684714,20.885916209709706,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.18,26.199999999999996,26.199999999999996,20.8,20.613333333333337,21.0,21.0,0.0,44.480000000000004,5.6066666666666665,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.0033907735137454083,21.725833333333355,21.744216644579648,21.72922410684714
2024-01-13 03:45:00,21.713904660483365,20.876398782474894,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.0133333333333336,26.199999999999996,26.199999999999996,20.8,20.62666666666667,21.0,21.0,0.0,45.72666666666667,5.62,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.004737993816721632,21.709166666666647,21.712583321139764,21.713904660483365
