dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:00:00,21.674335549460807,16.70669357374345,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.392857142857143,26.071428571428577,26.0,20.678571428571427,20.97142857142857,21.092857142857145,21.02857142857143,0.0,51.464285714285715,5.971428571428571,1.25,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.6939784066036794,20.980357142857144,21.674335549460807,21.674335549460807,57.43571428571428
2023-11-15 00:15:00,21.540380871424304,16.766158744268864,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.4299999999999997,26.1,26.0,20.646666666666665,20.986666666666668,21.073333333333334,21.066666666666666,0.0,50.89333333333333,5.8,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.6153808714243544,20.92500000000001,21.453492101059854,21.540380871424304,56.69333333333333
2023-11-15 00:30:00,21.41193300273261,16.821960023120937,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.7633333333333336,26.1,26.053333333333335,20.653333333333332,21.0,21.033333333333335,21.0,0.0,50.93333333333333,5.913333333333333,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.5169330027326412,20.894999999999982,20.888624403255616,21.41193300273261,56.846666666666664
2023-11-15 00:45:00,21.289272976859195,16.87381953775912,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.4366666666666665,26.113333333333337,26.1,20.653333333333332,21.0,21.1,21.026666666666664,0.0,50.4,6.033333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.4476063101925979,20.84166666666664,20.78707473136061,21.289272976859195,56.43333333333333
2023-11-15 01:00:00,21.1721580437262,16.92293487329647,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.71,26.186666666666667,26.1,20.613333333333337,21.046666666666667,21.013333333333332,21.053333333333335,0.0,50.27333333333333,5.593333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.35299137705950323,20.81916666666666,20.730889937766296,21.1721580437262,55.86666666666667
2023-11-15 01:15:00,21.05968332357213,16.968532529041966,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.9633333333333334,26.199999999999996,26.1,20.62666666666667,21.1,21.0,21.026666666666664,0.0,51.806666666666665,5.873333333333333,-1.3,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.28801665690552847,20.771666666666647,20.705864368729955,21.05968332357213,57.68
2023-11-15 01:30:00,20.952818206147754,17.010808095800087,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.02,26.199999999999996,26.14,20.686666666666667,21.1,21.053333333333335,21.093333333333337,0.0,50.56666666666667,5.64,-1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2194848728143833,20.73333333333335,20.66482291233151,20.952818206147754,56.20666666666667
2023-11-15 01:45:00,20.849963231570086,17.0486818415377,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.88,26.246666666666666,26.199999999999996,20.646666666666665,21.1,21.0,21.013333333333332,0.0,50.88,5.426666666666667,-0.8,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.14329656490338777,20.70666666666665,20.62817159364245,20.849963231570086,56.30666666666667
2023-11-15 02:00:00,20.751725507007507,17.082623554466352,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.25,26.300000000000004,26.199999999999996,20.64,21.066666666666666,21.0,21.0,0.0,51.3,5.706666666666666,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.10505884034087333,20.646666666666647,20.602776415937903,20.751725507007507,57.00666666666666
2023-11-15 02:15:00,20.65790616322016,17.113548167451768,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.596666666666667,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.953333333333333,0.0,50.72666666666667,5.819999999999999,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.03957282988679614,20.61833333333334,20.550508357555117,20.65790616322016,56.54666666666667
