dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-26 00:00:00,20.704322864365906,19.286513869204896,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.4466666666666663,27.060000000000002,27.0,20.62666666666667,20.8,21.080000000000002,20.9,0.0,37.233333333333334,5.72,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.18848953103256788,20.51583333333332,20.704322864365906,20.704322864365906
2023-11-26 00:15:00,20.65824042082272,19.288507374042524,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.6166666666666663,27.086666666666666,27.0,20.64,20.78666666666667,21.026666666666664,20.953333333333333,0.0,37.04666666666667,5.88,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.16657375415605072,20.491666666666674,20.634903453183732,20.65824042082272
2023-11-26 00:30:00,20.614236750977796,19.289586995702393,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.7,27.093333333333337,27.0,20.613333333333337,20.8,21.026666666666664,20.9,0.0,36.94666666666667,5.713333333333334,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.14590341764442957,20.468333333333362,20.47432693977838,20.614236750977796
2023-11-26 00:45:00,20.572087269380404,19.28987819076866,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.7366666666666664,27.1,27.0,20.6,20.78666666666667,21.013333333333332,20.913333333333334,0.0,37.17333333333333,5.52,-0.1,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.11042060271370993,20.461666666666645,20.432825632316177,20.572087269380404
2023-11-26 01:00:00,20.53171947975477,19.28946581232094,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.86,27.1,27.0,20.6,20.8,21.013333333333332,20.926666666666666,0.0,37.906666666666666,5.873333333333333,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.07838614642141606,20.45333333333332,20.42209182402068,20.53171947975477
2023-11-26 01:15:00,20.493364056660425,19.288314295387636,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.9033333333333333,27.1,27.0,20.6,20.78666666666667,21.013333333333332,20.953333333333333,0.0,37.81333333333334,5.593333333333334,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.06503072332712011,20.42833333333334,20.41422086977331,20.493364056660425
2023-11-26 01:30:00,20.456517032913382,19.286536757742113,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.9000000000000004,27.1,27.006666666666668,20.6,20.7,21.0,20.906666666666663,0.0,36.89333333333333,5.64,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.058183699580094714,20.398333333333312,20.392356753795394,20.456517032913382
2023-11-26 01:45:00,20.420884954637472,19.284207905969822,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.9333333333333336,27.1,27.0,20.6,20.726666666666667,21.0,20.946666666666665,0.0,36.84666666666667,5.64,-0.36666666666666664,0.07177777777777777,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.04171828797076025,20.379166666666663,20.364306649334036,20.420884954637472
2023-11-26 02:00:00,20.3865005053637,19.281323926092455,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.026666666666666,27.1,27.019999999999996,20.6,20.7,21.0,20.98,0.0,37.766666666666666,5.586666666666667,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.016500505363712715,20.370000000000005,20.34468746291113,20.3865005053637
2023-11-26 02:15:00,20.353776110735225,19.277863643121805,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.096666666666667,27.1,27.03333333333333,20.6,20.7,21.0,20.966666666666665,0.0,37.440000000000005,5.6466666666666665,-0.3,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.006223889264829897,20.360000000000014,20.335054912751172,20.353776110735225
