dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-25 00:00:00,21.97577412140879,19.401229579001892,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,2.0933333333333333,26.273333333333333,26.199999999999996,20.9,20.846666666666668,21.0,20.8,0.0,37.059999999999995,5.88,-0.3333333333333333,0.34214074074074075,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.43160745474208956,21.544166666666683,21.97577412140879,21.97577412140879
2023-11-25 00:15:00,21.877124570785895,19.43676468247213,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,1.9733333333333334,26.300000000000004,26.240000000000002,20.9,20.8,21.0,20.846666666666668,0.0,37.0,5.52,-0.6666666666666666,0.30864444444444444,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.3737912374526128,21.50333333333333,21.823726444244148,21.877124570785895
2023-11-25 00:30:00,21.783959427917182,19.469149687278673,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,1.8233333333333337,26.300000000000004,26.300000000000004,20.86,20.8,20.986666666666668,20.87333333333333,0.0,37.57333333333334,5.946666666666667,-0.8,0.06699259259259259,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.31729276125059097,21.46666666666664,21.470106956195508,21.783959427917182
2023-11-25 00:45:00,21.696499674694337,19.498548457962443,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,1.46,26.313333333333333,26.300000000000004,20.833333333333332,20.8,20.926666666666666,20.9,0.0,37.4,5.6066666666666665,-0.9333333333333333,0.1292,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.2448330080276957,21.451666666666654,21.392563240795923,21.696499674694337
2023-11-25 01:00:00,21.61383340306753,19.524887362028437,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,1.2,26.39333333333333,26.300000000000004,20.80666666666667,20.8,20.9,20.9,0.0,36.79333333333333,5.873333333333333,-0.7666666666666667,0.2584,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.19383340306752112,21.420000000000016,21.37135343727304,21.61383340306753
2023-11-25 01:15:00,21.535877089881183,19.548473230884724,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,1.1099999999999999,26.4,26.33333333333333,20.8,20.8,20.9,20.9,0.0,37.29333333333333,5.6866666666666665,-0.8,0.4833037037037037,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.14004375654784562,21.395833333333314,21.34357534576397,21.535877089881183
2023-11-25 01:30:00,21.46236498502111,19.56968372096594,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.9166666666666665,26.4,26.386666666666663,20.8,20.773333333333333,20.9,20.913333333333334,0.0,36.766666666666666,6.013333333333334,-0.8666666666666667,0.6723185185185186,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.08569831835441159,21.376666666666665,21.321287646546505,21.46236498502111
2023-11-25 01:45:00,21.392890179398535,19.588543459308482,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.8266666666666667,26.4,26.4,20.8,20.7,20.9,20.913333333333334,0.0,37.193333333333335,5.566666666666666,-0.7,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.04539017939852457,21.347500000000025,21.303769925308167,21.392890179398535
2023-11-25 02:00:00,21.327251301463264,19.605324072334668,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.8,26.446666666666665,26.4,20.78666666666667,20.7,20.9,20.926666666666666,0.0,37.68,5.713333333333334,-0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.003917968129925264,21.323333333333323,21.27849633373584,21.327251301463264
2023-11-25 02:15:00,21.265347744352482,19.620238110444575,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.7533333333333334,26.5,26.4,20.8,20.7,20.9,20.986666666666668,0.0,38.06666666666667,5.913333333333333,-0.8333333333333334,0.0646,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.029652255647485453,21.295000000000016,21.25657199662106,21.265347744352482
2023-11-25 02:30:00,21.206928982974432,19.633386522134913,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.7,26.5,26.4,20.720000000000002,20.7,20.87333333333333,20.986666666666668,0.0,37.526666666666664,5.753333333333333,-0.6,0.22251111111111116,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.06640435035887536,21.273333333333312,21.23150645750595,21.206928982974432
2023-11-25 02:45:00,21.15148411834025,19.644875667008478,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.6366666666666666,26.5,26.453333333333333,20.71333333333333,20.7,20.86,21.0,0.0,38.013333333333335,5.746666666666667,-0.8,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.09684921499304391,21.248333333333335,21.211341531195977,21.15148411834025
2023-11-25 03:00:00,21.098981964650022,19.654799235339738,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.56,26.5,26.493333333333332,20.7,20.7,20.813333333333333,21.0,0.0,37.61333333333334,5.760000000000001,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.12018470201669033,21.219166666666695,21.18910001689378,21.098981964650022
2023-11-25 03:15:00,21.049049354397027,19.663239993393233,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.43666666666666665,26.5,26.5,20.7,20.6,20.8,21.0,0.0,36.50666666666667,5.793333333333334,-0.8333333333333334,0.0646,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.1392839789363667,21.188333333333333,21.1628310802425,21.049049354397027
