dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-16 00:00:00,21.106126359824884,18.611696987077778,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.22,26.0,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,38.93333333333333,5.653333333333333,-0.3333333333333333,0.10527407407407408,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.12779302649148427,20.978333333333353,21.106126359824884,21.106126359824884
2023-11-16 00:15:00,21.04099806467775,18.617746966347,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.216666666666667,26.046666666666667,25.98,20.64,21.4,21.046666666666667,19.2,0.0,39.059999999999995,5.826666666666667,0.3333333333333333,0.3158222222222223,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.11099806467776661,20.930000000000007,21.024997073116328,21.04099806467775
2023-11-16 00:30:00,20.97854631022267,18.622510424562506,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.433333333333334,26.1,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,39.62,5.786666666666666,-0.6666666666666666,0.30146666666666666,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.10021297688934391,20.87833333333333,20.884133970016084,20.97854631022267
2023-11-16 00:45:00,20.918122022531634,18.625746354670923,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.636666666666665,26.10666666666667,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,39.406666666666666,5.680000000000001,-0.16666666666666666,0.5670444444444445,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.08062202253166295,20.837499999999977,20.821672087792116,20.918122022531634
2023-11-16 01:00:00,20.859904219005614,18.62754262830856,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.683333333333334,26.186666666666667,26.1,20.573333333333334,21.3,21.0,19.2,0.0,39.973333333333336,5.9399999999999995,-0.13333333333333333,0.24404444444444445,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.07740421900562976,20.78249999999997,20.77969025207477,20.859904219005614
2023-11-16 01:15:00,20.80367180821048,18.628186683504396,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.56,26.199999999999996,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,39.10666666666667,6.033333333333333,0.6333333333333333,0.3445333333333334,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.05617180821047238,20.747500000000002,20.728171700652172,20.80367180821048
2023-11-16 01:30:00,20.74928067885662,18.62797567786049,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.45,26.240000000000002,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,39.5,5.846666666666667,0.43333333333333335,0.34692592592592597,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.05678067885662043,20.692499999999995,20.69230381409935,20.74928067885662
2023-11-16 01:45:00,20.696605070375767,18.626940416533046,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.5,26.300000000000004,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,39.12,5.653333333333333,-0.1,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.036605070375737854,20.660000000000025,20.64140947408347,20.696605070375767
2023-11-16 02:00:00,20.644980767671996,18.624897395449295,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.54,26.300000000000004,26.22,20.5,21.2,20.933333333333334,19.2,0.0,39.22666666666667,5.846666666666667,0.1,0.11484444444444447,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.035814101005282935,20.60916666666668,20.607085708878362,20.644980767671996
2023-11-16 02:15:00,20.59517967877383,18.62190707621272,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.666666666666666,26.366666666666667,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,39.55333333333333,5.873333333333334,-0.1,0.1722666666666667,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.026846345440478325,20.568333333333328,20.560111774822595,20.59517967877383
