dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-20 00:00:00,19.68605576358084,18.519126215329436,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-10.823333333333332,26.5,26.5,17.5,17.246666666666666,18.5,18.053333333333335,0.0,38.86666666666667,5.593333333333334,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.021444236419175696,19.707499999999982,19.68605576358084,19.68605576358084
2023-11-20 00:15:00,19.642299608672886,18.50639011763502,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-10.693333333333333,26.5,26.479999999999997,17.459999999999997,17.166666666666668,18.48,18.0,0.0,38.38666666666666,5.626666666666667,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.02270039132719642,19.66500000000002,19.6449327163994,19.642299608672886
2023-11-20 00:30:00,19.599817773138113,18.49282249186706,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-10.976666666666667,26.459999999999994,26.4,17.4,17.046666666666667,18.4,17.913333333333334,0.0,38.75333333333333,5.826666666666667,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.022682226861910022,19.622500000000002,19.618726963619693,19.599817773138113
2023-11-20 00:45:00,19.55886831960919,18.4777451918103,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-10.843333333333334,26.4,26.4,17.4,16.94,18.38,17.9,0.0,38.586666666666666,5.746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.01696501372411277,19.57583333333332,19.580101993628563,19.55886831960919
2023-11-20 01:00:00,19.519160045223998,18.462031623251676,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.053333333333335,26.4,26.4,17.3,16.9,18.3,17.826666666666664,0.0,39.93333333333333,6.180000000000001,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.014173288109367852,19.53333333333336,19.53596247594919,19.519160045223998
2023-11-20 01:15:00,19.480792491637658,18.445120908484398,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.073333333333332,26.4,26.4,17.3,16.9,18.279999999999998,17.8,0.0,39.94666666666667,5.7266666666666675,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.009207508362341481,19.49000000000001,19.494734793673768,19.480792491637658
2023-11-20 01:30:00,19.443159470456408,18.42744505490026,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.366666666666667,26.4,26.4,17.246666666666666,16.87333333333333,18.2,17.740000000000002,0.0,42.44666666666667,5.633333333333334,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.009340529543574885,19.452499999999986,19.452610556534868,19.443159470456408
2023-11-20 01:45:00,19.40722110627479,18.408574288517514,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.430000000000001,26.33333333333333,26.306666666666672,17.206666666666663,16.933333333333334,18.2,17.7,0.0,40.70666666666667,5.6466666666666665,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.0038877729414331266,19.403333333333308,19.41623447842244,19.40722110627479
2023-11-20 02:00:00,19.371578505700654,18.389012369755903,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.4,26.300000000000004,26.300000000000004,17.2,16.959999999999997,18.133333333333333,17.7,0.0,39.07333333333334,6.046666666666667,-0.2,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.004911839034026394,19.366666666666674,19.36944567198004,19.371578505700654
2023-11-20 02:15:00,19.336572251454584,18.368974009141198,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.623333333333333,26.300000000000004,26.300000000000004,17.32,17.146666666666665,18.2,17.71333333333333,0.0,38.57333333333334,5.666666666666667,-0.4,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.012405584787911615,19.324166666666656,19.332167733542295,19.336572251454584
