dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-21 00:00:00,19.852079600651678,19.909323674067537,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.863333333333335,25.9,25.84,20.0,20.3,21.0,20.9,0.0,46.07333333333334,5.873333333333333,-0.2,1.6580666666666668,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.4045870660149416,20.25666666666666,19.852079600651678,19.852079600651678
2023-11-21 00:15:00,19.869200786618876,19.840654256849803,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.856666666666666,25.919999999999995,25.9,20.0,20.386666666666663,21.093333333333337,20.9,0.0,45.88,5.806666666666667,0.0,1.8087999999999997,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.3307992133811357,20.19999999999999,19.91898909971273,19.869200786618876
2023-11-21 00:30:00,19.88235152107427,19.77559483338314,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.68,25.993333333333332,25.9,20.033333333333335,20.4,21.033333333333335,20.9,0.0,46.086666666666666,6.08,0.36666666666666664,1.5791111111111111,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.26514847892575993,20.14749999999998,20.159012049652638,19.88235152107427
2023-11-21 00:45:00,19.891871057695084,19.714178191828694,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.443333333333333,26.0,25.973333333333336,20.060000000000002,20.4,21.1,20.9,0.0,45.14,5.62,0.26666666666666666,1.6293555555555557,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.204795608971572,20.096666666666692,20.14679487997236,19.891871057695084
2023-11-21 01:00:00,19.897553479955832,19.656214516169825,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.400000000000002,26.053333333333335,26.0,20.086666666666666,20.48,21.033333333333335,20.9,0.0,45.806666666666665,6.173333333333333,0.23333333333333334,1.5073333333333336,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.13577985337752757,20.03333333333336,20.100059320179188,19.897553479955832
2023-11-21 01:15:00,19.900474582741765,19.60102524038041,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.400000000000002,26.1,26.006666666666668,20.1,20.5,21.1,20.9,0.0,45.44666666666667,5.819999999999999,-0.16666666666666666,1.5432222222222225,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.08702541725828446,19.98750000000001,20.039240587642215,19.900474582741765
2023-11-21 01:30:00,19.9002348359694,19.548279780313067,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.5,26.1,26.086666666666666,20.12,20.5,21.013333333333332,20.9,0.0,45.63333333333333,5.7733333333333325,0.2,1.5719333333333334,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.028098497363930015,19.92833333333334,19.99049876495392,19.9002348359694
2023-11-21 01:45:00,19.89767627755242,19.497556127743167,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.5,26.12,26.1,20.2,20.586666666666666,21.026666666666664,20.919999999999998,0.0,46.1,5.786666666666666,0.0,1.5862888888888889,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,0.006842944219083482,19.89083333333332,19.932674508530475,19.89767627755242
2023-11-21 02:00:00,19.8928673533689,19.448875918658246,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.51,26.199999999999996,26.1,20.2,20.6,21.0,20.986666666666668,0.0,46.32666666666667,5.7266666666666675,0.0,1.4857999999999998,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,0.04536735336890503,19.847500000000025,19.891657954414846,19.8928673533689
2023-11-21 02:15:00,19.88590180339213,19.402039444926345,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.493333333333332,26.199999999999996,26.12666666666667,20.2,20.6,21.040000000000003,21.0,0.0,46.32,5.52,-0.03333333333333333,1.3566,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,0.09590180339205623,19.79000000000002,19.847770362836037,19.88590180339213
2023-11-21 02:30:00,19.876784768792845,19.356932243681115,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.563333333333333,26.226666666666667,26.199999999999996,20.2,20.653333333333332,21.026666666666664,21.0,0.0,45.5,5.8,-0.3,1.4140222222222223,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,0.13011810212624358,19.74666666666667,19.791434297127143,19.876784768792845
2023-11-21 02:45:00,19.86580373566636,19.31322039321384,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.713333333333333,26.300000000000004,26.199999999999996,20.226666666666667,20.666666666666668,21.040000000000003,21.0,0.0,46.34666666666667,5.466666666666667,-0.26666666666666666,1.428377777777778,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,0.1641370689997229,19.701666666666654,19.745534146922733,19.86580373566636
2023-11-21 03:00:00,19.853362306785755,19.27061228800528,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-12.746666666666666,26.300000000000004,26.206666666666663,20.226666666666667,20.666666666666668,21.053333333333335,21.0,0.0,46.21333333333334,6.206666666666666,0.13333333333333333,1.3781333333333334,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,0.19919564011911772,19.65416666666664,19.699807474157296,19.853362306785755
