dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-22 00:00:00,19.979999050560536,20.60238581053926,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-6.743333333333334,26.046666666666667,25.966666666666665,20.66,21.220000000000002,21.113333333333337,21.146666666666665,0.0,38.15333333333333,5.640000000000001,0.8666666666666667,2.036096296296296,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.5058342827728411,20.485833333333346,19.979999050560536,19.979999050560536
2023-11-22 00:15:00,20.021637793104787,20.529903299549915,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-6.53,26.1,26.0,20.62666666666667,21.3,21.166666666666668,21.12,0.0,38.00666666666667,5.806666666666667,0.4666666666666667,1.9188592592592597,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.4200288735618545,20.441666666666663,20.08400609055795,20.021637793104787
2023-11-22 00:30:00,20.057765583527214,20.46198304422188,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-6.4,26.1,26.0,20.69333333333333,21.386666666666663,21.12666666666667,21.133333333333333,0.0,38.1,5.733333333333333,0.8333333333333334,1.921251851851852,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.35223441647280995,20.410000000000025,20.409625562938356,20.057765583527214
2023-11-22 00:45:00,20.089244623881882,20.398113054362284,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-6.006666666666666,26.1,26.0,20.7,21.439999999999998,21.14,21.1,0.0,38.6,6.260000000000001,1.0,1.9523555555555556,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.26825537611817774,20.357500000000016,20.426376425286975,20.089244623881882
2023-11-22 01:00:00,20.116760791766467,20.338471608723637,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-5.8,26.10666666666667,26.053333333333335,20.7,21.5,21.2,21.1,0.0,38.373333333333335,5.473333333333333,1.0333333333333334,2.0432740740740742,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.20990587490015886,20.326666666666654,20.382666749487743,20.116760791766467
2023-11-22 01:15:00,20.140004764024866,20.282402368443627,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-5.526666666666667,26.133333333333333,26.1,20.71333333333333,21.513333333333332,21.2,21.046666666666667,0.0,38.413333333333334,5.92,0.8,2.0145629629629633,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.13999523597512342,20.279999999999973,20.348667130246472,20.140004764024866
2023-11-22 01:30:00,20.159654929843555,20.229750655926978,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-5.176666666666667,26.199999999999996,26.1,20.7,21.6,21.1,21.073333333333334,0.0,38.013333333333335,5.493333333333334,1.2333333333333334,1.9882444444444447,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.06451173682314551,20.22416666666669,20.302974800708892,20.159654929843555
2023-11-22 01:45:00,20.175899479237444,20.180401791381655,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-4.569999999999999,26.199999999999996,26.1,20.7,21.52,21.1,21.0,0.0,38.03333333333333,5.446666666666667,0.9666666666666667,1.961925925925926,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.02326718742919509,20.199166666666656,20.247961601255835,20.175899479237444
2023-11-22 02:00:00,20.18898725644152,20.13458714711635,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-4.473333333333333,26.199999999999996,26.1,20.633333333333333,21.5,21.1,21.040000000000003,0.0,38.57333333333334,5.493333333333334,0.7333333333333333,1.815977777777778,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.02398725644153588,20.16500000000002,20.217556549500635,20.18898725644152
2023-11-22 02:15:00,20.199271872412112,20.09111867509347,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-4.526666666666667,26.199999999999996,26.1,20.613333333333337,21.5,21.1,21.0,0.0,38.593333333333334,5.760000000000001,0.6333333333333333,1.792051851851852,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.07677187241212825,20.122500000000002,20.18267815002266,20.199271872412112
2023-11-22 02:30:00,20.207112048108,20.0495339751825,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-4.486666666666666,26.199999999999996,26.10666666666667,20.6,21.486666666666668,21.1,21.040000000000003,0.0,37.84,5.64,1.0,1.7633407407407409,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.12461204810802744,20.082499999999982,20.140362578760108,20.207112048108
2023-11-22 02:45:00,20.212567162385312,20.009846932544463,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-4.05,26.246666666666666,26.18,20.566666666666666,21.419999999999998,21.02,20.959999999999997,0.0,38.54666666666667,5.819999999999999,1.3,1.7537703703703706,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.16423382905202288,20.048333333333346,20.09906603186144,20.212567162385312
