dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-18 00:00:00,21.00778983187928,18.6152049115787,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-6.8,25.9,25.9,20.21333333333333,20.279999999999998,20.66,20.546666666666667,0.0,38.44666666666667,5.6466666666666665,0.3,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.1777898318793278,20.829999999999984,21.00778983187928,21.00778983187928
2023-11-18 00:15:00,20.924271607687047,18.646601518414002,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-6.913333333333334,25.98,25.9,20.12,20.066666666666666,20.580000000000002,20.413333333333334,0.0,39.16,5.493333333333334,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.14593827435378082,20.778333333333308,20.902157237544845,20.924271607687047
2023-11-18 00:30:00,20.845168463448715,18.673824723430698,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.069999999999999,26.0,25.939999999999998,20.040000000000003,19.866666666666667,20.459999999999997,20.30666666666667,0.0,38.64666666666667,5.9,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.1093351301153751,20.735833333333346,20.7217932231108,20.845168463448715
2023-11-18 00:45:00,20.770254732671617,18.69709044270263,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.173333333333333,26.0,26.0,19.986666666666668,19.69333333333333,20.366666666666667,20.21333333333333,0.0,38.68,5.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.0769213993382445,20.693333333333328,20.66305323316597,20.770254732671617
2023-11-18 01:00:00,20.69903316736577,18.716783379955302,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.043333333333333,26.07333333333333,26.0,19.9,19.546666666666667,20.28666666666667,20.10666666666667,0.0,38.04666666666667,5.680000000000001,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.04486650069915271,20.65416666666664,20.620936013135555,20.69903316736577
2023-11-18 01:15:00,20.63132298102437,18.733614881421545,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.16,26.1,26.0,19.80666666666667,19.413333333333334,20.2,20.0,0.0,37.559999999999995,5.760000000000001,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.0313229810243761,20.600000000000023,20.58374061952191,20.63132298102437
2023-11-18 01:30:00,20.566831288456683,18.74732264558537,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.1433333333333335,26.1,26.093333333333334,19.726666666666667,19.279999999999998,20.146666666666665,19.933333333333334,0.0,41.059999999999995,6.066666666666666,0.2,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.003497955123335857,20.563333333333333,20.53443875740755,20.566831288456683
2023-11-18 01:45:00,20.50615455008085,18.7584031455155,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.193333333333333,26.1,26.1,19.7,19.14,20.1,19.853333333333335,0.0,40.526666666666664,5.973333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.009678783252448246,20.51583333333332,20.49908982414871,20.50615455008085
2023-11-18 02:00:00,20.448044215128732,18.766931618841,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.153333333333334,26.1,26.1,19.613333333333337,19.033333333333335,20.033333333333335,19.8,0.0,38.7,5.786666666666666,0.3,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.01695578487125841,20.464999999999975,20.455287958613855,20.448044215128732
2023-11-18 02:15:00,20.392175269517566,18.773260241969695,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.17,26.14666666666667,26.1,19.560000000000002,18.939999999999998,20.0,19.7,0.0,38.34,5.586666666666667,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.03615806381575908,20.42833333333334,20.40738364228889,20.392175269517566
2023-11-18 02:30:00,20.33850321799548,18.777434959369998,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.263333333333334,26.160000000000004,26.1,19.5,18.846666666666668,19.919999999999998,19.646666666666665,0.0,38.5,5.6466666666666665,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.04816344867119887,20.386666666666656,20.370973476837964,20.33850321799548
2023-11-18 02:45:00,20.287096079502476,18.779461324861074,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.323333333333334,26.193333333333328,26.1,19.446666666666665,18.753333333333334,19.886666666666663,19.6,0.0,39.20666666666667,6.013333333333334,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.06457058716419445,20.351666666666688,20.33194696979827,20.287096079502476
