dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-19 00:00:00,19.24636452052323,19.3953117481268,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.286666666666667,26.300000000000004,26.21333333333333,19.053333333333335,18.740000000000002,19.82,19.046666666666667,0.0,37.5,5.66,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.11030214614341427,19.356666666666683,19.24636452052323,19.24636452052323
2023-11-19 00:15:00,19.262397195792403,19.35824618847664,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.113333333333333,26.300000000000004,26.293333333333337,19.166666666666668,18.993333333333332,19.993333333333332,19.166666666666668,0.0,39.07333333333334,5.706666666666666,-0.2,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.05426947087428428,19.316666666666663,19.276028016778707,19.262397195792403
2023-11-19 00:30:00,19.276326741924663,19.322521572479786,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.383333333333333,26.300000000000004,26.300000000000004,19.28666666666667,19.206666666666667,20.16,19.28666666666667,0.0,38.413333333333334,6.933333333333334,-0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.015339924741990526,19.291666666666686,19.322635771546516,19.276326741924663
2023-11-19 00:45:00,19.288376004280735,19.287520273718997,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.46,26.339999999999996,26.300000000000004,19.419999999999998,19.39333333333333,20.279999999999998,19.38,0.0,38.32,7.173333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.02420933761405208,19.264166666666654,19.306954550829722,19.288376004280735
2023-11-19 01:00:00,19.29872568845559,19.253427612564337,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.273333333333333,26.4,26.313333333333333,19.5,19.546666666666667,20.419999999999998,19.486666666666668,0.0,39.6,5.7266666666666675,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.05039235512222389,19.248333333333335,19.280810671603085,19.29872568845559
2023-11-19 01:15:00,19.30676643600526,19.220506607493235,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.146666666666667,26.4,26.4,19.573333333333334,19.666666666666668,20.526666666666664,19.566666666666666,0.0,38.38,5.753333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.09926643600528165,19.207499999999982,19.262323868104016,19.30676643600526
2023-11-19 01:30:00,19.31248459949029,19.18860933646033,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.203333333333331,26.4,26.4,19.62666666666667,19.82,20.62,19.646666666666665,0.0,42.88,5.906666666666666,-0.4,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.1291512661569453,19.183333333333337,19.223683495143987,19.31248459949029
2023-11-19 01:45:00,19.317334487419657,19.157454180384548,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.05,26.413333333333334,26.4,19.7,19.926666666666666,20.726666666666667,19.726666666666667,0.0,41.013333333333335,5.52,-0.1,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.16400115408633506,19.153333333333308,19.19773768381101,19.317334487419657
2023-11-19 02:00:00,19.320135867986778,19.127253328905283,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.313333333333334,26.5,26.446666666666665,19.793333333333337,20.033333333333335,20.8,19.80666666666667,0.0,38.68666666666666,5.739999999999999,-0.5666666666666667,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.19013586798682888,19.129999999999995,19.167199623523675,19.320135867986778
2023-11-19 02:15:00,19.320959218615712,19.097430088274336,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.003333333333334,26.5,26.5,19.80666666666667,20.113333333333337,20.89333333333333,19.9,0.0,38.74,5.7,-0.9,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.2167925519490364,19.104166666666686,19.141618294711847,19.320959218615712
