dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-07 00:00:00,20.130908863833724,19.502203871215727,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-10.96,27.2,27.2,20.613333333333337,21.1,21.053333333333335,20.9,0.0,55.473333333333336,5.906666666666666,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.21659113616629674,20.347500000000025,20.130908863833724,20.130908863833724
2024-01-07 00:15:00,20.120993127606482,19.48097773031577,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-10.996666666666666,27.253333333333337,27.2,20.6,21.113333333333337,21.0,20.9,0.0,55.74,5.8133333333333335,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.1731735390601917,20.294166666666683,20.147632658712954,20.120993127606482
2024-01-07 00:30:00,20.110612117273774,19.45989798177186,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-10.873333333333333,27.293333333333337,27.2,20.6,21.1,21.0,20.986666666666668,0.0,55.373333333333335,5.84,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.15605454939286498,20.26666666666665,20.255407407223974,20.110612117273774
2024-01-07 00:45:00,20.09961979991988,19.439113804708995,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-10.88,27.299999999999997,27.2,20.506666666666668,21.1,21.0,21.0,0.0,56.16,6.086666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.11288020008011751,20.212499999999977,20.24707198455121,20.09961979991988
2024-01-07 01:00:00,20.088488442726373,19.41848568379521,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-10.853333333333333,27.299999999999997,27.2,20.5,21.060000000000002,20.946666666666665,21.0,0.0,55.32666666666667,5.986666666666666,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.09151155727361228,20.180000000000007,20.20051963560576,20.088488442726373
2024-01-07 01:15:00,20.07659330714722,19.39803773608952,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-10.913333333333332,27.299999999999997,27.2,20.5,21.0,21.026666666666664,21.0,0.0,55.82,5.8533333333333335,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.06757335951942367,20.14416666666665,20.166452826642573,20.07659330714722
2024-01-07 01:30:00,20.064363868443138,19.377672857597304,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.24,27.299999999999997,27.2,20.466666666666665,21.0,21.0,21.0,0.0,55.373333333333335,5.986666666666666,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.027302798223505138,20.09166666666664,20.131519429309837,20.064363868443138
2024-01-07 01:45:00,20.051617685265285,19.357117960097412,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.343333333333334,27.299999999999997,27.2,20.4,20.98,21.013333333333332,21.0,0.0,56.36666666666667,6.293333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.008382314734736818,20.060000000000002,20.082252358229248,20.051617685265285
2024-01-07 02:00:00,20.0389686405465,19.336595401267687,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.493333333333334,27.299999999999997,27.206666666666663,20.4,20.913333333333334,21.0,21.0,0.0,55.486666666666665,5.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.020635307213180323,20.018333333333317,20.049155139266883,20.0389686405465
2024-01-07 02:15:00,20.02540833366976,19.31605217686092,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.46,27.299999999999997,27.21333333333333,20.4,20.9,21.013333333333332,21.0,0.0,55.63333333333333,5.626666666666667,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.04624166700305562,19.979166666666686,20.008627680440544,20.02540833366976
