,0
Ta_dim,253.14999698930757
T_set_sup_b,313.14999595755694
T_set_sup_a,0.21992175972783923
Rsup,9060.64799660625
Csup,0.03746315483690454
Rih,0.01082343888129635
Rrh,0.005468264588738403
Rsh,306105.46808456606
Rir,52036.66405597762
Ch,335150.03440257633
Rsup_hold,8.941610582373607e-05
Csup_hold,129571083.84952314
Rret,59107.111731228186
Cret,145.67271371253528
deltaT_h,9.942223269944543
deltaT_sup,9.730975655052607
deltaT_ret,83318945.75870685
tau,143.4964645437793
m_flow_nom,0.03999999686999252
cp_water,6114.476266791989
