dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-11 07:00:00,283.91988777195087,301.5983210874464,279.99999719818646,-0.004267175923205548,283.0840243449474,-18.450304734042128,-0.0001706870235719294,265.45,292.815,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-10.6301122280491,8.548321087446418,-18.450304734042128,-0.0001706870235719294,294.54999999999995,293.04999999999995,0.0,0.0
2023-12-11 07:05:00,291.47373120516556,301.1250674330038,280.21217234392094,-0.0005263763886977684,283.0890243449474,-1.242519080927889,-2.1055053900348703e-05,265.53,292.82,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-3.0762687948343985,7.975067433003826,-1.242519080927889,-2.1055053900348703e-05,294.54999999999995,293.15,0.0,0.0
2023-12-11 07:10:00,284.79583984146666,300.66403867118754,280.4226863580192,-6.493102406951264e-05,283.0940243449474,-0.2519991680608719,-2.5972407595459145e-06,265.65,292.825,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-9.754160158533312,7.5140386711875395,-0.2519991680608719,-2.5972407595459145e-06,294.54999999999995,293.15,0.0,0.0
2023-12-11 07:15:00,291.45410588887137,300.21492231510257,280.6177387273804,-8.009549777006361e-06,283.0940243449474,-0.017162158397510736,-3.2038196601030373e-07,265.65,292.825,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-3.155894111128589,7.064922315102584,-0.017162158397510736,-3.2038196601030373e-07,294.60999999999996,293.15,0.0,0.0
2023-12-11 07:20:00,285.56976371101814,299.77728605787075,280.79751062921684,-9.880159530775781e-07,283.07402434494736,-0.00343321914615224,-3.95206350306058e-08,265.57,292.80499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-9.080236288981855,6.627286057870775,-0.00343321914615224,-3.95206350306058e-08,294.65,293.15,0.0,0.0
2023-12-11 07:25:00,291.4235044086267,299.3503252201662,280.9614374967228,-1.2187645382243318e-07,283.0765243449474,-0.00023628604398694882,-4.875057771423115e-09,265.54999999999995,292.8075,0.0,0.01,0.0,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-3.226495591373275,6.12032522016626,-0.00023628604398694882,-4.875057771423115e-09,294.65,293.22999999999996,0.0,0.0
2023-12-11 07:30:00,286.2361463079392,298.9343420562952,281.1125539062586,0.17532903639619404,283.1140243449474,544.5215656336072,0.007013160907066568,265.63,292.84499999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-8.413853692060773,5.684342056295193,544.5215656336072,0.007013160907066568,294.65,293.25,0.0,0.0
2023-12-11 07:35:00,291.8525786819369,298.52995061354403,281.72245448729086,0.02162766819858677,283.1140243449474,35.32112164537182,0.0008651066602487077,265.67999999999995,292.84499999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.7974213180630865,5.279950613544032,35.32112164537182,0.0008651066602487077,294.65,293.25,0.0,0.0
2023-12-11 07:40:00,287.28166787470803,298.13589603266826,281.846486796109,0.0026678754490566357,283.13402434494736,7.082453270464639,0.00010671500961179534,265.59,292.86499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-7.468332125291947,4.885896032668238,7.082453270464639,0.00010671500961179534,294.75,293.25,0.0,0.0
2023-12-11 07:45:00,291.77844011340335,297.7524253182105,281.93800153983966,0.00032909508997110593,283.1440243449474,0.4808446257454562,1.3163802568774145e-05,265.46,292.875,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.9715598865966553,4.402425318210524,0.4808446257454562,1.3163802568774145e-05,294.75,293.34999999999997,0.0,0.0
