,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09030199070039228,0.3005028963261291,0.2866989675614804,0.014394963252772803,0.0006308155797316747,0.02511604227842585,0.023962309443568145,-0.24040516441389292,0.9169474905616727,1.023569291789774,-213.2457900191832,-187.4986802341494
1,0.02059435370081521,0.14350732978079975,0.12327807295979076,0.006771944203043799,0.0014503185034596294,0.038083047454998,0.03271473805456137,0.09778331750310834,0.9846442096098967,1.0991377223552337,-356.62561829616635,-330.8785085111325
2,0.16029141011901377,0.4003640969405396,0.5016307246782412,0.019462682373506884,0.0008835274589690975,0.029724189794998575,0.037242517451691416,0.2929249987646782,0.7457454349760615,0.8324600204383942,-157.5838952871782,-131.83678550214438
3,0.15110810165234667,0.3887262554193461,0.7813013503695709,0.02008716986285964,0.0024864043718044026,0.04986385837261696,0.10022142661584618,-0.3296689054848861,0.3832095353264213,0.4277687836201912,-163.30669995228413,-137.5595901672503
4,0.33501339369225075,0.5788034154117015,0.7872087484562136,0.029264531903187282,0.0029889944177396792,0.054671696678808855,0.07435691769007616,0.4935394837393479,0.3738472028785226,0.4173178078643973,-86.07772237818367,-60.33061259314984
5,0.3706446028832232,0.6088058827600331,0.7728249597763001,0.029688081304770606,0.0008386238132896209,0.028959002284084667,0.03676087963194158,0.5485414133821293,0.39652013968787214,0.442627132674834,-76.27362706307889,-50.52651727804506
6,0.5930651838274623,0.770107254755766,0.7332078351157949,0.03640828907699198,0.0008766834484078034,0.02960884071367542,0.02819014347144068,0.6538586152869548,0.4568063358427762,0.5099233516384478,-30.677743497139282,-4.930633712105454
7,1.7028078916895386,1.3049168140879857,1.2077020423829676,0.061486886887689884,0.0017942895284654343,0.04235905485802811,0.039203354967271786,0.9842787999810069,-0.47373739216740773,-0.5288231354426877,71.63102318131402,97.37813296634783
8,0.06075323926088644,0.24648172196105422,0.2998486290608356,0.011853333601712535,0.0037032170748237466,0.060854063749463325,0.07402986088737412,0.14391666004295475,0.9091542454800284,1.0148698554195665,-251.69068307056625,-225.9435732855324
9,0.5226779247308684,0.7229646773742604,1.0541924531015519,0.03511483504409698,0.0008330986158632912,0.028863447747337657,0.04208729656923852,0.6356403422770143,-0.12289799617810337,-0.13718846084997585,-42.932613248897106,-17.185503463863277
10,0.0250343418875922,0.15822244432314966,0.24613715259702884,0.007920260454809381,0.0005089375483635963,0.022559644242842045,0.03509468344575856,0.04805303144543987,0.9387854240084209,1.0479465198233535,-337.6881519602119,-311.94104217517804
11,0.4656617891366816,0.6823941596589772,0.8153284817760045,0.03344490529960363,0.0005327622097929392,0.023081642268108635,0.027578079444230033,0.5625656741040543,0.3283148779173859,0.36649102651243076,-54.13668122607355,-28.38957144103972
12,0.18246796675991334,0.4271626935488554,0.5072492041369409,0.02035172108846254,0.0010187526888599079,0.031917905458533895,0.037902027461833396,0.32295792789996625,0.7400180182868406,0.8260666250643801,-145.014522658998,-119.26741287396418
13,0.026690675110712866,0.16337281019408606,0.2020635976056938,0.00782866525211894,0.0004883823639034929,0.022099374740102783,0.027333062089809172,-0.010870760011293099,0.9587449931739218,1.0702269691243778,-331.47377907255793,-305.7266692875241
