,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09805427754648616,0.3131361964808383,0.30440135233105886,0.014786699402370103,0.0008888410640690747,0.02981343764259792,0.0289818003732438,0.001825651785952116,0.907270873110257,0.9140720040930924,-3103.4048660011495,-3051.36337308079
1,0.09772741122625428,0.3126138372277438,0.30159605378562776,0.014791193785090927,0.0008825622550395739,0.02970794935769842,0.02866092036040545,0.0022621274794715185,0.9089721416358333,0.9157860257560418,-3107.895945958067,-3055.8544530377076
2,0.0875327081954263,0.2958592709303298,0.28936551389926324,0.014021657492002612,0.0008597285553607481,0.029321128139291438,0.028677564456414093,0.002136587004837458,0.9162052984724863,0.9230734041581871,-3256.073995413894,-3204.0325024935346
3,0.17883455654135166,0.42288834997118524,0.4099610698679763,0.020092787575601637,0.0017144949828684828,0.04140646064164966,0.04014070594579773,0.0036956618395733603,0.8318068705388297,0.8380423043509648,-2295.140652825995,-2243.0991599056356
4,0.18410140227920435,0.4290703931515251,0.38803640497855624,0.020447166558316333,0.0018533555765767866,0.04305061644827849,0.03893348668501881,0.005015718132736171,0.8493157154860287,0.8556824000099119,-2256.1012318001717,-2204.0597388798124
5,0.0843816589728941,0.29048521300213215,0.25503744075843654,0.013891414826889692,0.0007158271903916362,0.026754947026515232,0.023490053578802655,0.0012529748325830696,0.9349075079064847,0.9419158100647042,-3305.3850097947757,-3253.3435168744163
6,0.1419374734586996,0.3767459003873826,0.3406073436483987,0.018064202819849953,0.0010017956157980263,0.031651155046822955,0.028615084683912922,0.0008556885987840532,0.8839003179866006,0.8905262574017925,-2605.9358290169366,-2553.8943360965773
7,0.18716519670219617,0.4326259316108966,0.402475782458611,0.02075934554532267,0.0017967850662305924,0.04238850158038843,0.03943440301252899,-0.0008830503115571629,0.8378927186746074,0.8441737735372356,-2233.902105585362,-2181.8606126650025
8,0.258394533387018,0.5083252240318378,0.4747423530083907,0.024408923892236777,0.0033221333305577362,0.05763795043682362,0.053830057843528956,-0.0026090061269836845,0.7744520045831668,0.780257491873895,-1800.1450066280308,-1748.1035137076715
9,0.27194186003038756,0.5214804502859024,0.4955818789171082,0.025118678927429777,0.004505018508217448,0.06711943465358933,0.063786045132168,-0.0018476763021021915,0.7542158621530429,0.7598696542231557,-1731.4145953928376,-1679.3731024724782
10,0.23698853638783315,0.4868146838252038,0.4748960385296827,0.02353807172629805,0.001994152926669782,0.04465593943329131,0.04356263160974427,-0.0005660838347387854,0.7743059503213952,0.78011034275259,-1916.4550191859603,-1864.413526265601
11,0.168530043492289,0.41052410829607683,0.39373066348562263,0.0199282040292632,0.0011115996830726989,0.033340661107313076,0.03197678371026163,-8.051515883960546e-05,0.8448608195155696,0.8511941090171855,-2374.9624750975854,-2322.920982177226
12,0.1344969947991176,0.36673831924018735,0.3472797895190224,0.01778384686387454,0.0007255315533150454,0.026935692924353095,0.025506529529552697,7.828422736263731e-06,0.8793070132289684,0.8858985200747628,-2678.35705486419,-2626.3155619438307
13,0.11630198869962854,0.3410307738307916,0.3350028929080024,0.01655637709957764,0.0007465270879360109,0.0273226478939361,0.026839707113695366,0.0011584283369525062,0.8876895595570665,0.8943439040814822,-2873.855086218243,-2821.8135932978835
