,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.16660481489313725,0.40817253079198906,0.38876355097251203,0.01893562688153119,0.007121108562057485,0.08438666104342253,0.08037399757964937,0.005797196710345568,0.8487504482369062,0.8551128953751138,-2390.4157225658273,-2338.374229645468
1,0.16367150496417676,0.4045633509898997,0.38261395423606703,0.018754904442272288,0.007123745385850685,0.08440228306065355,0.0798230763843824,0.07251980578363063,0.8534976383348705,0.8598956716057465,-2414.307266439155,-2362.2657735187954
2,0.18107652219976306,0.4255308710302498,0.4020872466227541,0.01972404123044179,0.006983289036709897,0.08356607587238912,0.07896219909320872,0.13302244367815655,0.8382055528340642,0.8444889527803464,-2278.3838315301914,-2226.342338609832
3,0.241602533375404,0.4915308061306066,0.46932802957361935,0.02275912020988412,0.007009344453057824,0.0837218278172295,0.07994005663873173,0.17724365259618458,0.7795673101808419,0.7854111430907432,-1890.5204850182365,-1838.4789920978772
4,0.39433101918707686,0.6279578164073418,0.5957600801212567,0.02902858208708231,0.007302689736473884,0.08545577649564647,0.0810741405260981,0.24878849905843511,0.6448058420581206,0.6496394690600555,-1231.6093495980294,-1179.56785667767
5,62.46699668703513,7.903606562009215,7.671640974592541,0.3647990328821579,0.46474167240703623,0.6817196435537385,0.6617116261594329,-0.08618095415054171,-57.89786547760304,-58.33188246019376,5581.088599937539,5633.1300928578985
6,58.840933790999756,7.670784431269057,7.560016141917144,0.35355874350603905,0.42236838524079817,0.6498987499917185,0.6405140288548452,0.5602863303971254,-56.196369247644554,-56.61763138593274,5500.656794746397,5552.698287666757
7,0.8866254971670018,0.941607931767252,0.9821612050662255,0.04337301676678062,0.0068717167590788275,0.08289581870684931,0.08646598488530496,0.46640403455774293,0.03464162869683518,0.03490131107087442,-141.84734527709423,-89.80585235673485
8,0.8733077458414966,0.9345093610240064,0.9771227904437807,0.04300801780444482,0.00686163197625334,0.082834968318056,0.08661222537200651,0.4484396349686535,0.0445206588331537,0.044854396905366245,-162.20347812188012,-110.16198520152074
9,0.8674224871906543,0.9313551885240423,0.9783736020231115,0.0428303606602022,0.006794281723762776,0.08242743307760333,0.08658868882606967,0.44057585059781734,0.04207288139323906,0.042388270309230355,-171.29817056257892,-119.25667764221953
10,0.8603005242863704,0.9275238672327362,0.9687953249194011,0.04264427015616947,0.0067409331346208285,0.08210318589811742,0.08575648074307292,0.431248424494278,0.06073728182087035,0.061192583783545536,-182.38686278893712,-130.34536986857773
11,0.8720702007627404,0.9338469900164269,0.9585643654628608,0.042899774838486414,0.0068646093257087705,0.08285293794253026,0.08504591730195357,0.4405239005385603,0.08047069235203375,0.08107392093038482,-164.11079958552293,-112.06930666516354
12,72.87007355147716,8.53639698886346,8.645076157861158,0.3918532752208812,0.6036613181987365,0.7769564454966162,0.7868480872459557,-0.5857170804037257,-73.79294991642125,-74.34612045552485,5788.271965190244,5840.313458110604
13,56.818712024872816,7.53781878429515,7.698204954551004,0.34496430570572745,0.4190452799148704,0.6473370682379238,0.6611108025515753,0.5534138274208773,-58.306453539775305,-58.7435334013928,5453.6193779758805,5505.66087089624
