,Ta,phi_s,P_spot
2024-01-26 13:00:00+01:00,271.25732,11.111111,52.18
2024-01-26 14:00:00+01:00,271.2835,10.488889,52.18
2024-01-26 15:00:00+01:00,271.01456,2.6311111,52.78
2024-01-26 16:00:00+01:00,270.5959,0.0,54.86
2024-01-26 17:00:00+01:00,269.9794,0.0,57.37
2024-01-26 18:00:00+01:00,269.38898,0.0,56.93
2024-01-26 19:00:00+01:00,268.51328,0.0,56.16
2024-01-26 20:00:00+01:00,266.84982,0.0,55.94
2024-01-26 21:00:00+01:00,265.76263,0.0,55.97
2024-01-26 22:00:00+01:00,265.0771,0.0,56.02
2024-01-26 23:00:00+01:00,264.358,0.0,55.31
2024-01-27 00:00:00+01:00,264.36734,0.0,56.07
2024-01-27 01:00:00+01:00,264.34674,0.0,56.57
2024-01-27 02:00:00+01:00,264.14673,0.0,56.47
2024-01-27 03:00:00+01:00,264.18384,0.0,56.05
2024-01-27 04:00:00+01:00,264.62073,0.0,55.74
2024-01-27 05:00:00+01:00,266.1536,0.0,56.83
2024-01-27 06:00:00+01:00,268.50015,0.0,57.24
2024-01-27 07:00:00+01:00,268.92978,0.0,57.86
2024-01-27 08:00:00+01:00,269.43628,0.0,58.13
2024-01-27 09:00:00+01:00,269.1472,29.226667,58.5
2024-01-27 10:00:00+01:00,269.25827,94.50667,58.2
2024-01-27 11:00:00+01:00,270.8015,144.64,56.61
2024-01-27 12:00:00+01:00,272.43875,156.65778,55.84
2024-01-27 13:00:00+01:00,273.68204,129.49333,55.48
2024-01-27 14:00:00+01:00,275.55063,77.36889,57.54
2024-01-27 15:00:00+01:00,274.65942,12.088889,57.95
2024-01-27 16:00:00+01:00,273.71573,0.0,58.93
2024-01-27 17:00:00+01:00,273.22058,0.0,59.96
2024-01-27 18:00:00+01:00,273.0177,0.0,59.54
2024-01-27 19:00:00+01:00,273.9846,0.0,59.07
2024-01-27 20:00:00+01:00,272.5965,0.0,58.21
2024-01-27 21:00:00+01:00,271.4656,0.0,57.85
2024-01-27 22:00:00+01:00,270.80075,0.0,57.73
2024-01-27 23:00:00+01:00,271.19824,0.0,57.61
