,Ta,phi_s,P_spot
2024-03-13 13:00:00+01:00,273.61017,120.442085,52.18
2024-03-13 14:00:00+01:00,273.6074,43.9675,52.18
2024-03-13 15:00:00+01:00,273.20718,29.744444,52.78
2024-03-13 16:00:00+01:00,273.25656,14.175694,54.86
2024-03-13 17:00:00+01:00,273.44806,4.2038193,57.37
2024-03-13 18:00:00+01:00,273.64066,0.08263889,56.93
2024-03-13 19:00:00+01:00,273.94882,0.0,56.16
2024-03-13 20:00:00+01:00,274.199,0.0,55.94
2024-03-13 21:00:00+01:00,274.44858,0.0,55.97
2024-03-13 22:00:00+01:00,274.52127,0.0,56.02
2024-03-13 23:00:00+01:00,274.62546,0.0,55.31
2024-03-14 00:00:00+01:00,274.95746,0.0,56.07
2024-03-14 01:00:00+01:00,275.46286,0.0,56.57
2024-03-14 02:00:00+01:00,275.72992,0.0,56.47
2024-03-14 03:00:00+01:00,276.0614,0.0,56.05
2024-03-14 04:00:00+01:00,276.39633,0.0,55.74
2024-03-14 05:00:00+01:00,276.3396,0.0,56.83
2024-03-14 06:00:00+01:00,276.21417,2.82125,57.24
2024-03-14 07:00:00+01:00,275.5758,62.03417,57.86
2024-03-14 08:00:00+01:00,275.87372,159.93181,58.13
2024-03-14 09:00:00+01:00,277.26004,249.87737,58.5
2024-03-14 10:00:00+01:00,278.6918,313.22195,58.2
2024-03-14 11:00:00+01:00,279.85056,370.62842,56.61
2024-03-14 12:00:00+01:00,280.82007,387.52167,55.84
2024-03-14 13:00:00+01:00,281.3056,351.5147,55.48
2024-03-14 14:00:00+01:00,281.43134,331.2036,57.54
2024-03-14 15:00:00+01:00,281.57733,270.5164,57.95
2024-03-14 16:00:00+01:00,281.04892,148.75305,58.93
2024-03-14 17:00:00+01:00,280.2485,48.122776,59.96
2024-03-14 18:00:00+01:00,278.88,0.7225,59.54
2024-03-14 19:00:00+01:00,277.65024,0.0,59.07
2024-03-14 20:00:00+01:00,276.1874,0.0,58.21
2024-03-14 21:00:00+01:00,275.0282,0.0,57.85
2024-03-14 22:00:00+01:00,274.49344,0.0,57.73
2024-03-14 23:00:00+01:00,274.3205,0.0,57.61
