dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 00:00:00,293.14354152234563,294.48090245830105,3.1399781892525733e-06,312.4400510764803,0.017641192615532417,0.9738217917355441,0.0,1.01,293.1397976939137,276.0648083767361,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.030649131587494032,-136.42283701598174,1.158798715440228,0.02222831472401728,0.030652271565683287,-136.4051958233662,294.30234023778587,294.5031307730251,1.3373609359554166,0.2007905352392072
0 days 00:15:00,293.11382619613266,294.60405889443666,3.1399781892525733e-06,312.42945036173234,0.019657731406638956,1.12712485747749,0.0,1.01,293.10949299870003,276.0823755270337,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,6.371759672629984e-05,0.4099461219755651,0.5241439999532017,0.011833079838367648,6.685757491555241e-05,0.4296038533822041,293.63797019608586,294.61589197427503,1.4902326983039984,0.9779217781891703
0 days 00:30:00,293.07940932242525,294.7111679076509,3.1399781892525733e-06,312.42998230005566,0.021524606207706132,1.106139215094934,0.0,0.01,293.0751568036602,276.08149401661706,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.374771196680475e-06,-0.01844702665836203,0.43242110088106783,-0.257649463335396,7.65206992572098e-07,0.0030775795493441067,293.5118304233063,294.45351844431553,1.6317585852256684,0.9416880210092131
0 days 00:45:00,293.0457026388258,294.8034860024281,3.1399781892525733e-06,312.4404346243281,0.023187005138239493,0.9496471413263232,0.0,0.01,293.04205174910635,276.0641727740575,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399072188855466e-06,-0.020246128457281177,0.39572103997272196,-0.43499824080049787,7.40906000397107e-07,0.00294087668095832,293.4414236787985,294.3684877616276,1.7577833636023001,0.9270640828290766
0 days 01:00:00,293.0169109386014,294.882688604678,3.1399781892525733e-06,312.4602848462111,0.024611563191421076,0.8552519233999437,0.0,0.01,293.013622948443,276.03127764957264,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399118116872322e-06,-0.021687257068254542,0.3815242865802844,-0.5641734491856046,7.408600723802511e-07,0.0029243061231665297,293.39843522518174,294.3185151554924,1.8657776660765535,0.9200799303106351
0 days 01:15:00,292.9910970397501,294.9506361964442,3.1399781892525733e-06,312.4952212849949,0.02584837553686349,0.7267033301996654,0.0,0.01,292.9883032507712,275.9733821504884,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991112560265043e-06,-0.02293201536065888,0.3768941557610673,-0.666311548220157,7.408669332260686e-07,0.00291636017620461,293.3679911955112,294.28432464822407,1.9595391566940634,0.9163334527128768
0 days 01:30:00,292.9693164957556,295.0088308323631,3.1399781892525733e-06,312.54258756621954,0.026903331992806596,0.6177169132062701,0.0,0.01,292.9669417017613,275.89488833180707,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991138860069234e-06,-0.023990489778049268,0.37622380110279013,-0.7489333906388654,7.408643032456497e-07,0.00291284221475733,293.3455402968584,294.25989744172426,2.0395143366075104,0.9143571448658463
0 days 01:45:00,292.95095571923184,295.0587062819556,3.1399781892525733e-06,312.5978864261509,0.027803439342967966,0.5047847467671549,0.0,0.01,292.94901508953654,275.8032489087301,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399120537949359e-06,-0.02489232017325411,0.3771618233575486,-0.8174218843625851,7.40857651303214e-07,0.002911119169713853,293.3281175425894,294.241284397593,2.1077505627237656,0.9131668550036238
0 days 02:00:00,292.93613252039194,295.10149167329456,3.1399781892525733e-06,312.66827247515664,0.028563357034841624,0.4459875185809014,0.0,0.01,292.9344179348625,275.6866075,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991287356211748e-06,-0.025653145257009322,0.3787664520604109,-0.8741870628398969,7.408494536313983e-07,0.0029102117778323,293.31489897245234,294.22730461045467,2.1653591529026244,0.9124056380023262
0 days 02:15:00,292.9231601853112,295.13827657463264,3.1399781892525733e-06,312.8017870771256,0.029219707140547325,0.3901404802122246,0.0,0.01,292.921660302032,275.46535156249996,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991390310511085e-06,-0.026309906409269373,0.3810091901924977,-0.9222010331429727,7.408391582014643e-07,0.0029098007312779502,293.30416937550365,294.2160755414897,2.2151163893214516,0.9119061659860677
0 days 02:30:00,292.9119438120457,295.1698808156211,3.1399781892525733e-06,312.9524660665846,0.029784555928677025,0.3499440696578112,0.0,0.01,292.91059846265154,275.2156513755342,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.39914892529127e-06,-0.0268748628927338,0.38359516620763345,-0.9627554690910778,7.408292639613029e-07,0.0029096930359432268,293.2955389782534,294.20712534653006,2.257937003575421,0.9115863682766872
0 days 02:45:00,292.9019941807738,295.19702346669396,3.1399781892525733e-06,313.04620994633524,0.0302738420142806,0.3057939604978278,0.0,0.01,292.9008185651392,275.0603021501068,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991555787848436e-06,-0.02736410666453174,0.38644343063187214,-0.9972153224377808,7.408226104677294e-07,0.0029097353497488567,293.28843761140564,294.19980814425617,2.2950292859201795,0.9113705328505262
0 days 03:00:00,292.8934318127373,295.2203051286858,3.1399781892525733e-06,313.0349109421244,0.030693898150422165,0.28289761120504137,0.0,0.01,292.8923442214253,275.0790264823718,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991575950166898e-06,-0.0277840698825463,0.3891736503678898,-1.0264862752592059,7.40820594235883e-07,0.0029098282678758597,293.2826054631052,294.19381885342665,2.3268733159485464,0.9112133903214499
0 days 03:15:00,292.8855940511132,295.24026606673044,3.1399781892525733e-06,312.98981980998764,0.031060592138658343,0.25289867676725686,0.0,0.01,292.88462178979745,275.15375,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399157872583454e-06,-0.028150686755704337,0.39183480769000495,-1.0517616740133342,7.40820316669119e-07,0.0029099053829540035,293.27742885880315,294.1885043927171,2.3546720156172682,0.9110755339139587
0 days 03:30:00,292.8786999653544,295.25733215617646,3.1399781892525733e-06,312.94456183742966,0.031376651965533776,0.22577483353256306,0.0,0.01,292.87783198083383,275.22875,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991576284627086e-06,-0.02846673043859781,0.3941789676684869,-1.0735112988283784,7.408205607898645e-07,0.0029099215269359634,293.27287893302287,294.18382085734805,2.3786321908220884,0.9109419243251864
0 days 03:45:00,292.8726586323826,295.2719036355047,3.1399781892525733e-06,312.8993038648716,0.03164855656686955,0.19795198344296638,0.0,0.01,292.8718976119679,275.30375,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991575591399287e-06,-0.028738705422167422,0.3961937991379776,-1.092250141278557,7.408206301126442e-07,0.00290985114470213,293.26885243152054,294.17965349422616,2.3992450031221324,0.910801062705616
