dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,tau,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 00:00:00,296.1446832803993,297.8953159522064,0.12562024132318816,312.1400419230288,923.8624960774944,798.5821031110794,0.9666666666666668,1.01,293.0247641922095,276.0648083767361,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.014134706452561173,406.39553390621654,-0.9161909169192373,0.01948551511791983,0.111485534870627,1330.258029983711,295.2284923634801,297.9148014673243,1.7506326718070682,2.6863091038442235
0 days 00:15:00,306.12192863299083,311.91321968969277,0.12995197378260845,312.128764999704,3161.6293673987807,3302.8190894830345,1.0,1.01,293.2183983861045,276.0823755270337,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009117518183935948,269.12327151895363,-3.735663252340086,-2.7411825652811657,0.1208344555986725,3430.752638917734,302.38626538065074,309.1720371244116,5.791291056701937,6.785771743760847
0 days 00:30:00,294.87767512177743,312.12632846864744,0.0043317324594202775,312.12933086982014,313.884235458669,327.7232522347275,0.0333333333333333,1.01,293.5973183165003,276.08149401661706,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.05102699877770752,1364.7853893183114,8.795072331566185,-0.12243206715717929,0.0553587312371278,1678.6696247769803,303.6727474533436,312.00389640149024,17.248653346870015,8.33114894814662
0 days 00:45:00,293.775545231026,306.149838829598,-3.4004711585824752e-34,312.14044993699514,-3.25858911279593e-30,0.5967484386992163,0.0,1.01,293.77321384038066,276.0641727740575,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0008660371414525,45.73568257044733,5.294727928079715,0.8672073700215934,0.0008660371414525,45.73568257044733,299.07027315910574,307.01704619961964,12.374293598572024,7.946773040513904
0 days 01:00:00,293.72802059093107,305.1968636120499,-1.262953291886217e-34,312.1615663839025,-5.6681030329383154e-30,6.067747718275914,0.0,0.01,293.70431497336864,276.03127764957264,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,1.2437082532596724e-06,0.0357737507106254,4.074776936745683,-0.9941568612362671,1.2437082532596724e-06,0.0357737507106254,297.8027975276768,304.20270675081366,11.468843021118857,6.399909223136888
0 days 01:15:00,293.24478928641963,305.08705040808655,-1.4942802440384665e-33,312.1987313818081,-7.432968523204912e-29,-98.68866034632889,0.0,0.01,293.630348434318,275.9733821504884,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.424177566447327e-07,0.0195126099956989,4.047323559522203,-1.725489598782925,7.424177566447327e-07,0.0195126099956989,297.29211284594186,303.3615608093036,11.842261121666922,6.0694479633617675
0 days 01:30:00,301.10428712546184,305.0114249144378,0.12128850886376787,312.249119108886,1990.8157538869345,1926.913889321576,0.9333333333333332,1.01,293.576175236688,275.89488833180707,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.03552231164402616,1701.9752556155627,-2.311665015322636,4.842357239187636,0.0857661972197417,3692.791009502497,298.7926221101392,309.85378215362545,3.9071377889759447,11.061160043486268
0 days 01:45:00,306.1933881903633,312.0436505928371,0.12995197378260845,312.3079454256222,3193.8234907474402,3190.4937429212823,1.0,1.01,293.728693213464,275.8032489087301,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009182498383058048,-110.33997422345654,-0.8006060076262911,-0.5485782662371125,0.1207694753995504,3083.483516523984,305.392782182737,311.4950723266,5.850262402473788,6.1022901438630015
0 days 02:00:00,306.4585670442702,312.3049578284059,0.12995197378260845,312.3828213275443,3191.709864939805,3188.347081610289,1.0,1.01,294.00225869358496,275.6866075,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008978798821570148,-74.12987596927665,-0.44036485772754647,-0.12737790922768855,0.1209731749610383,3117.579988970528,306.0182021865426,312.17757991917824,5.846390784135735,6.159377732635619
0 days 02:15:00,306.72637682321283,312.38194115606757,0.12995197378260845,312.52485268721585,3087.5323151431294,3200.746579828608,1.0,1.01,294.22162582520986,275.4653515625,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008977976208044643,41.753344674641745,-0.4030161574679237,0.12388217017074755,0.1209739975745638,3129.285659817771,306.32336066574493,312.5058233262383,5.655564332854738,6.1824626604934
