dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
0 days 00:00:00,293.1486382043416,293.52144926820773,205.55112158114088,1330.258029983711,0.0,276.0648083767361,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.002395303593756922,293.1510335079353
0 days 00:15:00,293.66991825470234,293.50312840105784,295.3776386590733,3430.752638917734,0.0,276.0823755270337,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3422473804675814,293.32767087423474
0 days 00:30:00,294.47704278545007,293.5190553102631,307.22030965521293,1678.6696247769803,0.0,276.08149401661706,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.8325842632505612,293.6444585221995
0 days 00:45:00,294.03027627976945,293.5264221267625,300.7269913014941,45.73568257044733,0.0,276.0641727740575,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3238707870563259,293.70640549271315
0 days 01:00:00,293.55427066683706,293.52170690859714,293.9836439549651,0.0357737507106254,0.0,276.03127764957264,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.042375199945021966,293.59664586678207
0 days 01:15:00,293.51641894543775,293.5151078503023,293.5340023434475,0.0195126099956989,0.0,275.9733821504884,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.0426835491772803,293.47373539626045
0 days 01:30:00,293.5084695609545,293.50838526519226,293.51002372630865,3692.791009502497,0.0,275.89488833180707,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.06044856899518287,293.4480209919593
0 days 01:45:00,294.5508281449439,293.52549048405797,308.19491983312344,3083.483516523984,0.0,275.8032489087301,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.8364911128475573,293.71433703209635
0 days 02:00:00,294.438618419409,293.5420514337063,306.3604202141697,3117.579988970528,0.0,275.6866075,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.49519708648734617,293.9434213329216
0 days 02:15:00,294.4592876533245,293.55834824539363,306.4403256581849,3129.285659817771,0.0,275.4653515625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.35040810701495184,294.10887954630954
