dt_index,Ti,Te,Ta,Prad_to_env,phi_s,Rie,Rea,Ria,Ci,Ce,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env_RAD
0 days 00:00:00,293.0436295103109,293.60491215053094,276.0648083767361,798.5821031110794,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10740399762438828,293.1510335079353,1330.258029983711,296.1446832803993,798.5821031110794
0 days 00:15:00,293.2366562812383,293.59464800321786,276.0823755270337,3302.8190894830345,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.09101459299641239,293.32767087423474,3430.752638917734,306.12192863299083,3302.8190894830345
0 days 00:30:00,293.6800183194736,293.5888717387816,276.08149401661706,327.7232522347275,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.035559797274103015,293.6444585221995,1678.6696247769803,294.87767512177743,327.7232522347275
0 days 00:45:00,293.6717319197218,293.58614358214396,276.0641727740575,0.5967484386992163,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.034673572991315155,293.70640549271315,45.73568257044733,293.775545231026,0.5967484386992163
0 days 01:00:00,293.6260366233472,293.5830811092272,276.03127764957264,6.067747718275914,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.029390756565170536,293.59664586678207,0.0357737507106254,293.72802059093107,6.067747718275914
0 days 01:15:00,293.59046677731095,293.5794993387595,275.9733821504884,-98.68866034632887,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1167313810504832,293.47373539626045,0.0195126099956989,293.24478928641963,-98.68866034632887
0 days 01:30:00,293.54959084472796,293.5754327604108,275.89488833180707,1926.913889321576,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.10156985276869253,293.4480209919593,3692.791009502497,301.10428712546184,1926.913889321576
0 days 01:45:00,293.75601727703145,293.5725344524047,275.8032489087301,3190.4937429212823,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.041680244935077645,293.71433703209635,3083.483516523984,306.1933881903633,3190.4937429212823
0 days 02:00:00,294.0647515752075,293.57317040479916,275.6866075,3188.347081610289,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.12133024228584649,293.9434213329216,3117.579988970528,306.4585670442702,3188.347081610289
0 days 02:15:00,294.30422052864685,293.5775114372337,275.4653515625,3200.746579828608,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.19534098233731803,294.10887954630954,3129.285659817771,306.72637682321283,3200.746579828608
0 days 02:30:00,294.4922797220643,293.5846594946831,275.2156513755342,849.9906247497773,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2835446039944842,294.20873511806985,1789.7484704311785,297.7100697265144,849.9906247497773
0 days 02:45:00,294.3619429302992,293.5920463770655,275.0603021501068,2.227968566624627,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.24917644429159747,294.1127664860076,61.60559551288816,294.42112739601527,2.227968566624627
0 days 03:00:00,294.1620206559283,293.597042962403,275.0790264823718,7.2629446373560285,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2530544931539355,293.90896616277433,0.0460720561118302,294.2436934935447,7.2629446373560285
0 days 03:15:00,294.0084955767657,293.59956313226917,275.15375,-95.76554009065336,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2808523880131813,293.7276431887525,0.0193699847516482,293.6652775186793,-95.76554009065336
