dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
0 days 00:00:00,293.15355561763505,293.24348928882716,292.8600695612546,1330.258029983711,0.0,276.0648083767361,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.002522109699688194,293.1510335079353
0 days 00:15:00,293.23076938818195,293.23845381029656,293.40368590829615,3430.752638917734,0.0,276.0823755270337,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09690148605274394,293.32767087423474
0 days 00:30:00,293.5783877517727,293.2364293662773,294.0657576526005,1678.6696247769803,0.0,276.08149401661706,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06607077042679325,293.6444585221995
0 days 00:45:00,293.7281175524178,293.2379957101538,294.00538190533024,45.73568257044733,0.0,276.0641727740575,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.021712059704674703,293.70640549271315
0 days 01:00:00,293.64488936591425,293.2398942374172,293.69604357134403,0.0357737507106254,0.0,276.03127764957264,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.048243499132166814,293.59664586678207
0 days 01:15:00,293.53658996085187,293.2403485909893,293.56749985423136,0.0195126099956989,0.0,275.9733821504884,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.0628545645914103,293.47373539626045
0 days 01:30:00,293.4503016397718,293.23953695290686,293.4741241916841,3692.791009502497,0.0,275.89488833180707,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.002280647812501585,293.4480209919593
0 days 01:45:00,293.7448604458214,293.239733848089,294.2753343433107,3083.483516523984,0.0,275.8032489087301,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.03052341372509577,293.71433703209635
0 days 02:00:00,294.0011014188862,293.2438947673972,294.4843409914326,3117.579988970528,0.0,275.6866075,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.05768008596461363,293.9434213329216
0 days 02:15:00,294.1923958049193,293.25075354900554,294.6931206684833,3129.285659817771,0.0,275.4653515625,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.08351625860976614,294.10887954630954
0 days 02:30:00,294.34406254981303,293.25965205512136,294.8578586106552,1789.7484704311785,0.0,275.2156513755342,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1353274317431879,294.20873511806985
0 days 02:45:00,294.3326658222353,293.26938081051424,294.66965673329037,61.60559551288816,0.0,275.0603021501068,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.21989933622765362,294.1127664860076
0 days 03:00:00,294.12483624433304,293.2775392360457,294.21408569454235,0.0460720561118302,0.0,275.0790264823718,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2158700815587197,293.90896616277433
0 days 03:15:00,293.9175048004998,293.2827551142159,293.9758583833876,0.0193699847516482,0.0,275.15375,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1898616117472851,293.7276431887525
0 days 03:30:00,293.7549834898318,293.285558879809,293.7997732958124,3497.093422091701,0.0,275.22875,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.10595651323443435,293.6490269765973
0 days 03:45:00,293.9720394538737,293.2883998163346,294.49142565037334,3127.3805015680764,0.0,275.30375,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.08992063498760136,293.8821188188861
0 days 04:00:00,294.18766467366777,293.2944159948257,294.6870591078855,3135.7426992020405,0.0,275.3765833333333,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.08670742081412745,294.1009572528537
0 days 04:15:00,294.3510070364705,293.3027446661896,294.86288416725876,3125.126676399867,0.0,275.45125,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.09396102716827937,294.25704600930226
0 days 04:30:00,294.47896526245455,293.31283445116964,294.9988240023869,3094.825338124889,0.0,275.52624999999995,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.11491094629873472,294.36405431615583
