,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-2.0004361673702165,-0.7959207305505843,-0.9461336492722152,-0.8684256414414684,0.6751947866846358,0.5605734978022046,3.0022596764161995,3.2343285981788523,0.4189850375722687,-1.2655385326040758,-3.8120289009630874,-4.65807029985334,-2.7432792614470674,-4.011359569291504
2,0.15411722303431483,0.03406935643602026,0.04159655476627026,0.07076212571509755,-0.12435982846478878,-0.03345551681576804,0.08673791702080982,0.191319679601206,-0.08539025959659848,-0.05348719672001544,-0.2886420439233557,-0.44826364251543316,-0.24347473834224062,-0.2809462700281732
3,0.3130841395970544,0.17540264277051643,0.11698654131045769,0.18175582736723173,-0.2315038090406291,-0.1328806734610858,-0.2940885115464626,-0.3052286330420981,-0.09301567675906201,0.05275119937428342,0.2661585140242961,0.17989501791372856,0.08098445416150887,0.2438014124480723
4,0.44439186672124364,0.1176445832981329,0.24692393929466624,0.19664548849486246,-0.19686488348405812,-0.1302873686893402,-0.39691339000503284,-0.27671305564039933,-0.017271170800656845,0.13203336982069325,0.25957315285984695,0.2506753521392166,0.13720779463008734,0.2944653429317367
5,0.3313933096415817,0.1825973562088525,0.19319143260608684,0.11741812685038293,-0.302930665827039,-0.13436912568460457,-0.3356642831191263,-0.34120593685821243,-0.08530397609032445,0.20497336950742406,0.2829733174247342,0.18544988825883357,0.14137647542820564,0.3070597255486621
6,0.3319461145403082,0.09148051014112793,0.12622905969150022,0.16967857792955635,-0.23375062772315647,-0.10961350623316311,-0.383599599549351,-0.38853948309677755,-0.06526990435275033,0.05130473153413574,0.30155221810037136,0.1515677561322768,0.051476180218803735,0.275271869522814
7,0.36285186170885686,0.16429417540959332,0.20199108058415605,0.11500429443865323,-0.24619344646569508,-0.160769943193209,-0.29654868240802873,-0.2639945965887078,-0.13149413008459063,0.05468843740396959,0.254821189884932,0.19135343852002326,0.2244952931775648,0.22174479607478612
8,0.20064573035740196,0.08266405371567577,0.061958996687035126,0.08227302740666365,-0.2159531720439019,-0.11162896727160984,-0.30766746859614147,-0.28386259088953836,-0.07567729619213229,0.19523777155529476,0.2619802271280002,0.2393217714748569,0.10359111984820679,0.26711828096968426
9,0.2955534651698006,0.10317106990006854,0.18127641679195444,0.1252240665085881,-0.21235217951684285,-0.1297199881416717,-0.36880630712944085,-0.3198384253132654,-0.030721332441595514,0.14907449849150498,0.23817029449909058,0.23871079847861418,0.11708305156906469,0.325168597911368
10,0.2647591027703141,0.13895309054616456,0.16361763020499412,0.09914237088386443,-0.1453238548518146,-0.17457751312665212,-0.3129985066909469,-0.3121116160622935,-0.10825503760126069,-0.003709666193208601,0.2573839307272316,0.17508521782539174,0.1372428590490087,0.2241484620094293
11,0.20643520615672745,0.03937133246932579,0.13546971223714876,0.11447042860106739,0.16084035573848754,-0.08330949985613342,-0.3088650238582864,-0.28699265889820147,-0.13929333322312384,0.10764771559859826,0.2366927714488366,0.10514593295114433,0.12978737837913965,0.2753918714989766
12,0.19124622527857055,0.09597452105370155,0.1401337171416561,0.04515196291250706,0.8144089187617252,-0.13876986653448828,-0.3167137545543862,-0.30321887478884857,-0.046109815814307994,0.08160778810335402,0.21052209146000775,0.14651240008681365,0.08938117443562389,0.19756929036594015
13,0.12107655178492174,0.07322267844340717,0.0997298128806125,0.06304735899334046,0.4534801954945596,-0.09458049416617334,-0.25093930979936124,-0.2547635917450295,-0.05213625588584737,0.08380310985039827,0.1930342475320443,0.1635110666680242,0.2659617772116208,0.334597802235083
