dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-07 00:00:00,34.61950094854103,40.58833581870215,0.009999900947856856,-10.96,21.7,27.2,20.613333333333337,21.1,21.053333333333335,20.9,0.0,61.38,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,14.272000948541027,20.347500000000025,20.3696316743996,34.61950094854103
2024-01-07 00:15:00,36.48255721489363,40.188909304438596,0.009999900947856856,-10.996666666666666,21.7,27.2,20.6,21.113333333333337,21.0,20.9,0.0,61.55333333333333,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,16.18839054822694,20.294166666666683,20.3535808319241,36.48255721489363
2024-01-07 00:30:00,37.639891287011835,39.90681075603703,0.009999900947856856,-10.873333333333333,21.7,27.2,20.6,21.1,21.0,20.986666666666668,0.0,61.21333333333334,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,17.373224620345187,20.26666666666665,20.224675008917284,37.639891287011835
2024-01-07 00:45:00,38.348163517424155,39.69966655559989,0.009999900947856856,-10.88,21.7,27.2,20.506666666666668,21.1,21.0,21.0,0.0,62.24666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,18.135663517424177,20.212499999999977,20.233379239973214,38.348163517424155
2024-01-07 01:00:00,38.77117410290214,39.540098820061104,0.009999900947856855,-10.853333333333333,21.686666666666667,27.2,20.5,21.060000000000002,20.946666666666665,21.0,0.0,61.31333333333334,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,18.591174102902155,20.180000000000007,20.161482967843526,38.77117410290214
2024-01-07 01:15:00,39.01222714081587,39.41089956667565,0.009999900947856862,-10.913333333333332,21.66,27.2,20.5,21.0,21.026666666666664,21.0,0.0,61.67333333333333,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,18.8680604741492,20.14416666666665,20.143029388872762,39.01222714081587
2024-01-07 01:30:00,39.13788217557476,39.30092144213785,0.009999900947856865,-11.24,21.633333333333333,27.2,20.466666666666665,21.0,21.0,21.0,0.0,61.36,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,19.04621550890813,20.09166666666664,20.10547242398077,39.13788217557476
2024-01-07 01:45:00,39.18986883909298,39.202704805892495,0.009999900947856856,-11.343333333333334,21.62,27.2,20.4,20.98,21.013333333333332,21.0,0.0,62.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,19.12986883909295,20.060000000000002,20.040385210010204,39.18986883909298
2024-01-07 02:00:00,39.19534596231745,39.112236922610094,0.009999900947856856,-11.493333333333334,21.60666666666667,27.206666666666663,20.4,20.913333333333334,21.0,21.0,0.0,61.06666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,19.17701262898413,20.018333333333317,20.02431989402857,39.19534596231745
2024-01-07 02:15:00,39.17043648450766,39.02659608922295,0.009999900947856816,-11.46,21.6,27.21333333333333,20.4,20.9,21.013333333333332,21.0,0.0,61.26,0.0,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,19.191269817840958,19.979166666666686,19.974680095683876,39.17043648450766
