dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-27 00:00:00,19.50879159297955,18.409037075063452,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.696666666666665,27.299999999999997,27.299999999999997,20.459999999999997,20.8,21.0,20.9,0.0,36.586666666666666,5.713333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.02795825964620477,19.48083333333335,19.48077572900228,19.50879159297955
2023-11-27 00:15:00,19.47588027919153,18.400664045820747,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.62,27.299999999999997,27.28666666666667,20.419999999999998,20.8,21.0,20.9,0.0,37.75333333333333,5.546666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.03338027919155677,19.442499999999995,19.443385449472213,19.47588027919153
2023-11-27 00:30:00,19.444284551252395,18.392014350993463,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.603333333333332,27.299999999999997,27.266666666666666,20.419999999999998,20.8,21.0,20.9,0.0,37.74666666666667,5.993333333333334,0.1,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.0359512179189844,19.40833333333336,19.40643607945452,19.444284551252395
2023-11-27 00:45:00,19.413854109960027,18.38306225665076,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.53,27.299999999999997,27.226666666666667,20.4,20.8,20.973333333333336,20.9,0.0,37.406666666666666,5.573333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.04052077662667788,19.373333333333335,19.374112420571723,19.413854109960027
2023-11-27 01:00:00,19.38408288952519,18.373870669389646,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.566666666666666,27.299999999999997,27.226666666666667,20.4,20.8,21.0,20.9,0.0,36.75333333333333,6.093333333333334,0.6,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.04158288952516185,19.342499999999973,19.339881926056197,19.38408288952519
2023-11-27 01:15:00,19.35534471466042,18.36436777602148,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.520000000000001,27.299999999999997,27.21333333333333,20.4,20.8,21.0,20.9,0.0,37.16,5.96,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.043678047993761925,19.311666666666667,19.310907448470083,19.35534471466042
2023-11-27 01:30:00,19.3272162504918,18.35463657249545,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.636666666666665,27.299999999999997,27.2,20.4,20.78666666666667,21.0,20.9,0.0,37.526666666666664,5.773333333333334,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.06638291715850793,19.260833333333323,19.28115653665733,19.3272162504918
2023-11-27 01:45:00,19.29990216549868,18.34456061061246,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.773333333333333,27.299999999999997,27.2,20.353333333333335,20.779999999999998,21.0,20.9,0.0,36.96,5.7,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.04656883216535305,19.25333333333333,19.226238138331272,19.29990216549868
2023-11-27 02:00:00,19.27295778062887,18.33413770608081,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.613333333333333,27.299999999999997,27.2,20.3,20.7,21.0,20.9,0.0,37.419999999999995,5.6066666666666665,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.05962444729553175,19.21333333333331,19.22535069191413,19.27295778062887
2023-11-27 02:15:00,19.24721824721155,18.323621066479745,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.326666666666666,27.299999999999997,27.2,20.313333333333333,20.71333333333333,21.0,20.9,0.0,37.56666666666667,5.633333333333334,0.7,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.06638491387823861,19.18083333333334,19.18486106084819,19.24721824721155
