dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-11 00:00:00,21.946772995967876,21.32700530403656,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.7,26.300000000000004,26.226666666666667,20.9,21.0,20.98,21.1,0.0,42.080000000000005,5.973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.0632270040321077,22.00999999999999,21.946772995967876,21.946772995967876
2024-01-11 00:15:00,21.93551018208956,21.319684806013356,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.713333333333334,26.300000000000004,26.300000000000004,20.866666666666667,21.0,20.9,21.1,0.0,42.28,5.926666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.05198981791044843,21.98750000000001,21.943314013262384,21.93551018208956
2024-01-11 00:30:00,21.924473852082315,21.31234098443963,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.84,26.37333333333333,26.300000000000004,20.866666666666667,21.0,20.9,21.1,0.0,41.26,5.426666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.06052614791776481,21.985000000000014,21.968083634714823,21.924473852082315
2024-01-11 00:45:00,21.913139722348433,21.30507551065159,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.943333333333333,26.4,26.366666666666667,20.886666666666663,21.0,20.9,21.153333333333332,0.0,41.98,5.66,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.04102694431819918,21.95416666666665,21.968945699829852,21.913139722348433
2024-01-11 01:00:00,21.902218464524765,21.297867162669604,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.86,26.4,26.4,20.886666666666663,21.0,20.9,21.18,0.0,41.693333333333335,5.72,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.03028153547521702,21.932500000000005,21.943340359384745,21.902218464524765
2024-01-11 01:15:00,21.89143603827199,21.29055057543883,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.8,26.479999999999997,26.4,20.88,21.0,20.9,21.12666666666667,0.0,42.086666666666666,5.62,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.025230628394647875,21.916666666666686,21.921750733728683,21.89143603827199
2024-01-11 01:30:00,21.880824683537014,21.283149688709443,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.8,26.5,26.439999999999998,20.89333333333333,21.033333333333335,20.9,21.19333333333333,0.0,42.74,5.966666666666667,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.018341983129639878,21.899166666666645,21.905568883489245,21.880824683537014
2024-01-11 01:45:00,21.87076963449732,21.27572340059197,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.8,26.5,26.493333333333332,20.9,21.060000000000002,20.9,21.086666666666666,0.0,41.373333333333335,5.406666666666666,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.024230365502625667,21.894999999999982,21.889049997270487,21.87076963449732
2024-01-11 02:00:00,21.860108429234685,21.26827167761985,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.8566666666666665,26.56666666666667,26.5,20.9,21.1,20.9,21.0,0.0,42.65333333333333,5.733333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.02572490409865507,21.885833333333323,21.88254839487687,21.860108429234685
2024-01-11 02:15:00,21.850281615447898,21.260847052074155,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.803333333333333,26.6,26.5,20.9,21.1,20.9,21.026666666666664,0.0,42.42666666666666,5.3933333333333335,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.030551717885410588,21.880833333333328,21.87453243472594,21.850281615447898
