dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-23 00:00:00,0.0,47.85333333333333,5.613333333333333,53.46666666666667,26.113333333333337,26.2,0.0,0.0,0.0,0.0,21.30009824638921,0.23333333333333334,2.853333333333333,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.073333333333334,20.88,0.0,2023-11-23 00:00:00,21.3,21.5,21.386666666666663,21.1,3.0,0.0,0.0,21.1,22.560000000000002,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.321666666666662,0.0,0.033333333333333326,0.46000000000000085,9.359790340696366e-05,0.0,0,0,0,21.321666666666662,0,0,0,0,3,1,0,0,0,20.649321824821016,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-23 00:15:00,0.0,47.39333333333333,5.653333333333333,53.04666666666667,26.19333333333333,26.2,0.0,0.0,0.0,0.0,21.278848641441616,0.2,2.95,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.080000000000002,20.88,0.0,2023-11-23 00:15:00,21.3,21.446666666666665,21.34,21.086666666666666,3.0,0.0,0.0,21.060000000000002,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.293333333333333,0.0,0.06666666666666668,-0.3200000000000074,0.0001871958068139274,0.0,0,0,0,21.293333333333333,0,0,0,0,3,1,0,0,0,20.642912853170678,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-23 00:30:00,0.0,47.71333333333334,5.6466666666666665,53.36,26.2,26.2,0.0,0.0,0.0,0.0,21.258267088612556,0.13333333333333333,2.686666666666667,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.040000000000003,20.9,0.0,2023-11-23 00:30:00,21.246666666666666,21.413333333333334,21.3,21.046666666666667,3.0,0.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.251666666666665,0.0,0.1,0.8666666666666671,0.0002807937102208911,0.0,0,0,0,21.251666666666665,0,0,0,0,3,1,0,0,0,20.636151924571198,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-23 00:45:00,0.0,46.84666666666667,5.473333333333334,52.32,26.2,26.226666666666667,0.0,0.0,0.0,0.0,21.23843668041397,0.03333333333333333,2.3033333333333332,0.0,0.0,0.0,20.8,21.1,20.84,22.0,20.6,21.040000000000003,20.9,0.0,2023-11-23 00:45:00,21.2,21.39333333333333,21.296666666666667,21.006666666666668,3.0,0.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.224166666666665,0.0,-0.06666666666666668,-0.46666666666666856,0.0001871958068139274,0.0,0,0,0,21.224166666666665,0,0,0,0,3,1,0,0,0,20.62848161818406,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-23 01:00:00,0.0,47.31333333333334,5.6066666666666665,52.919999999999995,26.2,26.3,0.0,0.0,0.0,0.0,21.21890989310042,0.1,2.1,0.0,0.0,0.0,20.8,21.1,20.886666666666663,22.0,20.6,21.0,20.9,0.0,2023-11-23 01:00:00,21.2,21.386666666666663,21.27,21.0,3.0,0.0,0.0,21.0,22.446666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.214166666666664,0.0,0.1,-0.006666666666660603,0.0002807937102208911,0.0,0,0,0,21.214166666666664,0,0,0,1,3,1,0,0,0,20.6197563385519,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-23 01:15:00,0.0,47.32,5.753333333333333,53.07333333333334,26.2,26.3,0.0,0.0,0.0,0.0,21.20012577868665,0.0,2.066666666666667,0.0,0.0,0.0,20.8,21.1,20.9,22.0,20.6,21.0,20.9,0.0,2023-11-23 01:15:00,21.19333333333333,21.333333333333332,21.220000000000002,21.0,3.0,0.0,0.0,20.973333333333336,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.186666666666667,0.0,-0.7,-0.9600000000000009,0.0019655559715462375,0.0,0,0,0,21.186666666666667,0,0,0,1,3,1,0,0,0,20.610332981883786,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-23 01:30:00,0.0,48.28,5.706666666666666,53.986666666666665,26.253333333333334,26.3,0.0,0.0,0.0,0.0,21.181836956971637,0.7,2.06,0.0,0.0,0.0,20.8,21.1,20.9,22.0,20.6,20.959999999999997,20.87333333333333,0.0,2023-11-23 01:30:00,21.166666666666668,21.310000000000002,21.21333333333333,20.973333333333336,3.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.165833333333335,0.0,0.033333333333333326,0.7266666666666737,9.359790340696366e-05,0.0,0,0,0,21.165833333333335,0,0,0,1,3,1,0,0,0,20.6005416884527,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-23 01:45:00,0.0,47.55333333333333,5.966666666666667,53.519999999999996,26.3,26.3,0.0,0.36666666666666664,0.1315925925925926,0.0,21.164520361701054,0.6666666666666666,2.1599999999999997,0.0,0.0,0.0,20.8,21.1,20.9,22.0,20.6,20.986666666666668,20.9,0.0,2023-11-23 01:45:00,21.12,21.3,21.2,20.906666666666663,3.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.131666666666668,0.0,0.1333333333333333,-0.04000000000000625,0.00037439161362785465,0.0,0,0,0,21.131666666666668,0,0,0,1,3,1,0,0,0,20.590467079754692,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-23 02:00:00,0.0,47.593333333333334,5.8933333333333335,53.486666666666665,26.3,26.3,0.0,0.0,0.0,0.0,21.147522410525795,0.5333333333333333,2.393333333333333,0.0,0.0,0.0,20.8,21.033333333333335,20.9,22.0,20.6,20.919999999999998,20.9,0.0,2023-11-23 02:00:00,21.1,21.259999999999998,21.189999999999998,20.9,3.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.1125,0.0,-0.033333333333333326,0.7066666666666706,9.359790340696366e-05,0.0,0,0,0,21.1125,0,0,0,2,3,1,0,0,0,20.580319596457105,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-23 02:15:00,0.0,46.88666666666666,5.680000000000001,52.56666666666667,26.3,26.326666666666664,0.0,0.0,0.0,0.0,21.13078455514137,0.5666666666666667,2.15,0.0,0.0,0.0,20.8,21.093333333333337,20.966666666666665,22.0,20.6,20.9,20.9,0.0,2023-11-23 02:15:00,21.080000000000002,21.273333333333333,21.153333333333332,20.9,3.0,0.0,0.0,20.9,22.313333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.101666666666667,0.0,1.0333333333333332,0.12666666666666515,0.002901535005615874,0.0,0,0,0,21.101666666666667,0,0,0,2,3,1,0,0,0,20.57033324818396,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
