dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-23 00:00:00,21.30009824638921,20.649321824821016,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,2.853333333333333,26.199999999999996,26.113333333333337,20.8,20.6,21.073333333333334,20.88,0.0,47.85333333333333,5.613333333333333,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.02156842027746483,21.32166666666666,21.321880573390487,21.30009824638921
2023-11-23 00:15:00,21.278848641440106,20.642912853173016,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,2.95,26.199999999999996,26.193333333333328,20.8,20.6,21.080000000000002,20.88,0.0,47.39333333333333,5.653333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.014484691893210389,21.29333333333335,21.289974302820855,21.278848641440106
2023-11-23 00:30:00,21.25826708860984,20.636151924575813,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,2.686666666666667,26.199999999999996,26.199999999999996,20.8,20.6,21.040000000000003,20.9,0.0,47.71333333333334,5.6466666666666665,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.006600421943212413,21.251666666666665,21.26385186503099,21.25826708860984
2023-11-23 00:45:00,21.23843668041036,20.628481618190676,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,2.3033333333333332,26.226666666666667,26.199999999999996,20.8,20.6,21.040000000000003,20.9,0.0,46.84666666666667,5.473333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.014270013743664304,21.22416666666669,21.221398785033585,21.23843668041036
2023-11-23 01:00:00,21.21890989309611,20.619756338560364,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,2.1,26.300000000000004,26.199999999999996,20.8,20.6,21.0,20.9,0.0,47.31333333333334,5.6066666666666665,0.1,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.004743226429448865,21.214166666666642,21.195033505636193,21.21890989309611
2023-11-23 01:15:00,21.20012577868181,20.610332981894032,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,2.066666666666667,26.300000000000004,26.199999999999996,20.8,20.6,21.0,20.9,0.0,47.32,5.753333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.013459112015136896,21.186666666666667,21.190823088024587,21.20012577868181
2023-11-23 01:30:00,21.181836956966436,20.600541688464546,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,2.06,26.300000000000004,26.253333333333334,20.8,20.6,20.959999999999997,20.87333333333333,0.0,48.28,5.706666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.0160036236330907,21.165833333333353,21.16440379808928,21.181836956966436
2023-11-23 01:45:00,21.164520361695736,20.59046707976796,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,2.1599999999999997,26.300000000000004,26.300000000000004,20.8,20.6,20.986666666666668,20.9,0.0,47.55333333333333,5.966666666666667,0.6666666666666666,0.1315925925925926,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.03285369502905906,21.13166666666666,21.144970470590746,21.164520361695736
2023-11-23 02:00:00,21.147522410520423,20.580319596471668,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,2.393333333333333,26.300000000000004,26.300000000000004,20.8,20.6,20.919999999999998,20.9,0.0,47.593333333333334,5.8933333333333335,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.03502241052044226,21.11250000000001,21.108701322363633,21.147522410520423
2023-11-23 02:15:00,21.130784555136188,20.57033324819963,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,2.15,26.32666666666666,26.300000000000004,20.8,20.6,20.9,20.9,0.0,46.88666666666666,5.680000000000001,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.02911788846947713,21.101666666666688,21.090397258228634,21.130784555136188
