dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-17 00:00:00,21.183096576224784,18.810465190119885,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-6.083333333333333,26.1,26.0,20.586666666666666,21.2,20.8,21.2,0.0,53.526666666666664,5.486666666666666,-0.1,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.1905965762247728,20.992500000000007,20.990892909167158,21.183096576224784
2023-11-17 00:15:00,21.118125406427453,18.825742444270077,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-6.286666666666666,26.12666666666667,26.060000000000002,20.560000000000002,21.2,20.866666666666667,21.12,0.0,53.45333333333333,5.766666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.17645873976080403,20.941666666666663,20.94219268450171,21.118125406427453
2023-11-17 00:30:00,21.055978300310983,18.838865374435784,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-6.223333333333333,26.199999999999996,26.1,20.5,21.166666666666668,20.87333333333333,21.1,0.0,52.626666666666665,5.7266666666666675,0.2,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.16097830031099455,20.894999999999982,20.894263441100083,21.055978300310983
2023-11-17 00:45:00,20.99620683200982,18.85036034177358,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.9399999999999995,26.199999999999996,26.1,20.513333333333332,21.1,20.87333333333333,21.02,0.0,52.64,5.966666666666667,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.15620683200986574,20.839999999999975,20.84896530835299,20.99620683200982
2023-11-17 01:00:00,20.939152343001183,18.86066724922989,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.7,26.22,26.1,20.5,21.1,20.939999999999998,20.9,0.0,52.07333333333334,5.593333333333334,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.1224856763345384,20.816666666666663,20.79594388965771,20.939152343001183
2023-11-17 01:15:00,20.88406485128695,18.86980194317266,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.52,26.293333333333337,26.18,20.5,21.1,20.966666666666665,20.9,0.0,53.65333333333333,5.66,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.10406485128695722,20.779999999999973,20.77149776851334,20.88406485128695
2023-11-17 01:30:00,20.831513680901423,18.877752102069337,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.546666666666667,26.300000000000004,26.199999999999996,20.5,21.1,21.013333333333332,20.886666666666663,0.0,57.05333333333333,6.1466666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.09818034756808885,20.73333333333335,20.743119569152476,20.831513680901423
2023-11-17 01:45:00,20.782032006364147,18.8842909277397,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.516666666666667,26.300000000000004,26.199999999999996,20.5,21.1,21.0,20.9,0.0,55.62,5.5600000000000005,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.07203200636420837,20.70999999999998,20.700982120515647,20.782032006364147
2023-11-17 02:00:00,20.73375989065198,18.889590058856413,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.593333333333333,26.339999999999996,26.21333333333333,20.5,21.1,21.066666666666666,20.9,0.0,51.62,6.006666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.07875989065198667,20.654999999999973,20.67512217844962,20.73375989065198
2023-11-17 02:15:00,20.68644900700565,18.893539503179568,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.413333333333333,26.4,26.293333333333337,20.5,21.1,21.0,20.953333333333333,0.0,52.34666666666667,5.98,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.052282340339035484,20.63416666666666,20.62263210585405,20.68644900700565
2023-11-17 02:30:00,20.641105016904476,18.896604342956778,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.3,26.4,26.300000000000004,20.5,21.1,21.073333333333334,21.0,0.0,53.16,6.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.03277168357108558,20.60833333333335,20.597129226491706,20.641105016904476
2023-11-17 02:45:00,20.597709403172587,18.89874800885002,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.176666666666667,26.4,26.300000000000004,20.5,21.1,21.1,21.0,0.0,53.60666666666667,5.693333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.018542736505943947,20.57916666666665,20.57639735132314,20.597709403172587
